chartposition,albumtitle,artist
1,Wrecking Ball,Bruce Springsteen
2,21,Adele
3,NOW 41,Various Artists
4,Own The Night,Lady Antebellum
5,Mylo Xyloto,Coldplay
6,Whitney: The Greatest Hits,Whitney Houston
7,Take Care,Drake
8,Tha Carter IV,Lil Wayne
9,Spring Break 4... Suntan City (EP),Luke Bryan
10,Break It Yourself,Andrew Bird
11,19,Adele
12,Project X,Soundtrack
13,Some Nights,fun.
14,Careless World: Rise Of The Last King,Tyga
15,The Bodyguard,Whitney Houston
16,Making Mirrors,Gotye
17,Talk That Talk,Rihanna
18,Tailgates & Tanlines,Luke Bryan
19,I Look To You,Whitney Houston
20,Stronger,Kelly Clarkson
21,Whitney Houston,Whitney Houston
22,Sorry For Party Rocking,LMFAO
23,El Camino,The Black Keys
24,My Kinda Party,Jason Aldean
25,Ex Lives,Every Time I Die
26,TM:103: Hustlerz Ambition,Young Jeezy
27,A Different Kind Of Truth,Van Halen
28,Chief,Eric Church
29,2012 Grammy Nominees,Various Artists
30,Bangarang (EP),Skrillex
31,Greatest Hits,Guns N' Roses
32,Sigh No More,Mumford & Sons
33,Doo-Wops & Hooligans,Bruno Mars
34,WZRD,WZRD
35,Here And Now,Nickelback
36,Watch The Throne,Jay Z Kanye West
37,My Life II...The Journey Continues (Act 1),Mary J. Blige
38,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston
39,Barton Hollow,The Civil Wars
40,Kisses On The Bottom,Paul McCartney
41,Footloose (2011),Soundtrack
42,Kidz Bop 21,Kidz Bop Kids
43,Born To Die,Lana Del Rey
44,Big Time Movie Soundtrack (EP),Big Time Rush
45,Clear As Day,Scotty McCreery
46,Four The Record,Miranda Lambert
47,The Band Perry,The Band Perry
48,Red River Blue,Blake Shelton
49,Duets II,Tony Bennett
50,Halfway To Heaven,Brantley Gilbert
51,Now,Fireflight
52,My Love Is Your Love,Whitney Houston
53,LIVE: Barefoot At The Symphony,Idina Menzel
54,4,Beyonce
55,Emotional Traffic,Tim McGraw
