chartposition,albumtitle,artist
1,Blooming Hits,Paul Mauriat And His Orchestra
2,John Wesley Harding,Bob Dylan
3,Magical Mystery Tour (Soundtrack),The Beatles
4,Axis: Bold As Love,The Jimi Hendrix Experience
5,Aretha: Lady Soul,Aretha Franklin
6,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
7,Are You Experienced?,Jimi Hendrix
8,Their Satanic Majesties Request,The Rolling Stones
9,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
10,Disraeli Gears,Cream
11,History Of Otis Redding,Otis Redding
12,Camelot,Soundtrack
13,"The Lettermen!!!...And ""Live!""",The Lettermen
14,The Temptations In A Mellow Mood,The Temptations
15,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
16,The Turtles! Golden Hits,The Turtles
17,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
18,Doctor Zhivago,Soundtrack
19,A Gift From A Flower To A Garden,Donovan
20,Horizontal,Bee Gees
21,The Sound Of Music,Soundtrack
22,Valley Of The Dolls,Soundtrack
23,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
24,When The Snow Is On The Roses,Ed Ames
25,The Temptations Greatest Hits,The Temptations
26,Wild Honey,The Beach Boys
27,A Day In The Life,Wes Montgomery
28,Farewell To The First Golden Era,The Mamas & The Papas
29,Alice's Restaurant,Soundtrack
30,The Last Waltz,Engelbert Humperdinck
31,Strange Days,The Doors
32,"Greatest Hits, Vol. 2",The Miracles
33,The Four Tops Greatest Hits,Four Tops
34,Cowboys & Colored People,FLiP
35,Headquarters,The Monkees
36,The Best Of Wilson Pickett,Wilson Pickett
37,Vanilla Fudge,Vanilla Fudge
38,It Must Be Him,Vikki Carr
39,Revenge,Bill Cosby
40,After Bathing At Baxter's,Jefferson Airplane
41,Please Love Me Forever,Bobby Vinton
42,Insight Out,The Association
43,Sounds Like...,Herb Alpert & The Tijuana Brass
44,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
45,Incense And Peppermints,Strawberry Alarm Clock
46,Movin' With Nancy,Nancy Sinatra
47,"Love, Andy",Andy Williams
48,The Who Sell Out,The Who
49,Wildflowers,Judy Collins
50,The Doors,The Doors
51,More Of The Monkees,The Monkees
52,!!Going Places!!,Herb Alpert & The Tijuana Brass
53,Born Free,Andy Williams
54,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
55,Doctor Dolittle,Soundtrack
56,Release Me,Engelbert Humperdinck
57,Aretha Arrives,Aretha Franklin
58,A Man And A Woman,Soundtrack
59,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
60,Wear Your Love Like Heaven,Donovan
61,The Monkees,The Monkees
62,"$1,000,000.00 Weekend",The Ventures
63,Simply Streisand,Barbra Streisand
64,Clambake,Elvis Presley
65,I Never Loved A Man The Way I Love You,Aretha Franklin
66,By The Time I Get To Phoenix,Glen Campbell
67,The Best Of Wes Montgomery,Wes Montgomery
68,"Up, Up And Away",Johnny Mathis
69,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
70,The Mamas & The Papas Deliver,The Mamas & The Papas
71,Gone With The Wind,Soundtrack
72,The Notorious Byrd Brothers,The Byrds
73,Welcome To My World,Dean Martin
74,Camelot,Original Cast Recording
75,SRO,Herb Alpert & The Tijuana Brass
76,The Sea,San Sebastian
77,Get That Feeling,Jimi Hendrix
78,Jungle Book,Soundtrack
79,What Now My Love,Herb Alpert & The Tijuana Brass
80,Pata Pata,Miriam Makeba
81,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
82,Make It Happen,The Miracles
83,I Started Out As A Child,Bill Cosby
84,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
85,Bee Gees' 1st,Bee Gees
86,Wonderfulness,Bill Cosby
87,Anything Goes,Harpers Bizarre
88,Portraits,The Buckinghams
89,Bob Dylan's Greatest Hits,Bob Dylan
90,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
91,Groovin',The Rascals
92,Album 1700,"Peter, Paul & Mary"
93,My Cup Runneth Over,Ed Ames
94,United,Tammi Terrell
95,Who Will Answer? And Other Songs Of Our Time,Ed Ames
96,Francis A. & Edward K.,Frank Sinatra
97,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
98,Man Of La Mancha,Original Cast
99,Sergio Mendes & Brasil '66,Sergio Mendes
100,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
101,"The Good, The Bad And The Ugly",Soundtrack
102,Why Is There Air?,Bill Cosby
