chartposition,albumtitle,artist
1,Get Rich Or Die Tryin',50 Cent
2,Come Away With Me,Norah Jones
3,Street Dreams,Fabolous
4,Chocolate Factory,R. Kelly
5,La Bella Mafia,Lil' Kim
6,Home,Dixie Chicks
7,Fallen,Evanescence
8,Cocky,Kid Rock
9,Chicago,Soundtrack
10,Cradle 2 The Grave,Soundtrack
11,Let Go,Avril Lavigne
12,Philadelphia Freeway,Freeway
13,Dutty Rock,Sean Paul
14,Grammy Nominees 2003,Various Artists
15,Room For Squares,John Mayer
16,A Rush Of Blood To The Head,Coldplay
17,Kidz Bop 3,Kidz Bop Kids
18,Offerings II: All I Have To Give,Third Day
19,Josh Groban,Josh Groban
20,This Is Me...Then,Jennifer Lopez
21,The Eminem Show,Eminem
22,Under Construction,Missy Elliott
23,The Young And The Hopeless,Good Charlotte
24,"So Long, Astoria",The Ataris
25,200 KM/H In The Wrong Lane,t.A.T.u.
26,Daredevil: The Album,Soundtrack
27,Audioslave,Audioslave
28,Justified,Justin Timberlake
29,No Holding Back,Wayne Wonder
30,Nellyville,Nelly
31,Donnie McClurkin... Again,Donnie McClurkin
32,Any Given Thursday,John Mayer
33,I Wanna Go There,Tyrese
34,8 Mile,Soundtrack
35,Stripped,Christina Aguilera
36,Up!,Shania Twain
37,Away From The Sun,3 Doors Down
38,Livin' Legend,B.G.
39,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
40,It Had To Be You ... The Great American Songbook,Rod Stewart
41,The All-American Rejects,The All-American Rejects
42,I Care 4 U,Aaliyah
43,The Blueprint 2: The Gift And The Curse,JAY-Z
44,For The Last Time: Live From The Astrodome,George Strait
45,American IV: The Man Comes Around,Johnny Cash
46,Hootie & The Blowfish,Hootie & The Blowfish
47,10,LL Cool J
48,God's Son,Nas
49,The Last Temptation,Ja Rule
50,"No Pads, No Helmets...Just Balls",Simple Plan
51,Worship Together: I Could Sing Of Your Love Forever,Various Artists
52,Still Ghetto,Jaheim
53,The Definitive Collection,Lionel Richie
54,Straight From The N.O.,Choppa
55,Love Story,Vivian Green
56,Tim McGraw And The Dancehall Doctors,Tim McGraw
57,Now 11,Various Artists
58,Shaman,Santana
59,The Rising,Bruce Springsteen
60,Things That Lovers Do,Kenny Lattimore & Chante Moore
61,Unleashed,Toby Keith
62,Lizzie McGuire,Soundtrack
63,Wonder What's Next,Chevelle
64,M!ssundaztood,P!nk
65,Greatest Hits 1970-2002,Elton John
66,Pandemonium!,B2K
67,More Than You Think You Are,matchbox twenty
68,By The Way,Red Hot Chili Peppers
69,WOW Gospel 2003,Various Artists
70,Smallville [The Talon Mix],Soundtrack
71,Ethnicity,Yanni
72,"No Shoes, No Shirt, No Problems",Kenny Chesney
73,One By One,Foo Fighters
74,From Tha Roota To Tha Toota,Field Mob
75,Better Dayz,2Pac
76,The Dreamer,Blake Shelton
77,Charmbracelet,Mariah Carey
