chartposition,albumtitle,artist
1,Girl You Know It's True,Milli Vanilli
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,Storm Front,Billy Joel
4,Steel Wheels,The Rolling Stones
5,Forever Your Girl,Paula Abdul
6,Pump,Aerosmith
7,Hangin' Tough,New Kids On The Block
8,Dr. Feelgood,Motley Crue
9,Cosmic Thing,The B-52s
10,Crossroads,Tracy Chapman
11,Stone Cold Rhymin',Young M.C.
12,Full Moon Fever,Tom Petty
13,The Seeds Of Love,Tears For Fears
14,"Merry, Merry Christmas",New Kids On The Block
15,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
16,Repeat Offender,Richard Marx
17,Skid Row,Skid Row
18,Heart Of Stone,Cher
19,Keep On Movin',Soul II Soul
20,Trash,Alice Cooper
21,Bad English,Bad English
22,The Raw & The Cooked,Fine Young Cannibals
23,The End Of The Innocence,Don Henley
24,Brave And Crazy,Melissa Etheridge
25,Tender Lover,Babyface
26,A Collection: Greatest Hits...And More,Barbra Streisand
27,Flying In A Blue Dream,Joe Satriani
28,Built To Last,Grateful Dead
29,Hot In The Shade,KISS
30,As Nasty As They Wanna Be,The 2 Live Crew
31,Don't Be Cruel,Bobby Brown
32,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
33,New Kids On The Block,New Kids On The Block
34,We Too Are One,Eurythmics
35,Freedom,Neil Young
36,Slip Of The Tongue,Whitesnake
37,Cuts Both Ways,Gloria Estefan
38,Dirty Rotten Filthy Stinking Rich,Warrant
39,Flying Cowboys,Rickie Lee Jones
40,Look Sharp!,Roxette
41,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
42,Disintegration,The Cure
43,The Sensual World,Kate Bush
44,Legacy,Poco
45,The Disregard Of Timekeeping,Bonham
46,The Iceberg/Freedom Of Speech...,Ice-T
47,Runaway Horses,Belinda Carlisle
48,Blow My Fuse,KIX
49,Sleeping With The Past,Elton John
50,Foreign Affair,Tina Turner
51,Oh Mercy,Bob Dylan
52,No Holdin' Back,Randy Travis
53,Mother's Milk,Red Hot Chili Peppers
54,Twice Shy,Great White
55,Like A Prayer,Madonna
56,Can't Fight Fate,Taylor Dayne
57,Wild!,Erasure
58,Big Tyme,Heavy D & The Boyz
59,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
60,Soul Provider,Michael Bolton
61,No One Can Do It Better,The D.O.C.
62,It's A Big Daddy Thing,Big Daddy Kane
63,Stay With Me,Regina Belle
64,Batman (Soundtrack),Prince
65,Vivid,Living Colour
66,The Great Radio Controversy,Tesla
67,Seminar,Sir Mix-A-Lot
68,24/7,Dino
69,New Jersey,Bon Jovi
70,Journeyman,Eric Clapton
71,Rei Momo,David Byrne
72,Silky Soul,Maze Featuring Frankie Beverly
73,Killin' Time,Clint Black
74,Enuff Z'Nuff,Enuff Z'Nuff
75,Rock Island,Jethro Tull
76,See The Light,The Jeff Healey Band
77,Billy Ocean's Greatest Hits,Billy Ocean
78,In Step,Stevie Ray Vaughan And Double Trouble
79,What You Don't Know,Expose
80,Sybil,Sybil
81,Dangerous Toys,Dangerous Toys
82,The Biz Never Sleeps,Biz Markie
83,Best Shots,Pat Benatar
84,Smithereens 11,The Smithereens
85,Big Game,White Lion
86,Eyes On This,MC Lyte
87,"Happy Anniversary, Charlie Brown",Various Artists
88,Psycho Cafe,Bang Tango
89,Home,Stephanie Mills
90,Let's Get It Started,M.C. Hammer
91,Beaches,Soundtrack
92,One Night Of Sin,Joe Cocker
93,Nothing Matters Without Love,Seduction
94,Straight Outta Compton,N.W.A
95,Captain Swing,Michelle Shocked
96,Appetite For Destruction,Guns N' Roses
97,The Fabulous Baker Boys,Soundtrack
98,Last Of The Runaways,Giant
99,Change,The Alarm
100,Shotgun Messiah,Shotgun Messiah
101,Cocked & Loaded,L.A. Guns
102,Trouble Walkin',Ace Frehley
103,The Healer,John Lee Hooker
104,Avalon Sunset,Van Morrison
105,Still Cruisin',The Beach Boys
106,Neither Fish Nor Flesh,Terence Trent D'Arby
107,Shocker - The Music,Soundtrack
108,Danger Danger,Danger Danger
109,Just Lookin' For A Hit,Dwight Yoakam
110,Megatop Phoenix,Big Audio
111,Kevin Paige,Kevin Paige
112,Absolute Torch And Twang,k.d. lang & The Reclines
113,Raging Slab,Raging Slab
114,Sound + Vision,David Bowie
115,Dice,Andrew Dice Clay
116,No Fuel Left For The Pilgrims,D.A.D.
117,Eazy-Duz-It,Eazy-E
118,Nick Of Time,Bonnie Raitt
119,It Takes Two,Rob Base & D.J. E-Z Rock
120,Singles Collection - The London Years,The Rolling Stones
121,Life Is...Too Short,Too $hort
122,Wake Me When It's Over,Faster Pussycat
123,Storms,Nanci Griffith
124,"Def, Dumb & Blonde",Deborah Harry
125,UK Jive,The Kinks
126,The Real Thing,Angela Winbush
127,Be Yourself,Patti LaBelle
128,Results,Liza Minnelli
129,Larger Than Life,Jody Watley
130,In The Land Of Salvation And Sin,The Georgia Satellites
131,Long Hard Look,Lou Gramm
132,Surprise Attack,Tora Tora
133,Groove Approved,Paul Carrack
134,Too Long In The Wasteland,James McMurtry
135,After 7,After 7
136,Electric Youth,Debbie Gibson
137,"Here Today, Tomorrow, Next Week",The Sugarcubes
138,Book Of Days,The Psychedelic Furs
139,Smoking In The Fields,The Del Fuegos
140,Flowers In The Dirt,Paul McCartney
141,Indigo Girls,Indigo Girls
142,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
143,One Bright Day,Ziggy Marley And The Melody Makers
144,Southside,Texas
145,Key Lime Pie,Camper van Beethoven
146,Big Trash,Thompson Twins
147,2nd Wave,Surface
148,Winger,Winger
149,Boys In Heat,Britny Fox
150,...And Justice For All,Metallica
151,Frank,Squeeze
152,The Best Of Dark Horse,George Harrison
153,Gorky Park,Gorky Park
154,Love Among The Cannibals,Starship
155,Blind Man's Zoo,"10,000 Maniacs"
156,"Touch Me Tonight, Best Of Shooting Star",Shooting Star
157,Trial By Fire: Live In Leningrad,Yngwie Malmsteen
158,Simple Man,The Charlie Daniels Band
159,Badlands,Badlands
160,Sonic Temple,The Cult
161,Gretchen Goes To Nebraska,King's X
162,Greenpeace: Rainbow Warriors,Various Artists
163,Youngest In Charge,Special Ed
164,Hysteria,Def Leppard
165,Soulforce Revolution,7 Seconds
166,Shangri-La,Bardeux
167,Raw Like Sushi,Neneh Cherry
168,Handle With Care,Nuclear Assault
169,Martika,Martika
170,Strange Fire,Indigo Girls
171,Migration,Dave Grusin
172,Addictions Vol. I,Robert Palmer
173,Y U I Orta,Ian Hunter/Mick Ronson
174,Strange Angels,Laurie Anderson
175,Automatic,The Jesus And Mary Chain
176,Blind To Reason,Grayson Hugh
177,Monster,Fetchin Bones
178,Slam,Dan Reed Network
179,Candleland,Ian McCulloch
180,A New Flame,Simply Red
181,Guy,Guy
182,The Phantom Of The Opera,Original London Cast Recording
183,Here I Am,Sharon Bryant
184,Saraya,Saraya
185,Heart Like A Gun,Fiona
186,Max Q,Max Q
187,Waiting For Spring,David Benoit
188,Spend The Night,The Isley Brothers Featuring Ronald Isley
189,G N' R Lies,Guns N' Roses
190,Reba Live,Reba McEntire
191,Rich And Poor,Randy Crawford
192,March,Michael Penn
193,In My Eyes,Stevie B
194,The Years Of Decay,Overkill
195,Controlled By Hatred/Feel Like Shit...Deja Vu,Suicidal Tendencies
196,Let Love Rule,Lenny Kravitz
197,Introducing. . .David Peaston,David Peaston
198,Let The Day Begin,The Call
199,Swass,Sir Mix-A-Lot
200,Not Fakin' It,Michael Monroe
