chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,Brothers In Arms,Dire Straits
3,Scarecrow,John Mellencamp
4,Whitney Houston,Whitney Houston
5,Songs From The Big Chair,Tears For Fears
6,Heart,Heart
7,In Square Circle,Stevie Wonder
8,The Dream Of The Blue Turtles,Sting
9,Born In The U.S.A.,Bruce Springsteen
10,Reckless,Bryan Adams
11,No Jacket Required,Phil Collins
12,Greatest Hits Vol. I & II,Billy Joel
13,Lovin' Every Minute Of It,Loverboy
14,Rock Me Tonight,Freddie Jackson
15,Hunting High And Low,a-ha
16,Who's Zoomin' Who?,Aretha Franklin
17,Ready For the World,Ready For The World
18,Make It Big,Wham!
19,Emergency,Kool & The Gang
20,Secret Of Association,Paul Young
21,Asylum,KISS
22,Knee Deep In The Hoopla,Starship
23,Little Creatures,Talking Heads
24,Contact,The Pointer Sisters
25,Like A Virgin,Madonna
26,Nervous Night,Hooters
27,Theatre Of Pain,Motley Crue
28,Hall & Oates Live At The Apollo,Daryl Hall John Oates
29,Here's To Future Days,Thompson Twins
30,Welcome To The Real World,Mr. Mister
31,Boy In The Box,Corey Hart
32,Power Windows,Rush
33,How To Be A Zillionaire,ABC
34,Around The World In A Day,Prince And The Revolution
35,Soul To Soul,Stevie Ray Vaughan And Double Trouble
36,Be Yourself Tonight,Eurythmics
37,Sacred Heart,Dio
38,Hounds Of Love,Kate Bush
39,Crush,Orchestral Manoeuvres In The Dark
40,Back To The Future,Soundtrack
41,Soul Kiss,Olivia Newton-John
42,Color Of Success,Morris Day
43,World Wide Live,Scorpions
44,Under A Raging Moon,Roger Daltrey
45,7 Wishes,Night Ranger
46,Eaten Alive,Diana Ross
47,Misplaced Childhood,Marillion
48,Suddenly,Billy Ocean
49,St. Elmo's Fire,Soundtrack
50,Building The Perfect Beast,Don Henley
51,How Could It Be,Eddie Murphy
52,Private Dancer,Tina Turner
53,City Life,Boogie Boys
54,Standing On The Edge,Cheap Trick
55,The Power Station,The Power Station
56,Invasion Of Your Privacy,Ratt
57,Cosi Fan Tutti Frutti,Squeeze
58,Mask Of Smiles,John Waite
59,Little Baggariddim,UB40
60,Dream Into Action,Howard Jones
61,Maurice White,Maurice White
62,Meeting In The Ladies Room,Klymaxx
63,Marching Out,Yngwie J. Malmsteen's Rising Force
64,Fables Of The Reconstruction,R.E.M.
65,Romance 1600,Sheila E.
66,The Heart Of The Matter,Kenny Rogers
67,7800 Degrees Fahrenheit,Bon Jovi
68,Street Called Desire,Rene & Angela
69,Once Upon A Time,Simple Minds
70,White Nights,Soundtrack
71,Get Out Of My Room,Cheech & Chong
72,Sex And The Single Man,Ray Parker Jr.
73,Unguarded,Amy Grant
74,Jesse Johnson's Revue,Jesse Johnson's Revue
75,Along The Axis,Jon Butcher Axis
76,Fly On The Wall,AC/DC
77,The Family,The Family
78,The Head On The Door,The Cure
79,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
80,Listen Like Thieves,INXS
81,9.9,9.9
82,Rhythm Of The Night,Debarge
83,Face Value,Phil Collins
84,Cupid And Psyche 85,Scritti Politti
85,So Many Rivers,Bobby Womack
86,Mahvelous,Billy Crystal
87,Behaviour,Saga
88,The History Mix Vol. I,Godley & Creme
89,The Night I Fell In Love,Luther Vandross
90,Shock,The Motels
91,Luxury Of Life,Five Star
92,Vocalese,The Manhattan Transfer
93,Restless,Starpoint
94,Tough All Over,John Cafferty & The Beaver Brown Band
95,Magic Touch,Stanley Jordan
96,No Lookin' Back,Michael McDonald
97,Stages,Triumph
98,Sports,Huey Lewis & The News
99,Single Life,Cameo
100,Diamond Life,Sade
101,What If,Tommy Shaw
102,Greatest Hits Vol. 2,Ronnie Milsap
103,Rhythm Romance,The Romantics
104,Black Cars,Gino Vannelli
105,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
106,Krush Groove,Soundtrack
107,Soldiers Under Command,Stryper
108,Madonna,Madonna
109,The Fat Boys Are Back,Fat Boys
110,Maverick,George Thorogood
111,The Allnighter,Glenn Frey
112,Patti,Patti LaBelle
113,Downtown,Marshall Crenshaw
114,The Unforgettable Fire,U2
115,The Big Chill,Soundtrack
116,Beverly Hills Cop,Soundtrack
117,Some Great Reward,Depeche Mode
118,Black Codes (From The Underground),Wynton Marsalis
119,Cock Robin,Cock Robin
120,Ta Mara & The Seen,Ta Mara & The Seen
121,Cruzados,Cruzados
122,"Hello, I Must Be Going!",Phil Collins
123,Youth Quake,Dead Or Alive
124,Born To Run,Bruce Springsteen
125,Old Ways,Neil Young
126,Only Four You,Mary Jane Girls
127,The Rose Of England,Nick Lowe And His Cowboy Outfit
128,A Cappella,Todd Rundgren
129,Mad Max Beyond Thunderdome,Soundtrack
130,Caravan Of Love,"Isley, Jasper, Isley"
131,Love Fever,The O'Jays
132,Jane Wiedlin,Jane Wiedlin
133,Stop Making Sense,Talking Heads
134,U2 Live: Under A Blood Red Sky (EP),U2
135,Vive Le Rock,Adam Ant
136,Boys And Girls,Bryan Ferry
137,December,George Winston
138,Skin Dive,Michael Franks
139,Say You Love Me,Jennifer Holliday
140,Go West,Go West
141,"Boston, Mass.",The Del Fuegos
142,Centerfield,John Fogerty
143,The Hurting,Tears For Fears
144,Southern Accents,Tom Petty And The Heartbreakers
145,Highwayman,"Willie, Waylon, Johnny & Kris"
146,Break Out,The Pointer Sisters
147,Hold Me,Laura Branigan
148,Ain't Love Grand,X
149,Purple Rain (Soundtrack),Prince And The Revolution
150,Air Supply,Air Supply
151,Katrina And The . . . Waves,Katrina And The Waves
152,Voices Carry,'Til Tuesday
153,As The Band Turns,Atlantic Starr
154,In London,Al Jarreau
155,Suzanne Vega,Suzanne Vega
156,Serious Business,Johnny Winter
157,King Of Rock,Run-D.M.C.
