chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,The Sound Of Music,Soundtrack
3,My Name Is Barbra,Barbra Streisand
4,The Beach Boys Today!,The Beach Boys
5,Dear Heart,Andy Williams
6,Introducing Herman's Hermits,Herman's Hermits
7,Goldfinger,Soundtrack
8,Girl Happy,Elvis Presley
9,Bringing It All Back Home,Bob Dylan
10,My Fair Lady,Soundtrack
11,A Song Will Rise,"Peter, Paul & Mary"
12,The Return Of Roger Miller,Roger Miller
13,"The Rolling Stones, Now!",The Rolling Stones
14,Kinks-Size,The Kinks
15,Blue Midnight,Bert Kaempfert And His Orchestra
16,Fiddler On The Roof,Original Cast
17,Ramblin' Rose,Nat King Cole
18,Red Roses For A Blue Lady,Vic Dana
19,Red Roses For A Blue Lady,Wayne Newton
20,Where Did Our Love Go,The Supremes
21,Freddie & The Dreamers,Freddie And The Dreamers
22,Beatles '65,The Beatles
23,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
24,People,Barbra Streisand
25,L-O-V-E,Nat King Cole
26,The Best Of Al Hirt,Al Hirt
27,Weekend In London,The Dave Clark Five
28,Beach Boys In Concert,The Beach Boys
29,Greatest Hits From The Beginning,The Miracles
30,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
31,Ferry Cross The Mersey,Gerry And The Pacemakers
32,You've Lost That Lovin' Feelin',The Righteous Brothers
33,That Honey Horn Sound,Al Hirt
34,People Get Ready,The Impressions
35,Downtown,Petula Clark
36,Unforgettable Wirh Love,Nat King Cole
37,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
38,The Nancy Wilson Show!,Nancy Wilson
39,The Temptations Sing Smokey,The Temptations
40,My Fair Lady,Original Cast
41,Your Cheatin' Heart,Hank Williams Jr.
42,This Diamond Ring,Gary Lewis And The Playboys
43,Early Beatles,The Beatles
44,Introducing The Beau Brummels,The Beau Brummels
45,Themes From The James Bond Thrillers,Rola
46,The Ventures Knock Me Out!,The Ventures
47,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
48,Joan Baez/5,Joan Baez
49,I've Got A Tiger By The Tail,Buck Owens
50,Cast Your Fate To The Wind,Sounds Orchestral
51,"Hello, Dolly!",Original Cast
52,Portrait Of My Love,The Lettermen
53,Mexican Pearls,Billy Vaughn And His Orchestra
54,Honey In The Horn,Al Hirt
55,Dean Martin Hits Again,Dean Martin
56,Hello Dolly,Louis Armstrong
57,Dear Heart,Jack Jones
58,The Game Of Love,The Mindbenders
59,I Go To Pieces,Peter And Gordon
60,Apples & Bananas,Lawrence Welk
61,The Kingsmen In Person,The Kingsmen
62,Dear Heart And Other Songs About Love,Henry Mancini
63,My Kind Of Town,Jack Jones
64,Shake,Sam Cooke
65,All Summer Long,The Beach Boys
66,Monster,Jimmy Smith
67,The Astrud Gilberto Album,Astrud Gilberto
68,The Folk Album,Trini Lopez
69,Pearly Shells,Billy Vaughn And His Orchestra
70,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
71,Zorba The Greek,Soundtrack
72,"The Kingsmen, Volume 3",The Kingsmen
73,Soul Sauce,Cal Tjader
74,A Hard Day's Night (Soundtrack),The Beatles
75,We Remember Sam Cooke,The Supremes
76,"Hush, Hush, Sweet Charlotte",Patti Page
77,Sam Cooke At The Copa,Sam Cooke
78,Mr. Stick Man,Pete Fountain
79,The 4 Seasons Entertain You,The 4 Seasons
80,Soupy Sales Sez Do The Mouse And Other Teen Hits,Soupy Sales
81,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
82,The Sound Of Music,Original Cast
83,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
84,I Know A Place,Petula Clark
85,Have You Looked Into Your Heart,Jerry Vale
86,The Greatest Story Ever Told,Soundtrack
87,Connie Francis Sings For Mama,Connie Francis
88,Chad & Jeremy Sing For You,Chad & Jeremy
89,Everybody Loves Somebody,Dean Martin
90,The Genius Of Jankowski!,Horst Jankowski
91,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
92,"Softly, As I Leave You",Frank Sinatra
93,Hawaiian Wedding Song,Andy Williams
94,Begin To Love,Robert Goulet
95,The Zombies,The Zombies
96,A Little Bit Of Heaven,John Gary
97,I'm Telling You Now,Freddie And The Dreamers
98,The Scene Changes,Perry Como
99,Do I Hear A Waltz?,Original Cast
100,Just Once In My Life...,The Righteous Brothers
101,Sugar Lips,Al Hirt
102,My Love Forgive Me,Robert Goulet
103,If I Ruled The World - Songs For The Jet Set,Tony Bennett
104,20 Original Winners Of 1964,Various Artists
105,Connie Smith,Connie Smith
106,Command Performance/Live In Person,Jan & Dean
107,The Incomparable Mantovani,Mantovani
108,The Pink Panther,Henry Mancini
109,Licorice Stick,Pete Fountain
110,My First Of 1965,Lawrence Welk
111,The Love Album,Trini Lopez
112,Come Share My Life,Glenn Yarbrough
113,Yesterday's Gone,Chad & Jeremy
114,Serenade For Elisabeth,The Gunter Kallmann Chorus
115,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
116,Ray Charles Live In Concert,Ray Charles
117,Sandie Shaw,Sandie Shaw
118,Music To Read James Bond By,Soundtrack
119,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
120,Wooly Bully,Sam The Sham and the Pharaohs
121,The New Seekers,The Seekers
122,Today-My Way,Nancy Wilson
123,Roger And Out,Roger Miller
124,The Third Album,Barbra Streisand
125,Marianne Faithfull,Marianne Faithfull
126,"Peter, Paul And Mary","Peter, Paul & Mary"
127,Moon River & Other Great Movie Themes,Andy Williams
128,The Return Of Rock,Jerry Lee Lewis
129,Trini Lopez At PJ's,Trini Lopez
130,Blues For Mister Jimmy,Jimmy McGriff
131,Soul Serenade,Gloria Lynne
132,Shirley Bassey Belts The Best!,Shirley Bassey
133,Grits & Soul,James Brown
134,Orange Blossom Special,Johnny Cash
135,Blockbusters,Jay & The Americans
136,Half A Sixpence,Original Cast
137,Bobby Vinton's Greatest Hits,Bobby Vinton
138,The Impressions Greatest Hits,The Impressions
139,Baby The Rain Must Fall,Glenn Yarbrough
140,By Popular Demand,Ferrante & Teicher
141,My Funny Valentine,Miles Davis
142,Dance Party,Martha & The Vandellas
143,The Most Exciting Organ Ever,Billy Preston
144,Ten Little Bottles,Johnny Bond
145,We're Gonna Make It,Little Milton
146,The Seekers,The Seekers
147,Career Girls,Peter Nero
148,Song For My Father (Cantiga Para Meu Pai),Horace Silver
149,Pass Me By,Peggy Lee
150,Music Of A People,Stanley Black
