chartposition,albumtitle,artist
1,1989,Taylor Swift
2,x,Ed Sheeran
3,The Pinkprint,Nicki Minaj
4,In The Lonely Hour,Sam Smith
5,SremmLife,Rae Sremmurd
6,Hozier,Hozier
7,2014 Forest Hills Drive,J. Cole
8,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
9,FOUR,One Direction
10,My Everything,Ariana Grande
11,Into The Woods,Soundtrack
12,Montevallo,Sam Hunt
13,Annie,Soundtrack
14,Greatest Hits: Decade #1,Carrie Underwood
15,V,Maroon 5
16,Frozen,Soundtrack
17,"Old Boots, New Dirt",Jason Aldean
18,Reclassified,Iggy Azalea
19,Native,OneRepublic
20,1000 Forms Of Fear,Sia
21,Anything Goes,Florida Georgia Line
22,Sweet Talker,Jessie J
23,Nick Jonas,Nick Jonas
24,Title (EP),Meghan Trainor
25,Man Against Machine,Garth Brooks
26,Crash My Party,Luke Bryan
27,"The Hunger Games: Mockingjay, Part I",Soundtrack
28,Globalization,Pitbull
29,For You,Selena Gomez
30,Dream Your Life Away,Vance Joy
31,Beyonce,Beyonce
32,NOW 52,Various Artists
33,The Young OG Project,Fabolous
34,Black Messiah,D'Angelo And The Vanguard
35,Rock Or Bust,AC/DC
36,Empire: Music From The Pilot (EP),Soundtrack
37,LIVESOS,5 Seconds Of Summer
38,Night Visions,Imagine Dragons
39,Motion,Calvin Harris
40,Curtain Call: The Hits,Eminem
41,X,Chris Brown
42,Talk Dirty,Jason Derulo
43,Blacc Hollywood,Wiz Khalifa
44,Lost On The River,The New Basement Tapes
45,The London Sessions,Mary J. Blige
46,AM,Arctic Monkeys
47,Anybody Wanna Buy A Heart?,K. Michelle
48,+,Ed Sheeran
49,Onward And Sideways,Joshua Radin
50,BRINGING BACK THE SUNSHINE,Blake Shelton
51,Queen Of The Clouds,Tove Lo
52,PRISM,Katy Perry
53,Here's To The Good Times,Florida Georgia Line
54,Sadnecessary,Milky Chance
55,ShadyXV,Various Artists
56,Pure Heroine,Lorde
57,The Outsiders,Eric Church
58,Partners,Barbra Streisand
59,These Things Happen,G-Eazy
60,TALKING IS HARD,WALK THE MOON
61,Born To Die,Lana Del Rey
62,Save Rock And Roll,Fall Out Boy
63,Listen,David Guetta
64,Love In The Future,John Legend
65,Sonic Highways (Soundtrack),Foo Fighters
66,Sundown Heaven Town,Tim McGraw
67,The Marshall Mathers LP 2,Eminem
68,Nothing Was The Same,Drake
69,Bad Blood,Bastille
70,Back In Black,AC/DC
71,Greatest Hits So Far...,Zac Brown Band
72,Sucker,Charli XCX
73,Legend: The Best Of...,Bob Marley And The Wailers
74,I LOVE MAKONNEN (EP),I LOVE MAKONNEN
75,No Fixed Address,Nickelback
76,Journey's Greatest Hits,Journey
77,"good kid, m.A.A.d city",Kendrick Lamar
78,5 Seconds Of Summer,5 Seconds Of Summer
79,Trigga,Trey Songz
80,This Is All Yours,alt-J
81,I Dont Dance,Lee Brice
82,Paperwork,T.I.
83,G I R L,Pharrell Williams
84,Ghost Stories,Coldplay
85,Midnight Memories,One Direction
86,Greatest Hits,Queen
87,Unorthodox Jukebox,Bruno Mars
88,Heart vs Mind (EP),I Prevail
89,Red,Taylor Swift
90,Because The Internet,Childish Gambino
91,Greatest Hits 1970-2002,Elton John
92,All-Time Greatest Hits,Neil Diamond
93,21,Adele
94,Greatest Hits,Fleetwood Mac
95,20 Lights (EP),Berner
96,Demi,Demi Lovato
97,The Essential Billy Joel,Billy Joel
98,The Essential Michael Jackson,Michael Jackson
99,Doo-Wops & Hooligans,Bruno Mars
100,The Endless River,Pink Floyd
101,Under Pressure,Logic
102,Cole Swindell,Cole Swindell
103,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
104,Ultraviolence,Lana Del Rey
105,Platinum,Miranda Lambert
106,Frozen: The Songs,Soundtrack
107,Don't Kill The Magic,MAGIC!
108,Trilogy,The Weeknd
109,The 1975,The 1975
110,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
111,Based On A True Story ...,Blake Shelton
112,747,Lady Antebellum
113,The Big Revival,Kenny Chesney
114,Take Care,Drake
115,Ignite The Night,Chase Rice
116,Just As I Am,Brantley Gilbert
117,Thriller,Michael Jackson
118,Black Star Elephant,Nico & Vinz
119,"Glee: Season Six, Homecoming (EP)",Soundtrack
120,Unapologetic,Rihanna
121,The Balcony,Catfish And The Bottlemen
122,Hood Billionaire,Rick Ross
123,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
124,Game Changer,Johnny Gill
125,Anomaly,Lecrae
126,Oxymoron,ScHoolboy Q
127,The Legend Of Johnny Cash,Johnny Cash
