chartposition,albumtitle,artist
1,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
2,Slippery When Wet,Bon Jovi
3,Third Stage,Boston
4,The Way It Is,Bruce Hornsby & The Range
5,Fore!,Huey Lewis & The News
6,Graceland,Paul Simon
7,Dancing On The Ceiling,Lionel Richie
8,True Blue,Madonna
9,Every Breath You Take-The Singles,The Police
10,Night Songs,Cinderella
11,Whiplash Smile,Billy Idol
12,Word Up,Cameo
13,Different Light,The Bangles
14,True Colors,Cyndi Lauper
15,Rapture,Anita Baker
16,Give Me The Reason,Luther Vandross
17,Raising Hell,Run-D.M.C.
18,Control,Janet Jackson
19,Notorious,Duran Duran
20,The Bridge,Billy Joel
21,Invisible Touch,Genesis
22,Can't Hold Back,Eddie Money
23,Break Every Rule,Tina Turner
24,Licensed To Ill,Beastie Boys
25,Get Close,Pretenders
26,Somewhere In Time,Iron Maiden
27,Just Like The First Time,Freddie Jackson
28,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
29,Top Gun,Soundtrack
30,Solitude/Solitaire,Peter Cetera
31,Stand By Me,Soundtrack
32,Back In The Highlife,Steve Winwood
33,Forever,Kool & The Gang
34,Aretha (II),Aretha Franklin
35,Crash,The Human League
36,Georgia Satellites,The Georgia Satellites
37,Thin Red Line,Glass Tiger
38,So,Peter Gabriel
39,To Hell With The Devil,Stryper
40,Shake You Down,Gregory Abbott
41,Power,Kansas
42,Love Zone,Billy Ocean
43,Eat 'Em And Smile,David Lee Roth
44,Dancin' Undercover,Ratt
45,Mosaic,Wang Chung
46,Boomtown,David & David
47,Riptide,Robert Palmer
48,Hot Together,The Pointer Sisters
49,When Seconds Count,Survivor
50,Raised On Radio,Journey
51,Greetings From Timbuk 3,Timbuk 3
52,This Side Of Paradise,Ric Ocasek
53,Long Time Coming,Ready For The World
54,Fahrenheit,Toto
55,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
56,Primitive Love,Miami Sound Machine
