chartposition,albumtitle,artist
1,For Unlawful Carnal Knowledge,Van Halen
2,Unforgettable: With Love,Natalie Cole
3,Slave To The Grind,Skid Row
4,Spellbound,Paula Abdul
5,Gonna Make You Sweat,C+C Music Factory
6,Luck Of The Draw,Bonnie Raitt
7,Robin Hood: Prince Of Thieves,Soundtrack
8,Out Of Time,R.E.M.
9,Efil4zaggin,N.W.A
10,No Fences,Garth Brooks
11,Shake Your Money Maker,The Black Crowes
12,"Time, Love And Tenderness",Michael Bolton
13,Mariah Carey,Mariah Carey
14,Into The Great Wide Open,Tom Petty And The Heartbreakers
15,Coolin' At The Playground Ya' Know!,Another Bad Creation
16,Schubert Dip,EMF
17,Extreme II Pornograffitti,Extreme
18,Cooleyhighharmony,Boyz II Men
19,Heart In Motion,Amy Grant
20,New Jack City,Soundtrack
21,Peaceful Journey,Heavy D & The Boyz
22,Power Of Love,Luther Vandross
23,Crazy World,Scorpions
24,Derelicts Of Dialect,3rd Bass
25,Wilson Phillips,Wilson Phillips
26,"Music From ""Jungle Fever""",Stevie Wonder
27,Attack Of The Killer B's,Anthrax
28,Mama Said Knock You Out,LL Cool J
29,Ruler's Back,Slick Rick
30,Empire,Queensryche
31,Quik Is The Name,DJ Quik
32,Don't Rock The Jukebox,Alan Jackson
33,Doubt,Jesus Jones
34,O.G. Original Gangster,Ice-T
35,Labour Of Love II,UB40
36,Garth Brooks,Garth Brooks
37,It's All About To Change,Travis Tritt
38,Backroads,Ricky Van Shelton
39,Extremely Live,Vanilla Ice
40,Joyride,Roxette
41,Firehouse,Firehouse
42,Vagabond Heart,Rod Stewart
43,The Immaculate Collection,Madonna
44,Warm Your Heart,Aaron Neville
45,Steelheart,Steelheart
46,Facelift,Alice In Chains
47,Hey Stoopid,Alice Cooper
48,Good Woman,Gladys Knight
49,Please Hammer Don't Hurt 'Em,M.C. Hammer
50,For Our Children,Various Artists
51,Hollywood Vampires,L.A. Guns
52,Love Hurts,Cher
53,MCMXC A.D.,Enigma
54,Hi-Five,Hi-Five
55,The Razors Edge,AC/DC
56,I'm Your Baby Tonight,Whitney Houston
57,Dying Young,Soundtrack
58,Saxuality,Candy Dulfer
59,Marc Cohn,Marc Cohn
60,"Club MTV Party To Go, Vol. 1",Various Artists
61,To The Extreme,Vanilla Ice
62,Mama Said,Lenny Kravitz
63,Cherry Pie,Warrant
64,Rumor Has It: 30th Anniversary Edition,Reba McEntire
65,Unplugged - The Official Bootleg,Paul McCartney
66,Soul Provider,Michael Bolton
67,Mo' Ritmo,Gerardo
68,The Phantom Of The Opera: Highlights,Original London Cast Recording
69,Eagle When She Flies,Dolly Parton
70,Heart Shaped World,Chris Isaak
71,Hard At Play,Huey Lewis & The News
72,Chill Of An Early Fall,George Strait
73,Put Yourself In My Shoes,Clint Black
74,De La Soul Is Dead,De La Soul
75,Into The Light,Gloria Estefan
76,Funke Funke Wisdom,Kool Moe Dee
77,Legend: The Best Of...,Bob Marley And The Wailers
78,Greatest Hits,Eurythmics
79,After The Rain,Nelson
80,Union,Yes
81,Best Of The Doors,The Doors
82,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
83,Woodface,Crowded House
84,Reflections Of Passion,Yanni
85,Electric Barnyard,The Kentucky Headhunters
86,Thelma & Louise,Soundtrack
87,Flesh And Blood,Poison
88,White Room,The KLF
89,Make Time For Love,Keith Washington
90,We Are In Love,"Harry Connick, Jr."
91,Five Man Acoustical Jam,Tesla
92,Different Lifestyles,BeBe & CeCe Winans
93,The Soul Cages,Sting
94,Keys Of The Kingdom,The Moody Blues
95,Poison,Bell Biv DeVoe
96,The Simpsons Sing The Blues,The Simpsons
97,The Best Of Van Morrison,Van Morrison
98,Love Can Build A Bridge,The Judds
99,The One,Chubb Rock
100,Serious Hits...Live!,Phil Collins
101,The Future,Guy
102,Pretty Woman,Soundtrack
103,Go West Young Man,Michael W. Smith
104,Trixter,Trixter
105,Hooked,Great White
106,Nick Of Time,Bonnie Raitt
107,Dreamland,Black Box
108,Young Man,Billy Dean
109,Dances With Wolves,Soundtrack
110,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
111,Some People's Lives,Bette Midler
112,Trisha Yearwood,Trisha Yearwood
113,Pure Hank,Hank Williams Jr.
114,Kill At Will,Ice Cube
115,So Intense,Lisa Fischer
116,Here In The Real World,Alan Jackson
117,The Phantom Of The Opera,Original London Cast Recording
118,Country Club,Travis Tritt
119,Forever Your Girl,Paula Abdul
120,The End Of The Innocence,Don Henley
121,Born To Sing,En Vogue
122,Unusual Heat,Foreigner
123,Shades Of Two Worlds,The Allman Brothers Band
124,Live,Kenny G
125,In The Blood,Londonbeat
126,Teenage Mutant Ninja Turtles II,Soundtrack
127,Pump Up The Volume,Soundtrack
128,Jahmekya,Ziggy Marley And The Melody Makers
129,Pocket Full Of Gold,Vince Gill
130,Dr. Feelgood,Motley Crue
131,Make Way For The Motherlode,Yo-Yo
132,Terminator X,Terminator X
133,In Concert,The Doors
134,Stick It To Ya,Slaughter
135,Hellacious Acres,Dangerous Toys
136,Beaches,Soundtrack
137,True Love,Pat Benatar
138,Fly Me Courageous,Drivin' N' Cryin'
139,Damn Yankees,Damn Yankees
140,Holy Water,Bad Company
141,This Is An EP Release,Digital Underground
142,Superstition,Siouxsie & The Banshees
143,Deadicated,Various Artists
144,Diamond Rio,Diamond Rio
145,Electronic,Electronic
146,I'll Give All My Love To You,Keith Sweat
147,Ralph Tresvant,Ralph Tresvant
148,Janet Jackson's Rhythm Nation 1814,Janet Jackson
149,Ghost,Soundtrack
150,Violator,Depeche Mode
151,Black's Magic,Salt-N-Pepa
152,Ordinary Average Guy,Joe Walsh
153,Flashpoint,The Rolling Stones
154,One For All,Brand Nubian
155,Ritual De Lo Habitual,Jane's Addiction
156,Pirates Of The Mississippi,Pirates Of The Mississippi
157,Mermaids,Soundtrack
158,Short Dog's In The House,Too $hort
159,Pump,Aerosmith
160,Greatest Hits,The Doors
161,Doug Stone,Doug Stone
162,House Of Hope,Toni Childs
163,Ah Via Musicom,Eric Johnson
164,Pickin' On Nashville,The Kentucky Headhunters
165,Circle Of One,Oleta Adams
166,Killin' Time,Clint Black
167,Greatest Hits,The Judds
168,The Revival,Tony Toni Tone
169,What Do I Do With Me,Tanya Tucker
170,Pass It On Down,Alabama
171,Another Hand,David Sanborn
172,Premiere Collection,Andrew Lloyd Webber
173,Can You Stop The Rain,Peabo Bryson
174,Free,Rick Astley
175,Something In Red,Lorrie Morgan
176,Blood On The Bricks,Aldo Nova
177,Divinyls,Divinyls
178,Seal,Seal
179,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
180,Burnin' Up The Road,McBride & The Ride
181,Borrasca,Ottmar Liebert
182,When I Call Your Name,Vince Gill
183,Munchies For Your Bass,Nemesis
184,The Doors,Soundtrack
185,Starry Night,Julio Iglesias
186,If There Was A Way,Dwight Yoakam
187,Rhythm Of The Saints,Paul Simon
188,Backstreet Symphony,Thunder
189,...But Seriously,Phil Collins
190,X,INXS
191,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
192,Mane Attraction,White Lion
193,Tony Terry,Tony Terry
194,Mixed Up,The Cure
195,3 Deep,Surface
196,You've Got To Stand For Something,Aaron Tippin
197,Surprise,Crystal Waters
198,The Five Heartbeats,Soundtrack
199,20,"Harry Connick, Jr."
200,Rope A Dope Style,Levert
