chartposition,albumtitle,artist
1,Electric Youth,Debbie Gibson
2,Don't Be Cruel,Bobby Brown
3,Traveling Wilburys,Traveling Wilburys
4,Forever Your Girl,Paula Abdul
5,Appetite For Destruction,Guns N' Roses
6,Mystery Girl,Roy Orbison
7,Loc-ed After Dark,Tone-Loc
8,Hangin' Tough,New Kids On The Block
9,Vivid,Living Colour
10,The Raw & The Cooked,Fine Young Cannibals
11,G N' R Lies,Guns N' Roses
12,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
13,New Jersey,Bon Jovi
14,Hysteria,Def Leppard
15,Giving You The Best That I Got,Anita Baker
16,Living Years,Mike + The Mechanics
17,Green,R.E.M.
18,Beaches,Soundtrack
19,"",Silhouette
20,Out Of Order,Rod Stewart
21,Karyn White,Karyn White
22,Everything,The Bangles
23,Open Up And Say...Ahh!,Poison
24,Skid Row,Skid Row
25,The Great Radio Controversy,Tesla
26,The Trinity Session,Cowboy Junkies
27,...And Justice For All,Metallica
28,Winger,Winger
29,Watermark,Enya
30,Hold An Old Friend's Hand,Tiffany
31,Tracy Chapman,Tracy Chapman
32,Girl You Know It's True,Milli Vanilli
33,Spike,Elvis Costello
34,Melissa Etheridge,Melissa Etheridge
35,Hold Me In Your Arms,Rick Astley
36,Rattle And Hum (Soundtrack),U2
37,Journey's Greatest Hits,Journey
38,Heart Break,New Edition
39,Technique,New Order
40,The Right Stuff,Vanessa Williams
41,Straight Outta Compton,N.W.A
42,New York,Lou Reed
43,Bulletboys,BulletBoys
44,Long Cold Winter,Cinderella
45,The Lover In Me,Sheena Easton
46,Guy,Guy
47,Messages From The Boys,The Boys
48,"What Up, Dog?",Was (Not Was)
49,Vixen,Vixen
50,Any Love,Luther Vandross
51,Eazy-Duz-It,Eazy-E
52,Oranges And Lemons,XTC
53,Cocktail,Soundtrack
54,Pride,White Lion
55,Life Is...Too Short,Too $hort
56,Faith,George Michael
57,A New Flame,Simply Red
58,The Great Adventures Of Slick Rick,Slick Rick
59,Gipsy Kings,Gipsy Kings
60,Dirty Rotten Filthy Stinking Rich,Warrant
61,Rain Man,Soundtrack
62,All That Jazz,Breathe
63,I Wanna Have Some Fun,Samantha Fox
64,Greatest Hits III,Hank Williams Jr.
65,Don't Tell A Soul,The Replacements
66,Working Girl,Soundtrack
67,Lyle Lovett And His Large Band,Lyle Lovett
68,Let's Get It Started,M.C. Hammer
69,Tell It To My Heart,Taylor Dayne
70,Copperhead Road,Steve Earle
71,Southern Star,Alabama
72,Calm Animals,The Fixx
73,Greatest Hits,Fleetwood Mac
74,It Takes Two,Rob Base & D.J. E-Z Rock
75,Dylan And The Dead,Bob Dylan & The Grateful Dead
76,Time And Tide,Basia
77,Ancient Heart,Tanita Tikaram
78,Blessing In Disguise,Metal Church
