chartposition,albumtitle,artist
1,Flashdance,Soundtrack
2,Thriller,Michael Jackson
3,Pyromania,Def Leppard
4,Let's Dance,David Bowie
5,Cargo,Men At Work
6,Frontiers,Journey
7,H2O,Daryl Hall John Oates
8,Cuts Like A Knife,Bryan Adams
9,Kilroy Was Here,Styx
10,1999,Prince
11,Lionel Richie,Lionel Richie
12,Living In Oz,Rick Springfield
13,The Golden Age Of Wireless,Thomas Dolby
14,Kissing To Be Clever,Culture Club
15,Killer On The Rampage,Eddy Grant
16,Eliminator,ZZ Top
17,War,U2
18,Jarreau,Jarreau
19,Outside/inside,The Tubes
20,Business As Usual,Men At Work
21,Between The Sheets,The Isley Brothers
22,The Closer You Get,Alabama
23,Listen,A Flock Of Seagulls
24,All This Love,Debarge
25,We Are One,Maze
26,Headhunter,Krokus
27,Return Of The Jedi,Soundtrack
28,Juicy Fruit,Mtume
29,Whammy,The B-52s
30,Piece Of Mind,Iron Maiden
31,State Of Confusion,The Kinks
32,Naked Eyes,Naked Eyes
33,Jane Fonda's Workout Record,Jane Fonda
34,Visions,Gladys Knight And The Pips
35,Too Low For Zero,Elton John
36,Keyed Up,Ronnie Milsap
37,Sergio Mendes,Sergio Mendes
38,Low Ride,Earl Klugh
39,The Final Cut,Pink Floyd
40,Reach The Beach,The Fixx
41,Rio,Duran Duran
42,Untouchables,Lakeside
43,The Getaway,Chris de Burgh
44,The Distance,Bob Seger
45,Madness,Madness
46,In Your Eyes,George Benson
47,25 #1 Hits From 25 Years,Various Artists
48,Duran Duran,Duran Duran
49,Billy Idol,Billy Idol
50,White Feathers,Kajagoogoo
51,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
52,Branigan 2,Laura Branigan
53,The Key,Joan Armatrading
54,I'm So Proud,Deniece Williams
55,Information,Dave Edmunds
56,Metal Health,Quiet Riot
57,What Becomes A Semi-legend Most?,Joan Rivers
58,Toto IV,Toto
59,Murmur,R.E.M.
60,Take It To The Limit,Willie Nelson With Waylon Jennings
61,Love For Love,The Whispers
62,Fascination,The Human League
63,Kashif,Kashif
64,Pancho & Lefty,Willie Nelson / Merle Haggard
65,Sweet Dreams (Are Made Of This),Eurythmics
66,Julio,Julio Iglesias
67,Modern Heart,Champaign
68,Lost In Space,The Jonzun Crew
69,Diana Ross Anthology,Diana Ross
70,One Night With A Stranger,Martin Briley
71,Kihnspiracy,Greg Kihn Band
72,Field Day,Marshall Crenshaw
73,Planet P,Planet P
74,The Net,Little River Band
