chartposition,albumtitle,artist
1,Secret Samadhi,Live
2,Unchained Melody/The Early Years,LeAnn Rimes
3,Baduizm,Erykah Badu
4,Tragic Kingdom,No Doubt
5,Spice,Spice Girls
6,Pieces Of You,Jewel
7,Lost Highway,Soundtrack
8,Tru 2 Da Game,Tru
9,Secrets,Toni Braxton
10,Falling Into You,Celine Dion
11,Bringing Down The Horse,The Wallflowers
12,Space Jam,Soundtrack
13,Romeo + Juliet,Soundtrack
14,The Don Killuminati: The 7 Day Theory,Makaveli
15,Another Level,BLACKstreet
16,Blue,LeAnn Rimes
17,Ultimate Dance Party 1997,Various Artists
18,One In A Million,Aaliyah
19,Evita,Soundtrack
20,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
21,Did I Shave My Legs For This?,Deana Carter
22,Ixnay On The Hombre,The Offspring
23,Gridlock'd,Soundtrack
24,Razorblade Suitcase,Bush
25,Keith Sweat,Keith Sweat
26,Dru Hill,Dru Hill
27,Recovering The Satellites,Counting Crows
28,The Preacher's Wife,Soundtrack
29,1997 Grammy Nominees,Various Artists
30,Dangerous Ground,Soundtrack
31,Freak Show,Silverchair
32,Jagged Little Pill,Alanis Morissette
33,Sheryl Crow,Sheryl Crow
34,Sublime,Sublime
35,Master P Presents...West Coast Bad Boyz II,Various Artists
36,Ginuwine... The Bachelor,Ginuwine
37,Crash,Dave Matthews Band
38,First Band On The Moon,The Cardigans
39,The Day,Babyface
40,Bow Down,Westside Connection
41,Ill Na Na,Foxy Brown
42,Uptown Saturday Night,Camp Lo
43,The Moment,Kenny G
44,Home Again,New Edition
45,Load,Metallica
46,311,311
47,Tha Doggfather,Snoop Dogg
48,Jock Jams Vol. 2,Various Artists
49,Fashion Nugget,Cake
50,House Of Music,Tony Toni Tone
51,Rhyme & Reason,Soundtrack
52,Everything I Love,Alan Jackson
53,Hard Core,Lil' Kim
54,Antichrist Superstar,Marilyn Manson
55,Odelay,Beck
56,Picture This,Jim Brickman
57,Your Secret Love,Luther Vandross
58,Best Of Volume 1,Van Halen
59,Muddy Waters,Redman
60,Eight Arms To Hold You,Veruca Salt
61,Measure Of A Man,Kevin Sharp
62,Earthling,David Bowie
63,Shine,Soundtrack
64,One Fierce Beer Coaster,Bloodhound Gang
65,Borderline,Brooks & Dunn
66,The Greatest Hits,Clint Black
67,All Eyez On Me,2Pac
