chartposition,albumtitle,artist
1,Endless Summer,The Beach Boys
2,If You Love Me Let Me Know,Olivia Newton-John
3,Bad Company,Bad Company
4,Not Fragile,Bachman-Turner Overdrive
5,Caribou,Elton John
6,Can't Get Enough,Barry White
7,Back Home Again,John Denver
8,Chicago VII,Chicago
9,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
10,Body Heat,Quincy Jones
11,Fullfillingness First Finale,Stevie Wonder
12,So Far,"Crosby, Stills, Nash & Young"
13,461 Ocean Boulevard,Eric Clapton
14,Holiday,America
15,Skin Tight,Ohio Players
16,Second Helping,Lynyrd Skynyrd
17,Stop And Smell The Roses,Mac Davis
18,Anka,Paul Anka
19,Marvin Gaye Live!,Marvin Gaye
20,Santana's Greatest Hits,Santana
21,I Can Stand A Little Rain,Joe Cocker
22,Rags To Rufus,Rufus
23,John Denver's Greatest Hits,John Denver
24,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
25,Buddha And The Chocolate Box,Cat Stevens
26,Wrap Around Joy,Carole King
27,Alice Cooper's Greatest Hits,Alice Cooper
28,Live It Up,The Isley Brothers
29,Highway Call,Richard Betts
30,Give It To The People,The Righteous Brothers
31,Innervisions,Stevie Wonder
32,Court And Spark,Joni Mitchell
33,That Nigger's Crazy,Richard Pryor
34,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
35,Stars & Stripes Forever,Nitty Gritty Dirt Band
36,On The Border,Eagles
37,Sense Of Direction,Climax Blues Band
38,When The Eagle Flies,Traffic
39,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
40,Love Song For Jeffrey,Helen Reddy
41,Tres Hombres,ZZ Top
42,The O'Jays Live In London,The O'Jays
43,Sundown,Gordon Lightfoot
44,The Kids & Me,Billy Preston
45,Band On The Run,Paul McCartney And Wings
46,Small Talk,Sly & The Family Stone
47,Thrust,Herbie Hancock
48,Photographs & Memories/His Greatest Hits,Jim Croce
49,Blue Magic,Blue Magic
50,Los Cochinos,Cheech & Chong
51,On The Beach,Neil Young
52,Country,Anne Murray
53,Walking Man,James Taylor
54,Before The Flood,Bob Dylan
55,Goodbye Yellow Brick Road,Elton John
56,Sally Can't Dance,Lou Reed
57,Jim Stafford,Jim Stafford
58,Bridge Of Sighs,Robin Trower
59,The Best Of Bread,Bread
60,Hell,James Brown
61,Grateful Dead From The Mars Hotel,Grateful Dead
62,"An Anthology, Vol. II",Duane Allman
63,On Stage,Loggins & Messina
64,Open Our Eyes,"Earth, Wind & Fire"
65,Mysterious Traveller,Weather Report
66,Illusions On A Double Dimple,Triumvirat
67,War Live!,War
68,Verities & Balderdash,Harry Chapin
69,Remember The Future,Nektar
70,Perfect Angel,Minnie Riperton
71,Keep On Smilin',Wet Willie
72,Wild Honey & 20/20,The Beach Boys
73,Comin' From All Ends,The New Birth
74,I'm Leaving It All Up To You,Donny & Marie Osmond
75,Wild And Peaceful,Kool & The Gang
76,What Were Once Vices Are Now Habits,The Doobie Brothers
77,Baby Don't Get Hooked On Me,Mac Davis
78,Claudine,Gladys Knight And The Pips
79,Andy Kim,Andy Kim
80,Apostrophe ('),Frank Zappa
81,Sheet Music,10cc
82,Moontan,Golden Earring
83,Talking Book,Stevie Wonder
84,Child Of The Novelty,Mahogany Rush
85,Rock Your Baby,George McCrae
86,Hamburger Concerto,Focus
87,Feats Don't Fail Me Now,Little Feat
88,Slow Flux,Steppenwolf
89,Some Nice Things I've Missed,Frank Sinatra
90,Diamond Dogs,David Bowie
91,Pretzel Logic,Steely Dan
92,The Sting,Soundtrack
93,Let's Put It All Together,The Stylistics
94,Neil Diamond/His 12 Greatest Hits,Neil Diamond
95,Mighty Love,Spinners
96,Chicago Transit Authority,Chicago
