chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,Fun In Acapulco,Elvis Presley
4,"Peter, Paul And Mary","Peter, Paul & Mary"
5,West Side Story,Soundtrack
6,The Second Barbra Streisand Album,Barbra Streisand
7,"Joan Baez In Concert, Part 2",Joan Baez
8,(Moving),"Peter, Paul & Mary"
9,Little Deuce Coupe,The Beach Boys
10,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
11,Surfer Girl,The Beach Boys
12,Washington Square,The Village Stompers
13,Bye Bye Birdie,Soundtrack
14,Maria Elena,Los Indios Tabajaras
15,"My Son, The Nut",Allan Sherman
16,Golden Records Vol. 3,Elvis Presley
17,Days Of Wine And Roses,Andy Williams
18,Shut Down,Various Artists
19,Bach's Greatest Hits,Swingle Singers
20,"Curb Your Tongue, Knave!",The Smothers Brothers
21,I Left My Heart In San Francisco,Tony Bennett
22,Trini Lopez At PJ's,Trini Lopez
23,Joan Baez In Concert,Joan Baez
24,More Trini Lopez At PJ's,Trini Lopez
25,The Barbra Streisand Album,Barbra Streisand
26,Moon River & Other Great Movie Themes,Andy Williams
27,Camelot,Original Cast Recording
28,Honey In The Horn,Al Hirt
29,"Painted, Tainted Rose",Al Martino
30,Roy Orbison's Greatest Hits,Roy Orbison
31,Live At The Apollo,James Brown
32,Ingredients In A Recipe For Soul,Ray Charles
33,(Think Ethnic!),The Smothers Brothers
34,Hollywood-My Way,Nancy Wilson
35,Johnny's Greatest Hits,Johnny Mathis
36,Wipe Out,The Surfaris
37,Sinatra's Sinatra,Frank Sinatra
38,Here's Love,Original Cast
39,"Rick Nelson Sings ""For You""",Rick Nelson
40,The Two Sides Of The Smothers Brothers,The Smothers Brothers
41,Blue Velvet,Bobby Vinton
42,Let Me Sing,Brenda Lee
43,Ramblin' Rose,Nat King Cole
44,"Ramblin' Featuring Green, Green",The New Christy Minstrels
45,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
46,Surfin' U.S.A.,The Beach Boys
47,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
48,Deep Purple,Nino Tempo & April Stevens
49,Lawrence Of Arabia,Soundtrack
50,"Joan Baez, Vol. 2",Joan Baez
51,Robert Goulet In Person,Robert Goulet
52,Any Number Can Win,Jimmy Smith
53,The Best Of The Kingston Trio,The Kingston Trio
54,Catch A Rising Star,John Gary
55,The Freewheelin' Bob Dylan,Bob Dylan
56,How The West Was Won,Soundtrack
57,Wives And Lovers,Jack Jones
58,Romantically,Johnny Mathis
59,The Impressions,The Impressions
60,West Side Story,Original Cast
61,The Big Sounds Of The Drags!,Various Artists
62,Oliver!,Original Cast
63,Hot Rod Rally,Various Artists
64,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
65,Sugar Shack,Jimmy Gilmer And The Fireballs
66,Singin' Our Mind,The Chad Mitchell Trio
67,Knockers Up!,Rusty Warren
68,The Very Best Of Connie Francis,Connie Francis
69,Golden Hits Of The 4 Seasons,The 4 Seasons
70,The Sound Of Music,Original Cast
71,Best Of Joan Baez,Joan Baez
72,Banned In Boston?,Rusty Warren
73,Sings Like Crazy,Frank Fontaine
74,Modern Sounds In Country And Western Music,Ray Charles
75,Charade,Henry Mancini
76,Sunny Side!,The Kingston Trio
77,Mantovani/Manhattan,Mantovani
78,Themes For Young Lovers,Percy Faith
79,Joan Baez,Joan Baez
80,We Shall Overcome,Pete Seeger
81,110 In The Shade,Original Cast
82,Wonderful! Wonderful!,Lawrence Welk
83,Kate Smith At Carnegie Hall,Kate Smith
84,The Concert Sinatra,Frank Sinatra (Riddle)
85,My Fair Lady,Original Cast
86,Broadway-My Way,Nancy Wilson
87,The New Christy Minstrels,The New Christy Minstrels
88,For You,Roger Williams
89,Scarlett O'Hara,Lawrence Welk
90,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
91,Jennie,Original Cast
92,Heavenly,Johnny Mathis
93,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
