chartposition,albumtitle,artist
1,I Look To You,Whitney Houston
2,The Time Of Our Lives (EP),Miley Cyrus
3,Ready,Trey Songz
4,Bang! Pow! Boom!,Insane Clown Posse
5,Breakthrough,Colbie Caillat
6,Sci-Fi Crimes,Chevelle
7,Only By The Night,Kings Of Leon
8,Rebelution,Pitbull
9,Fearless,Taylor Swift
10,Artwork,The Used
11,The E.N.D.,The Black Eyed Peas
12,Before The Frost...Until The Freeze,The Black Crowes
13,The Foundation,Zac Brown Band
14,Hannah Montana: The Movie,Soundtrack
15,BLACKsummers'night,Maxwell
16,Twang,George Strait
17,Keep On Loving You,Reba
18,NOW 31,Various Artists
19,The Man I Want To Be,Chris Young
20,Leave This Town,Daughtry
21,NOW That's What I Call Country Vol. 2,Various Artists
22,Awake,Skillet
23,Wide Open,Jason Aldean
24,Rides Again,John Fogerty/The Blue Ridge Rangers
25,The Fame,Lady Gaga
26,Lady Love,LeToya
27,Learn To Live,Darius Rucker
28,Dark Horse,Nickelback
29,Ellipse,Imogen Heap
30,Relapse,Eminem
31,Hannah Montana 3,Soundtrack
32,Loso's Way (Soundtrack),Fabolous
33,Happiness And All The Other Things,Cross Canadian Ragweed
34,Lady Antebellum,Lady Antebellum
35,Love On The Inside,Sugarland
36,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
37,The Sound Of Madness,Shinedown
38,Here We Go Again,Demi Lovato
39,The Definitive Collection,Michael Jackson
40,Wizards Of Waverly Place,Soundtrack
41,American Saturday Night,Brad Paisley
42,Big Whiskey And The GrooGrux King,Dave Matthews Band
43,LIVE On The Inside,Sugarland
44,Defying Gravity,Keith Urban
45,Justin Moore,Justin Moore
46,Greatest Hits II,Kenny Chesney
47,Taylor Swift,Taylor Swift
48,Kidz Bop 16,Kidz Bop Kids
49,I Am...Sasha Fierce,Beyonce
50,Humbug,Arctic Monkeys
51,Funhouse,P!nk
52,We Sing. We Dance. We Steal Things.,Jason Mraz
53,Turn Me Loose,Ledisi
54,Unstoppable,Rascal Flatts
55,Jeremih,Jeremih
56,Gloriana,Gloriana
57,21st Century Breakdown,Green Day
58,Twilight,Soundtrack
59,Scars & Souvenirs,Theory Of A Deadman
60,Epiphany,Chrisette Michele
61,American Classic,Willie Nelson
62,I Get Around,K'Jon
63,Little Bit Of Everything,Billy Currington
64,Light,Matisyahu
65,That Lonesome Song,Jamey Johnson
66,Stockholm Syndrome,Derek Webb
67,How I Got Over,Vickie Winans
68,Imperial Blaze,Sean Paul
69,Ocean Eyes,Owl City
70,The Outsiders,NEEDTOBREATHE
71,"Lines, Vines And Trying Times",Jonas Brothers
72,(500) Days Of Summer,Soundtrack
73,Ursa Major,Third Eye Blind
74,All I Ever Wanted,Kelly Clarkson
75,The Fray,The Fray
76,Swan Songs,Hollywood Undead
77,The Broad Street Bully,Beanie Sigel
78,You Deliver Me,Selah
79,Everybody,Ingrid Michaelson
80,Cradlesong,Rob Thomas
81,Category F5,Twista
82,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers
83,Collective Soul,Collective Soul
84,Battlefield,Jordin Sparks
85,Hot Mess,Cobra Starship
86,Wilco (The Album),Wilco
87,In A Perfect World...,Keri Hilson
88,A Collection Of My Best Recollection,George Jones
89,Chickenfoot,Chickenfoot
90,"No One's First, And You're Next (EP)",Modest Mouse
91,One Of The Boys,Katy Perry
92,World Wide Open,Love And Theft
93,Want,3OH!3
94,NOW 30,Various Artists
95,Cage The Elephant,Cage The Elephant
96,Just James,J Moss
97,No Line On The Horizon,U2
98,Halestorm,Halestorm
99,Tha Carter III,Lil Wayne
100,Viva La Vida or Death And All His Friends,Coldplay
101,Wolfgang Amadeus Phoenix,Phoenix
102,Horehound,The Dead Weather
103,One Love,David Guetta
104,Shaka Rock,Jet
105,Mamma Mia!,Soundtrack
106,Tri-Polar,Sick Puppies
107,Transformers: Revenge Of The Fallen: The Album,Soundtrack
108,The Sound,Mary Mary
109,Time Flies When You're Having Fun,Smokey Robinson
110,Nothing Personal,All Time Low
111,Live In Ukraine,Queen + Paul Rodgers
112,Uncle Charlie,Charlie Wilson
113,The Last,Aventura
114,Party Rock,LMFAO
115,Kellie Pickler,Kellie Pickler
116,Curse Your Branches,David Bazan
117,Good Time,Alan Jackson
118,Veckatimest,Grizzly Bear
119,Daughtry,Daughtry
120,Persona,Queen Latifah
121,Signature,Joe
122,The Complete Billie Holiday,Billie Holiday
123,Faith + Hope + Love: Live,Hillsong Worship
124,A Man's Thoughts,Ginuwine
125,xx,The xx
126,Moving On,Casey Donahew Band
127,Fame,Soundtrack
128,Fearless,"Phillips, Craig & Dean"
129,Anything Goes,Randy Houser
130,WOW Hits 2009,Various Artists
131,Troubadour,George Strait
132,Far,Regina Spektor
133,Oracular Spectacular,MGMT
134,The Point Of It All,Anthony Hamilton
135,Swoon,Silversun Pickups
136,Armistice,MuteMath
137,Come Alive,Mark Schultz
138,The Introduction Of Marcus Cooper,Pleasure P
139,Carolina,Eric Church
140,ISolated INcident,Dane Cook
141,Resting On His Promise,Youthful Praise Featuring JJ Hairston
142,Intuition,Jamie Foxx
143,The Lost Get Found,Britt Nicole
144,The Stripped Mixes,Michael Jackson
145,Big Dreams & High Hopes,Jack Ingram
146,Killswitch Engage,Killswitch Engage
147,Love Is On The Move,Leeland
148,Songs And Stories,George Benson
149,Appeal To Reason,Rise Against
150,Circus,Britney Spears
151,Love V/S Money,The-Dream
152,Dorrough Music,Dorrough
153,David Cook,David Cook
154,Playlist: The Very Best Of Bob Dylan '70s,Bob Dylan
155,Monster Ballads: The Ultimate Set,Various Artists
156,35 Biggest Hits,Toby Keith
157,Greatest Hits Volume 1,Rascal Flatts
158,Smash The Control Machine,Otep
159,Bright Nights Dark Days,Cavo
160,A Strange Arrangement,Mayer Hawthorne
161,Feel That Fire,Dierks Bentley
162,Live At The Meadowlands,Frank Sinatra
163,Let It Roll: Songs By George Harrison,George Harrison
164,A New Hallelujah,Michael W. Smith
165,Deeper Than Rap,Rick Ross
166,Nothing But The Best,Frank Sinatra
167,Over And Underneath,Tenth Avenue North
168,Let The Truth Be Told,Laura Izibor
