chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Step By Step,New Kids On The Block
3,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
4,Pretty Woman,Soundtrack
5,I Do Not Want What I Haven't Got,Sinead O'Connor
6,Poison,Bell Biv DeVoe
7,Wilson Phillips,Wilson Phillips
8,Violator,Depeche Mode
9,Brigade,Heart
10,Soul Provider,Michael Bolton
11,Shut Up And Dance,Paula Abdul
12,...But Seriously,Phil Collins
13,Johnny Gill,Johnny Gill
14,I'll Give All My Love To You,Keith Sweat
15,Charmed Life,Billy Idol
16,Janet Jackson's Rhythm Nation 1814,Janet Jackson
17,Nick Of Time,Bonnie Raitt
18,Passion And Warfare,Steve Vai
19,Pump,Aerosmith
20,AmeriKKKa's Most Wanted,Ice Cube
21,Vol. II - 1990 - A New Decade,Soul II Soul
22,Fear Of A Black Planet,Public Enemy
23,Affection,Lisa Stansfield
24,The End Of The Innocence,Don Henley
25,Stick It To Ya,Slaughter
26,Born To Sing,En Vogue
27,Sex Packets,Digital Underground
28,Dr. Feelgood,Motley Crue
29,Hell To Pay,The Jeff Healey Band
30,Can't Fight Fate,Taylor Dayne
31,Teenage Mutant Ninja Turtles,Soundtrack
32,The Real Thing,Faith No More
33,Forever Your Girl,Paula Abdul
34,The Remix Album,Milli Vanilli
35,The Revival,Tony Toni Tone
36,As Nasty As They Wanna Be,The 2 Live Crew
37,Killin' Time,Clint Black
38,Cocked & Loaded,L.A. Guns
39,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
40,Blue Sky Mining,Midnight Oil
41,Mariah Carey,Mariah Carey
42,The Little Mermaid,Soundtrack
43,Alannah Myles,Alannah Myles
44,After 7,After 7
45,Livin' It Up,George Strait
46,Damn Yankees,Damn Yankees
47,Behind The Mask,Fleetwood Mac
48,Tender Lover,Babyface
49,The Best Of Van Morrison,Van Morrison
50,Holy Water,Bad Company
51,Hangin' Tough,New Kids On The Block
52,Stiletto,Lita Ford
53,Manic Nirvana,Robert Plant
54,London Warsaw New York,Basia
55,Journeyman,Eric Clapton
56,Cosmic Thing,The B-52s
57,Pickin' On Nashville,The Kentucky Headhunters
58,Changesbowie,David Bowie
59,Downtown Train/Selections From Storyteller,Rod Stewart
60,"Reading, Writing And Arithmetic",The Sundays
61,Packed,Pretenders
62,A Night On The Town,Bruce Hornsby & The Range
63,Pump Up The Jam - The Album,Technotronic
64,Pass It On Down,Alabama
65,Let The Rhythm Hit 'Em,Eric B. & Rakim
66,World Power,Snap!
67,Storm Front,Billy Joel
68,Cuts Both Ways,Gloria Estefan
69,Sleeping With The Past,Elton John
70,Cloudcuckooland,Lightning Seeds
71,Garth Brooks,Garth Brooks
72,Shake Your Money Maker,The Black Crowes
73,New Kids On The Block,New Kids On The Block
74,Wake Me When It's Over,Faster Pussycat
75,The Day The Laughter Died,Andrew Dice Clay
76,Attitude,Troop
77,We're All In The Same Gang,Various Artists
78,Floating Into The Night,Julee Cruise
79,Look Sharp!,Roxette
80,Howard Hewett,Howard Hewett
81,Goodbye Jumbo,World Party
82,Escape From Havana,Mellow Man Ace
83,Armchair Theatre,Jeff Lynne
84,Live,Kenny G
85,Linear,Linear
86,Back On The Block,Quincy Jones
87,Stone Cold Rhymin',Young M.C.
88,Full Moon Fever,Tom Petty
89,Michel'le,Michel'le
90,Girls Nite Out,Tyler Collins
91,Glenn Medeiros,Glenn Medeiros
92,Representing The Mambo,Little Feat
93,Repeat Offender,Richard Marx
94,Days Of Open Hand,Suzanne Vega
95,No Holdin' Back,Randy Travis
96,Beaches,Soundtrack
97,Rated PG,Perfect Gentlemen
98,Joe Cocker Live,Joe Cocker
99,Tokyo Blue,Najee
100,Tattooed Millionaire,Bruce Dickinson
101,Last Of The Runaways,Giant
102,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
103,Funk-O-Metal Carpet Ride,Electric Boys
104,Girl You Know It's True,Milli Vanilli
105,"To The East, Blackwards",XClan
106,The Phantom Of The Opera: Highlights,Original London Cast Recording
107,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
108,Dick Tracy,Various Artists
109,Nothing Matters Without Love,Seduction
110,Lock Up The Wolves,Dio
111,Take It To Heart,Michael McDonald
112,Paintings In My Mind,Tommy Page
113,A Bit Of What You Fancy,The London Quireboys
114,Waking Hours,Del Amitri
115,Country Club,Travis Tritt
116,Ten,Y&T
117,Love Child,Sweet Sensation
118,My Romance,Carly Simon
119,Gold Afternoon Fix,The Church
120,Labour Of Love II,UB40
121,Here In The Real World,Alan Jackson
122,"Screwed, Blued 'N Tattooed",Sleeze Beez
123,Skid Row,Skid Row
124,Living Like Hustlers,Above The Law
125,Something To Get You Hyped,Young And Restless
126,Bloodletting,Concrete Blonde
127,March,Michael Penn
128,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
129,Greatest Hits,The Bangles
130,Fast Forward,Spyro Gyra Featuring Jay Beckenstein
131,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
132,Jane Child,Jane Child
133,Dance!...Ya Know It!,Bobby Brown
134,Seminar,Sir Mix-A-Lot
135,Love Is Gonna Getcha,Patti Austin
136,Straight Outta Compton,N.W.A
137,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
138,Young Lions,Adrian Belew
139,A Day In The Life,Kwame & A New Beginning
140,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
141,Full Frontal Attack,Kings Of The Sun
142,The State I'm In,Louie Louie
143,Blue Pacific,Michael Franks
144,Little Caesar,Little Caesar
145,The Phantom Of The Opera,Original London Cast Recording
146,Here Comes Trouble,Scatterbrain
147,Stolen Moments,John Hiatt
148,Black's Magic,Salt-N-Pepa
149,The Caution Horses,Cowboy Junkies
150,Like A Prayer,Madonna
151,It's A Compton Thang,Compton's Most Wanted
152,Smithereens 11,The Smithereens
153,Danger Danger,Danger Danger
154,Return,The Winans
155,Eazy-Duz-It,Eazy-E
156,Heart Of Stone,Cher
157,Pretty Hate Machine,Nine Inch Nails
158,A View From 3rd Street,Jude Cole
159,Doug Stone,Doug Stone
160,Heavens Edge,Heavens Edge
161,Slip Of The Tongue,Whitesnake
162,Pet Sounds,The Beach Boys
163,RVS III,Ricky Van Shelton
164,Flying In A Blue Dream,Joe Satriani
165,Pillow Lips,Modern English
166,Bounce Back,Alisha
167,Life Is...Too Short,Too $hort
168,The Man Is Back,Barry White
169,Nouveau Flamenco,Ottmar Liebert
170,Disintegration,The Cure
171,Shake Your Soul,Baton Rouge
172,The U-Krew,The U-Krew
173,Metaphysical Graffiti,The Dead Milkmen
174,New Funky Nation,Boo Yaa Tribe
175,The Maxx Is Back,Klymaxx
176,Holy Intellect,Poor Righteous Teachers
177,Journey's Greatest Hits,Journey
178,The Language Of Life,Everything But The Girl
179,When The Storm Comes Down,Flotsam And Jetsam
180,Bedtime Stories,David Baerwald
181,Question And Answer,Pat Metheny
182,Leave The Light On,Lorrie Morgan
183,Collection,Larry Carlton
184,Head Over Heels,Alex Bugnon
185,Manners & Physique,Adam Ant
186,The Stone Roses,The Stone Roses
187,Brave And Crazy,Melissa Etheridge
188,Social Distortion,Social Distortion
189,Blazing Away,Marianne Faithfull
190,Where There's Smoke There's Fire,Buckwheat Zydeco
191,Murder,D.O.A.
192,A Round And A Bout,Squeeze
193,Hearts & Flowers,Joan Armatrading
194,Flood,They Might Be Giants
195,The Chimes,The Chimes
196,Hot In The Shade,KISS
197,Road To Hell,Chris Rea
198,Meet John Doe,John Doe
199,Absolute Torch And Twang,k.d. lang & The Reclines
200,Willow In The Wind,Kathy Mattea
