chartposition,albumtitle,artist
1,Significant Other,Limp Bizkit
2,Millennium,Backstreet Boys
3,Ricky Martin,Ricky Martin
4,Wild Wild West,Soundtrack
5,Tarzan,Soundtrack
6,Mirrorball,Sarah McLachlan
7,...Baby One More Time,Britney Spears
8,It's Real,K-Ci & JoJo
9,Austin Powers: The Spy Who Shagged Me,Soundtrack
10,Da Real World,"Missy ""Misdemeanor"" Elliott"
11,Devil Without A Cause,Kid Rock
12,Californication,Red Hot Chili Peppers
13,Come On Over,Shania Twain
14,Astro Lounge,Smash Mouth
15,Fanmail,TLC
16,On The 6,Jennifer Lopez
17,Venni Vetti Vecci,Ja Rule
18,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
19,Wide Open Spaces,Dixie Chicks
20,Enema Of The State,Blink-182
21,'N Sync,'N Sync
22,Supernatural,Santana
23,Double Up,Mase
24,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
25,Notting Hill,Soundtrack
26,Da Crime Family,Tru
27,Believe,Cher
28,Lonely Grill,Lonestar
29,The Slim Shady LP,Eminem
30,Americana,The Offspring
31,A Place In The Sun,Tim McGraw
32,Surrender,The Chemical Brothers
33,400 Degreez,Juvenile
34,5,Lenny Kravitz
35,Euphoria,Def Leppard
36,702,702
37,Whitey Ford Sings The Blues,Everlast
38,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
39,Godsmack,Godsmack
40,Personal Conversation,Case
41,No Limit Top Dogg,Snoop Dogg
42,14:59,Sugar Ray
43,VH1 Presents Live & More Encore!,Donna Summer
44,A Place In The Sun,Lit
45,Sogno,Andrea Bocelli
46,Beach House On The Moon,Jimmy Buffett
47,98 Degrees And Rising,98 Degrees
48,I Am...,Nas
49,The Art Of Storytelling,Slick Rick
50,100% Ginuwine,Ginuwine
51,The Amazing Jeckel Brothers,Insane Clown Posse
52,Room 112,112
53,Cold Hard Truth,George Jones
54,Follow The Leader,Korn
55,The Miseducation Of Lauryn Hill,Lauryn Hill
56,(Speechless),Steven Curtis Chapman
57,B*Witched,B*Witched
58,Backstreet Boys,Backstreet Boys
59,Never S-A-Y Never,Brandy
60,"Three Dollar Bill, Y'all",Limp Bizkit
61,The RZA Hits,Various Artists
62,Schizophonic,Geri Halliwell
63,My Love Is Your Love,Whitney Houston
64,Sittin' Fat Down South,Lil Troy
65,Vol. 2... Hard Knock Life,JAY-Z
66,Messenger,Edwin McCain
67,My Own Prison,Creed
68,Surfacing,Sarah McLachlan
69,Synkronized,Jamiroquai
70,www.thug.com,Trick Daddy
71,Come By Me,"Harry Connick, Jr."
72,Dizzy Up The Girl,The Goo Goo Dolls
73,Live At Luther College,Dave Matthews & Tim Reynolds
74,Candyass,Orgy
75,Before These Crowded Streets,Dave Matthews Band
76,In Our Lifetime,8Ball & MJG
77,The Matrix,Soundtrack
78,Flesh Of My Flesh Blood Of My Blood,DMX
79,Big Willie Style,Will Smith
80,Faith,Faith Hill
81,Voice Of An Angel,Charlotte Church
82,"South Park: Bigger, Longer & Uncut",Soundtrack
83,MTV Unplugged,Mana
84,Songs From Dawson's Creek,Soundtrack
85,When I Look In Your Eyes,Diana Krall
86,Hellbilly Deluxe,Rob Zombie
87,I'm Alright,Jo Dee Messina
88,Heavy,Heavy D
89,"You've Come A Long Way, Baby",Fatboy Slim
90,ESPN Presents Jock Rock 2000,Various Artists
91,Pimpin On Wax,JT Money
92,Herencia de Familia,Los Tigres del Norte
93,Buckcherry,Buckcherry
94,Tonight,Silk
95,Tyrese,Tyrese
96,Life,Soundtrack
97,Marvin Is 60: A Tribute Album,Various Artists
98,It's Dark And Hell Is Hot,DMX
99,She Rides Wild Horses,Kenny Rogers
100,This Moment Is Mine,Chante Moore
101,A Day In The Life,Eric Benet
102,Twentieth Century,Alabama
103,Party Doll And Other Favorites,Mary Chapin Carpenter
104,The Party Album!,Vengaboys
105,Family Values Tour '98,Various Artists
106,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
107,Always Never The Same,George Strait
108,Double Live,Garth Brooks
109,Blaque,Blaque
110,Chopper City In The Ghetto,B.G.
111,The Ego Has Landed,Robbie Williams
112,Greatest Hits,2Pac
113,Echo,Tom Petty And The Heartbreakers
114,Big Daddy,Soundtrack
115,Millennium Hip-Hop Party,Various Artists
116,Dosage,Collective Soul
117,The Whole Shebang,SHeDAISY
118,Everywhere We Go,Kenny Chesney
119,Enter The Dru,Dru Hill
120,Ghetto Hymns,Dave Hollister
121,Bailamos,Enrique Iglesias
122,This Or That,Sway And King Tech
123,Eden,Sarah Brightman
124,Section 8,MC Eiht
125,Evolution,Martina McBride
126,Five,Five
127,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
128,Romanza,Andrea Bocelli
129,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
130,Garage Inc.,Metallica
131,The Boy Is Mine,Monica
132,How To Operate With A Blown Mind,Lo Fidelity Allstars
133,The Andrew Lloyd Webber Collection,Sarah Brightman
134,Jordan Knight,Jordan Knight
135,Stay The Same,Joey McIntyre
136,Punk-O-Rama 4,Various Artists
137,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
138,...Hits,Phil Collins
139,February Son,Oleander
140,Version 2.0,Garbage
141,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
142,You Can't Stop The Bum Rush,Len
143,Buena Vista Social Club,Buena Vista Social Club
144,Chronic 2000 Suge Knight Represents,Various Artists
145,Rawkus Presents Soundbombing II,Various Artists
146,A Night At The Roxbury,Soundtrack
147,R.,R. Kelly
148,Straight Ahead,Pennywise
149,Mostasteless,Twiztid
150,World Wrestling Federation: WWF The Music Volume 3,Various Artists
151,City Of Angels,Soundtrack
152,Tarzan Read & Sing-Along,Various Artists
153,# 1's,Mariah Carey
154,Hope Floats,Soundtrack
155,Back On Top,Van Morrison
156,Neon Ballroom,Silverchair
157,Suavemente,Elvis Crespo
158,!Viva El Amor!,Pretenders
159,Spirit,Jewel
160,Ray Of Light,Madonna
161,The Globe Sessions,Sheryl Crow
162,Keep The Faith,Faith Evans
163,Snowfall On The Sahara,Natalie Cole
164,Mule Variations,Tom Waits
165,Two Teardrops,Steve Wariner
166,The Nu Nation Project,Kirk Franklin
167,Bury The Hatchet,The Cranberries
168,Thug Mentality 1999,Krayzie Bone
169,Stunt,Barenaked Ladies
170,Maybe You've Been Brainwashed Too.,New Radicals
171,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
172,Sixpence None The Richer,Sixpence None The Richer
173,Pintame,Elvis Crespo
174,Walking Off The Buzz,Blessid Union Of Souls
175,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
176,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
177,Armageddon -- The Album,Soundtrack
178,Aquemini,OutKast
179,You've Got Mail,Soundtrack
180,Play,Moby
181,20 Greatest Hits,Chris LeDoux
182,Red Voodoo,Sammy Hagar And The Waboritas
183,Things Fall Apart,The Roots
184,Go,Soundtrack
185,Derty Werk,Ant Banks Presents T.W.D.Y.
186,The Best That I Could Do 1978 - 1988,John Mellencamp
187,Body Language,Boney James
188,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
189,The Best Of 1980-1990,U2
190,Train,Train
191,One Night Only,Bee Gees
192,All My Hits Todos Mis Exitos,Selena
193,Talk On Corners: Special Edition,The Corrs
194,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
195,Wish You Were Here,Mark Wills
196,Twenty-Two: P.A. World Wide,dj dmd And The Inner Soul Clique
197,Let's Talk About Love,Celine Dion
198,The Great Milenko,Insane Clown Posse
199,Princesses Nubiennes,Les Nubians
200,Master P Presents: No Limit All Stars: Who U Wit?,Various Artists
