chartposition,albumtitle,artist
1,Goodbye Yellow Brick Road,Elton John
2,Goats Head Soup,The Rolling Stones
3,Brothers And Sisters,The Allman Brothers Band
4,Los Cochinos,Cheech & Chong
5,Angel Clare,Art Garfunkel
6,"The Smoker You Drink, The Player You Get",Joe Walsh
7,Let's Get It On,Marvin Gaye
8,3 + 3,The Isley Brothers
9,Innervisions,Stevie Wonder
10,Life And Times,Jim Croce
11,Deliver The Word,War
12,We're An American Band,Grand Funk Railroad
13,You Don't Mess Around With Jim,Jim Croce
14,The Dark Side Of The Moon,Pink Floyd
15,The Joker,The Steve Miller Band
16,Pat Garrett & Billy The Kid,Bob Dylan
17,Killing Me Softly,Roberta Flack
18,The Pointer Sisters,The Pointer Sisters
19,Eddie Kendricks,Eddie Kendricks
20,American Graffiti,Soundtrack
21,The Captain And Me,The Doobie Brothers
22,Long Hard Climb,Helen Reddy
23,Chicago VI,Chicago
24,Quadrophenia,The Who
25,There Goes Rhymin' Simon,Paul Simon
26,Full Moon,Kris Kristofferson & Rita Coolidge
27,Houses Of The Holy,Led Zeppelin
28,Half-Breed,Cher
29,Time Fades Away,Neil Young
30,Diamond Girl,Seals & Crofts
31,The Marshall Tucker Band,Marshall Tucker Band
32,Eric Clapton's Rainbow Concert,Eric Clapton
33,Sweet Freedom,Uriah Heep
34,Cyan,Three Dog Night
35,Tres Hombres,ZZ Top
36,Foreigner,Cat Stevens
37,Head To The Sky,"Earth, Wind & Fire"
38,Imagination,Gladys Knight And The Pips
39,Deodato 2,Deodato
40,Jonathan Livingston Seagull,Richard Harris
41,Mott,Mott The Hoople
42,"Hank Wilson's Back, Vol. I",Leon Russell
43,Machine Head,Deep Purple
44,Joy,Isaac Hayes
45,Over-nite Sensation,The Mothers
46,Jesus Was A Capricorn,Kris Kristofferson
47,Led Zeppelin IV,Led Zeppelin
48,Wake Of The Flood,Grateful Dead
49,Made In Japan,Deep Purple
50,Call Me,Al Green
51,The Best Of Bread,Bread
52,Maria Muldaur,Maria Muldaur
53,My Maria,B.W. Stevenson
54,Now & Then,Carpenters
55,Touch Me In The Morning,Diana Ross
56,Crazy Eyes,Poco
57,Song For Juli,Jesse Colin Young
58,Fresh,Sly & The Family Stone
59,Fantasy,Carole King
60,Beginnings,The Allman Brothers Band
61,A Passion Play,Jethro Tull
62,The Adventures Of Panama Red,New Riders Of The Purple Sage
63,Talking Book,Stevie Wonder
64,Paper Roses,Marie Osmond
65,Big Bambu,Cheech & Chong
66,Main Street People,Four Tops
67,Closer To It!,Brian Auger
68,Under The Influence Of...,Love Unlimited
69,Countdown To Ecstasy,Steely Dan
70,Ecstasy,Ohio Players
71,Jonathan Livingston Seagull/soundtrack,Neil Diamond
72,Anthology,The Temptations
73,Rainbow,Neil Diamond
74,Don't Shoot Me I'm Only The Piano Player,Elton John
75,Jesus Christ Superstar,Soundtrack
76,The Divine Miss M,Bette Midler
77,To Know You Is To Love You,B.B. King
78,They Only Come Out At Night,Edgar Winter
79,Toulouse Street,The Doobie Brothers
80,Tapestry,Carole King
81,Barnstorm,Joe Walsh
82,Ol' Blue Eyes Is Back,Frank Sinatra
83,Summer Breeze,Seals & Crofts
84,Just Outside Of Town,Mandrill
85,Hard Nose The Highway,Van Morrison
86,Don't Cry Now,Linda Ronstadt
87,The Beatles 1967-1970,The Beatles
88,The Beatles 1962-1966,The Beatles
89,Behind Closed Doors,Charlie Rich
90,Farewell Andromeda,John Denver
91,Desperado,Eagles
92,I Am Woman,Helen Reddy
93,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
94,Takin My Time,Bonnie Raitt
95,Lifeboat,Sutherland Brothers And Quiver
96,A Dramatic Experience,The Dramatics
97,Billion Dollar Babies,Alice Cooper
98,Traffic-On The Road,Traffic
99,Hot August Night,Neil Diamond
100,Hot Rocks 1964-1971,The Rolling Stones
101,Occupation: Foole,George Carlin
102,About Us,Stories
103,Bloodshot,The J. Geils Band
104,The World Is A Ghetto,War
105,Everybody Likes Some Kind Of Music,Billy Preston
106,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
107,The Six Wives Of Henry VIII,Rick Wakeman
108,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
109,Back To The World,Curtis Mayfield
110,Get It Together,The Jacksons
111,Black Byrd,Donald Byrd
112,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
113,Wild And Peaceful,Kool & The Gang
114,Chi-Lites,The Chi-lites
115,First,David Gates
116,Sing It Again Rod,Rod Stewart
117,Berlin,Lou Reed
118,I've Got So Much To Give,Barry White
119,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
120,Leon Live,Leon Russell
121,Mark-Almond 73,Mark-Almond
122,Janis Joplin's Greatest Hits,Janis Joplin
123,Natural High,Bloodstone
124,Witness,Spooky Tooth
125,I'm Still In Love With You,Al Green
126,The Best Of The Andrews Sisters,The Andrews Sisters
127,I Don't Know How To Love Him,Helen Reddy
128,For Everyman,Jackson Browne
129,Sladest,Slade
130,"Heartbeat, It's A Lovebeat",DeFranco Family
131,Side 3,Raspberries
132,Richard Nixon: A Fantasy,David
133,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
134,Living In The Material World,George Harrison
135,Tower of Power,Tower Of Power
136,New York Dolls,New York Dolls
137,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
138,Sittin' In,Loggins & Messina
139,Yessongs,Yes
140,Red Rose Speedway,Paul McCartney And Wings
141,Taylored In Silk,Johnnie Taylor
142,The Best Of Procol Harum,Procol Harum
143,Who Do We Think We Are!,Deep Purple
144,Godspell,Soundtrack
145,Belly Up!,Dr. Hook
146,Can't Buy A Thrill,Steely Dan
147,Live At Carnegie Hall,Shirley Bassey
148,No Sweat,"Blood, Sweat & Tears"
149,Ma,Rare Earth
150,Summer (The First Time),Bobby Goldsboro
151,Full Sail,Loggins & Messina
152,All I Need Is Time,Gladys Knight And The Pips
153,Smokey,Smokey Robinson
154,Facts Of Life,Bobby Womack
155,Be What You Are,The Staple Singers
156,Lady Sings The Blues (Soundtrack),Diana Ross
157,Ten Years Are Gone,John Mayall
158,"Best Of Bee Gees, Vol. 2",Bee Gees
159,His California Album,Bobby Bland
160,You've Never Been This Far Before / Baby's Gone,Conway Twitty
161,The Hollies' Greatest Hits,The Hollies
162,Dick Clark/20 Years Of Rock N' Roll,Various Artists
163,Cabaret,Soundtrack
164,Bowie Pin Ups,David Bowie
165,Best Of The Doors,The Doors
166,Uriah Heep Live,Uriah Heep
167,More Creedence Gold,Creedence Clearwater Revival
168,Twice Removed From Yesterday,Robin Trower
169,Turtle Bay,Herbie Mann
170,The Morning After,Maureen McGovern
171,It All Comes Back,The Paul Butterfield Blues Band
172,It's Like You Never Left,Dave Mason
173,The Plan,The Osmonds
174,Live At The Sahara Tahoe,Isaac Hayes
175,Aerosmith,Aerosmith
176,O Lucky Man!,Alan Price
177,Ship Ahoy,The O'Jays
178,All I Ever Meant To Do Was Sing,Johnny Rodriguez
179,Early Allman,The Allman Brothers Band
180,Photos Of Ghosts,P.F.M
181,Black & Blue,Harold Melvin And The Blue Notes
182,Tuneweaving,Dawn Featuring Tony Orlando
183,Fully Exposed,Willie Hutch
184,Armed And Extremely Dangerous,First Choice
185,Boulders,Roy Wood
186,Gimme Something Real,Ashford & Simpson
187,New Beginnings...,Morgana King
188,Queen,Queen
189,Chris Jagger,Chris J
190,No Secrets,Carly Simon
191,Loggins And Messina,Loggins & Messina
192,Loving Arms,Dobie Gray
193,You've Got It Bad Girl,Quincy Jones
194,Tubular Bells,Mike Oldfield
195,Over The Rainbow,Livingston Taylor
196,Etta James,Etta James
197,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
198,Recorded Live,Ten Years After
199,Razamanaz,Nazareth
200,Boogie Woogie Bugle Girls,The Andrews Sisters
