chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,Escape,Journey
3,Nine Tonight,Bob Seger & The Silver Bullet Band
4,4,Foreigner
5,Bella Donna,Stevie Nicks
6,The Innocent Age,Dan Fogelberg
7,Precious Time,Pat Benatar
8,Songs In The Attic,Billy Joel
9,Breakin' Away,Jarreau
10,Long Distance Voyager,The Moody Blues
11,Street Songs,Rick James
12,Don't Say No,Billy Squier
13,Private Eyes,Daryl Hall John Oates
14,Pirates,Rickie Lee Jones
15,Give The People What They Want,The Kinks
16,Ghost In The Machine,The Police
17,Working Class Dog,Rick Springfield
18,Heavy Metal,Soundtrack
19,In The Pocket,Commodores
20,Hi Infidelity,REO Speedwagon
21,It's Time For Love,Teddy Pendergrass
22,Beauty And The Beat,Go-Go's
23,Abacab,Genesis
24,Time Exposure,Little River Band
25,Endless Love,Soundtrack
26,If I Should Love Again,Barry Manilow
27,Never Too Much,Luther Vandross
28,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
29,This Is The Way,The Rossington Collins Band
30,New Traditionalists,Devo
31,El Loco,ZZ Top
32,Time,Electric Light Orchestra
33,Pretenders Ii,Pretenders
34,Allied Forces,Triumph
35,Arthur The Album,Soundtrack
36,The Many Facets Of Roger,Roger
37,Something Special,Kool & The Gang
38,Step By Step,Eddie Rabbitt
39,Christopher Cross,Christopher Cross
40,Juice,Juice Newton
41,Dead Set,Grateful Dead
42,Feels So Right,Alabama
43,The One That You Love,Air Supply
44,Tonight,Four Tops
45,Carl Carlton,Carl Carlton
46,Share Your Love,Kenny Rogers
47,Fire Of Unknown Origin,Blue Oyster Cult
48,There's No Gettin' Over Me,Ronnie Milsap
49,Freetime,Spyro Gyra
50,High 'N' Dry,Def Leppard
51,Black & White,The Pointer Sisters
52,The Time,The Time
53,Hard Promises,Tom Petty And The Heartbreakers
54,Paradise Theater,Styx
55,Mistaken Idenity,Kim Carnes
56,Dead Ringer,Meat Loaf
57,Face Value,Phil Collins
58,Love All The Hurt Away,Aretha Franklin
59,Kookoo,Debbie Harry
60,It Must Be Magic,Teena Marie
61,Blizzard Of Ozz,Ozzy Osbourne
62,The Dude,Quincy Jones
63,Voices,Daryl Hall John Oates
64,The Friends Of Mr. Cairo,Jon And Vangelis
65,Some Days Are Diamonds,John Denver
66,Mecca For Moderns,The Manhattan Transfer
67,Kenny Rogers' Greatest Hits,Kenny Rogers
68,Standing Tall,The Crusaders
69,Dirty Deeds Done Dirt Cheap,AC/DC
70,Sign Of The Times,Bob James
71,Show Time,Slave
72,Moving Pictures,Rush
73,Solid Ground,Ronnie Laws
74,Live In New Orleans,Maze Featuring Frankie Beverly
75,Every Home Should Have One,Patti Austin
76,Fancy Free,The Oak Ridge Boys
77,I'm In Love,"Evelyn ""Champagne"" King"
78,Torch,Carly Simon
79,All The Greatest Hits,Diana Ross
80,Greatest Hits,The Doors
81,Holigans,The Who
82,Now Or Never,John Schneider
83,Crimes Of Passion,Pat Benatar
84,For Your Eyes Only,Soundtrack
85,Too Late The Hero,John Entwistle
86,I Like Your Style,Jermaine Jackson
87,Snaz,Nazareth
88,Computer World,Kraftwerk
89,Hoy-hoy,Little Feat
90,Reflector,Pablo Cruise
91,Barbara Mandrell Live,Barbara Mandrell
92,Hot Rocks 1964-1971,The Rolling Stones
93,You Are What You Is,Frank Zappa
94,Quinella,The Atlanta Rhythm Section
95,The Turn Of A Friendly Card,The Alan Parsons Project
96,Watts In A Tank,Diesel
97,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
98,Hang On For Your Life,Shooting Star
99,Fire Down Under,Riot
100,This Kind Of Lovin',The Whispers
101,Fancy Dancer,One Way
102,Night Fades Away,Nils Lofgren
103,Rockihnroll,Greg Kihn Band
104,King Cool,Donnie Iris
105,Zebop,Santana
106,Brothers Of The Road,The Allman Brothers Band
107,The Completion Backward Principle,The Tubes
108,Slingshot,Michael Henderson
109,North Coast,Michael Stanley Band
110,MSG,The Michael Schenker Group
111,As Far As Siam,Tom Cochrane
112,Lena Horne: The Lady And Her Music,Lena Horne
113,Rodney Crowell,Rodney Crowell
114,"Hollywood, Tennessee",Crystal Gayle
115,Summer Heat,Brick
116,Walk Under Ladders,Joan Armatrading
117,The Pressure Is On,Hank Williams Jr.
118,Zenyatta Mondatta,The Police
119,The Second Adventure,Dynasty
120,East Side Story,Squeeze
121,Short Back 'n' Sides,Ian Hunter
122,Shot Of Love,Bob Dylan
123,Modern Times,Jefferson Starship
124,Lost In Love,Air Supply
125,Back In Black,AC/DC
126,The Man With The Horn,Miles Davis
127,Urban Chipmunk,The Chipmunks
128,Some Girls,The Rolling Stones
129,Wild-Eyed Southern Boys,38 Special
130,Wanna Be A Star,Chilliwack
131,Scissors Cut,Art Garfunkel
132,Wired For Sound,Cliff Richard
133,Dangerous Acquaintances,Marianne Faithfull
134,Sheena Easton,Sheena Easton
135,Go For It,Shalamar
136,Balin,Marty Balin
137,Damn The Torpedoes,Tom Petty And The Heartbreakers
138,Lulu,Lulu
139,Performance,Ashford & Simpson
140,Against The Wind,Bob Seger & The Silver Bullet Band
141,Icehouse,Icehouse
142,Out Where The Bright Lights Are Glowing,Ronnie Milsap
143,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
144,Captured,Journey
145,Magic Windows,Herbie Hancock
146,The Dark Side Of The Moon,Pink Floyd
147,With You,Stacy Lattisaw
148,Fair Warning,Van Halen
149,Reflections,Gil Scott-Heron
150,Premonition,Survivor
151,Joe Jackson's Jumpin' Jive,Joe Jackson
152,My Melody,Deniece Williams
153,Just Be My Lady,Larry Graham
154,Seven Year Ache,Rosanne Cash
155,Untold Passion,Neal Schon And Jan Hammer
156,The Right Place,Gary Wright
157,Touch,Gladys Knight And The Pips
158,Can't We Fall In Love Again,Phyllis Hyman
159,Grand Funk Lives,Grand Funk Railroad
160,Jealousy,Nitty Gritty Dirt Band
161,Magic Man,Herb Alpert
162,Tender Togetherness,Stanley Turrentine
163,Arc Of A Diver,Steve Winwood
164,Now Playing,Bernadette Peters
165,Rage In Eden,Ultravox
166,Extended Play,Pretenders
167,Emotional Rescue,The Rolling Stones
168,Novo Combo,Novo Combo
169,Live Shots,Joe Ely
170,"The Brooklyn, Bronx & Queens Band",Brook-lyn
171,Coup De Grace,Mink De Ville
172,Chariots Of Fire (Soundtrack),Vangelis
173,Winelight,"Grover Washington, Jr."
174,Bet Your Heart On Me,Johnny Lee
175,Anthology,"Grover Washington, Jr."
176,Double Vision,Foreigner
177,Dark Continent,Wall Of Voodoo
178,Glass Houses,Billy Joel
179,Cured,Steve Hackett
180,Tom Tom Club,Tom Tom Club
181,In The Heat Of The Night,Pat Benatar
182,Dance,Gary Numan
183,The River,Bruce Springsteen
184,Not Guilty,Larry Gatlin & The Gatlin Brothers
185,Don't Stop,Billy Idol
186,Endless Summer,The Beach Boys
187,The Stranger,Billy Joel
188,Mondo Mando,David Grisman
189,The Temptations,The Temptations
190,Infinity,Journey
191,The Spirits In It,Patti LaBelle
192,Ebonee Webb,Ebonee Webb
193,Dimples,"Richard ""Dimples"" Fields"
194,Dreamtime,Tom Verlaine
195,Sticky Fingers,The Rolling Stones
196,Double Fantasy,John Lennon & Yoko Ono
197,The Jazz Singer (Soundtrack),Neil Diamond
198,Kings Of The Wild Frontier,Adam And The Ants
199,Balance,Balance
200,Killers,Iron Maiden
