chartposition,albumtitle,artist
1,American Pie,Don McLean
2,The Concert For Bangla Desh,George Harrison
3,Music,Carole King
4,Led Zeppelin IV,Led Zeppelin
5,Chicago At Carnegie Hall,Chicago
6,Tapestry,Carole King
7,A Nod Is As Good As A Wink...To A Blind Horse,Faces
8,Hot Rocks 1964-1971,The Rolling Stones
9,Madman Across The Water,Elton John
10,Wild Life,Wings
11,Teaser And The Firecat,Cat Stevens
12,E Pluribus Funk,Grand Funk Railroad
13,Jackson 5 Greatest Hits,The Jacksons
14,Santana III,Santana
15,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
16,All In The Family,Soundtrack
17,Black Moses,Isaac Hayes
18,Gather Me,Melanie
19,There's A Riot Goin' On,Sly & The Family Stone
20,The Low Spark Of High Heeled Boys,Traffic
21,Killer,Alice Cooper
22,Every Picture Tells A Story,Rod Stewart
23,Carpenters,Carpenters
24,Quiet Fire,Roberta Flack
25,Pictures At An Exhibition,"Emerson, Lake & Palmer"
26,Jesus Christ Superstar,Various Artists
27,"To You With Love, Donny",Donny Osmond
28,Summer Of '42,Peter Nero
29,Shaft,Soundtrack
30,Rare Earth In Concert,Rare Earth
31,The Partridge Family Sound Magazine,The Partridge Family
32,Stones,Neil Diamond
33,The Stylistics,The Stylistics
34,Harmony,Three Dog Night
35,Flowers Of Evil,Mountain
36,Evolution,Dennis Coffey
37,We'd Like To Teach The World To Sing,The New Seekers
38,Jesus Christ Superstar,Original Broadway Cast Recording
39,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
40,Cheech And Chong,Cheech & Chong
41,Losing Their Heads,Hudson and Landry
42,Jonathan Edwards,Jonathan Edwards
43,Charley Pride Sings Heart Songs,Charley Pride
44,Fiddler On The Roof,Soundtrack
45,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
46,Gonna Take A Miracle,Laura Nyro
47,Anticipation,Carly Simon
48,Imagine,John Lennon
49,Straight Up,Badfinger
50,"Gypsys, Tramps & Thieves",Cher
51,Fragile,Yes
52,Who's Next,The Who
53,Every Good Boy Deserves Favour,The Moody Blues
54,Sonny & Cher Live,Sonny & Cher
55,Nilsson Schmilsson,Nilsson
56,The Yes Album,Yes
57,All Day Music,War
58,'Frisco Mabel Joy,Mickey Newbury
59,Meaty Beaty Big And Bouncy,The Who
60,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
61,Master Of Reality,Black Sabbath
62,Richard Nixon Superstar,David
63,Al Green Gets Next To You,Al Green
64,Living,Judy Collins
65,Barbra Joan Streisand,Barbra Streisand
66,Tupelo Honey,Van Morrison
67,Aqualung,Jethro Tull
68,Performance-Rockin' The Fillmore,Humble Pie
69,Summer Of '42,Soundtrack
70,Standing Ovation,Gladys Knight And The Pips
71,My Boy,Richard Harris
72,Desiderata,Les Crane
73,Close To You,Carpenters
74,I'd Like To Teach The World To Sing,The Hillside Singers
75,Aerie,John Denver
76,Blessed Are ...,Joan Baez
77,Tea For The Tillerman,Cat Stevens
78,Diamonds Are Forever,Soundtrack
79,Goin' Back To Indiana,The Jacksons
80,Mud Slide Slim And The Blue Horizon,James Taylor
