chartposition,albumtitle,artist
1,Music Box,Mariah Carey
2,12 Play,R. Kelly
3,The Sign,Ace Of Base
4,Doggy Style,Snoop Doggy Dogg
5,Very Necessary,Salt-N-Pepa
6,The Colour Of My Love,Celine Dion
7,August And Everything After,Counting Crows
8,Toni Braxton,Toni Braxton
9,Greatest Hits,Tom Petty And The Heartbreakers
10,The Cross Of Changes,Enigma
11,Jar Of Flies (EP),Alice In Chains
12,Kickin' It Up,John Michael Montgomery
13,So Far So Good,Bryan Adams
14,Diary Of A Mad Band,Jodeci
15,Bat Out Of Hell II: Back Into Hell,Meat Loaf
16,The Bodyguard,Whitney Houston
17,Reality Bites,Soundtrack
18,janet.,Janet Jackson
19,The One Thing,Michael Bolton
20,Siamese Dream,The Smashing Pumpkins
21,God Shuffled His Feet,Crash Test Dummies
22,Vs.,Pearl Jam
23,Philadelphia,Soundtrack
24,Get A Grip,Aerosmith
25,Under The Pink,Tori Amos
26,Common Thread: The Songs Of The Eagles,Various Artists
27,I'm Ready,Tevin Campbell
28,MTV Unplugged,"10,000 Maniacs"
29,Greatest Hits Volume Two,Reba McEntire
30,Core,Stone Temple Pilots
31,Hand On The Torch,US3
32,Lethal Injection,Ice Cube
33,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
34,Breathless,Kenny G
35,New Miserable Experience,Gin Blossoms
36,Antenna,ZZ Top
37,Pronounced Jah-Nay,Zhane
38,River Of Dreams,Billy Joel
39,Hummin' Comin' At 'Cha,Xscape
40,Paid Vacation,Richard Marx
41,Unplugged...And Seated,Rod Stewart
42,Duets,Frank Sinatra
43,Candlebox,Candlebox
44,In Utero,Nirvana
45,In Pieces,Garth Brooks
46,Shaq Diesel,Shaquille O'Neal
47,8 Seconds,Soundtrack
48,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
49,Rage Against The Machine,Rage Against The Machine
50,Sleepless In Seattle,Soundtrack
51,Domino,Domino
52,The Piano,Soundtrack
53,Ten,Pearl Jam
54,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
55,Last Splash,The Breeders
56,Thrall-Demonsweatlive,Danzig
57,Hard Workin' Man,Brooks & Dunn
58,I Still Believe In You,Vince Gill
59,Deep Forest,Deep Forest
60,Kerosene Hat,Cracker
61,The Beavis & Butt-Head Experience,Beavis & Butt-Head
62,Ten Summoner's Tales,Sting
63,Big Time,Little Texas
64,For The Cool In You,Babyface
65,Black Reign,Queen Latifah
66,Back At Your Ass For The Nine-4,The New 2 Live Crew
67,Metallica,Metallica
68,Come On Come On,Mary Chapin Carpenter
69,MCMXC A.D.,Enigma
70,Midnight Marauders,A Tribe Called Quest
71,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
72,Laid,James
73,Blind Melon,Blind Melon
74,Both Sides,Phil Collins
75,Get In Where You Fit In,Too $hort
76,Some Old Bullshit,Beastie Boys
77,Undertow,Tool
78,The Spaghetti Incident?,Guns N' Roses
79,La Sexorcisto: Devil Music Vol. 1,White Zombie
80,Black Sunday,Cypress Hill
81,"Easy Come, Easy Go",George Strait
82,Grand Tour,Aaron Neville
83,Barney's Favorites Vol. 1,Barney
84,Yes I Am,Melissa Etheridge
85,The Chronic,Dr. Dre
86,This Time,Dwight Yoakam
87,Fumbling Towards Ecstasy,Sarah McLachlan
88,Clay Walker,Clay Walker
89,A Tribute To Curtis Mayfield,Various Artists
90,Extremes,Collin Raye
91,Promises And Lies,UB40
92,Take Me As I Am,Faith Hill
93,Confederate Railroad,Confederate Railroad
94,Unplugged,Eric Clapton
95,It's About Time,SWV
