chartposition,albumtitle,artist
1,Life Is Good,Nas
2,Uncaged,Zac Brown Band
3,Kidz Bop 22,Kidz Bop Kids
4,Channel Orange,Frank Ocean
5,Believe,Justin Bieber
6,...Hits,Phil Collins
7,Up All Night,One Direction
8,The Dark Knight Rises,Soundtrack
9,21,Adele
10,Overexposed,Maroon 5
11,Doo-Wops & Hooligans,Bruno Mars
12,Collide With The Sky,Pierce The Veil
13,Fortune,Chris Brown
14,Living Things,Linkin Park
15,Teenage Dream,Katy Perry
16,Welcome To The Fishbowl,Kenny Chesney
17,Looking 4 Myself,Usher
18,Tailgates & Tanlines,Luke Bryan
19,Spark Seeker,Matisyahu
20,Band Of Brothers,HellYeah
21,Maybach Music Group Presents: Self Made 2,Various Artists
22,Carry Me Back,Old Crow Medicine Show
23,The Lumineers,The Lumineers
24,Amaryllis,Shinedown
25,Some Nights,fun.
26,Blown Away,Carrie Underwood
27,Unbroken,Demi Lovato
28,Chief,Eric Church
29,All I Was,Tremonti
30,Yellow And Green,Baroness
31,NOW 42,Various Artists
32,Write Me Back,R. Kelly
33,Pink Friday: Roman Reloaded,Nicki Minaj
34,Weight & Glory,KB
35,Making Mirrors,Gotye
36,My Head Is An Animal,Of Monsters And Men
37,My Kinda Party,Jason Aldean
38,Old School New Rules,"Hank Williams, Jr."
39,One Lovely Day,Citizen Cope
40,The Idler Wheel Is Wiser Than...,Fiona Apple
41,Born And Raised,John Mayer
42,American Idol: Season 11: Highlights (EP),Phillip Phillips
43,You Get What You Give,Zac Brown Band
44,Wild Ones,Flo Rida
45,Tuskegee,Lionel Richie
46,Brave,Soundtrack
47,Thirty Miles West,Alan Jackson
48,The Foundation,Zac Brown Band
49,Sigh No More,Mumford & Sons
50,Let It Shine,Soundtrack
51,Hunter Hayes,Hunter Hayes
52,Blunderbuss,Jack White
53,Project X,Soundtrack
54,NOW That's What I Call Country: Volume  5,Various Artists
55,Ultimate,Prince
56,19,Adele
57,Stronger,Kelly Clarkson
58,Rock Of Ages,Soundtrack
59,God's Not Dead,newsboys
60,Love Is A Four Letter Word,Jason Mraz
61,Clockwork Angels,Rush
62,Hard 2 Love,Lee Brice
63,Swing Lo Magellan,Dirty Projectors
64,+,Ed Sheeran
65,El Camino,The Black Keys
66,Boys & Girls,Alabama Shakes
67,Halfway To Heaven,Brantley Gilbert
68,Punching Bag,Josh Turner
69,Talk That Talk,Rihanna
