chartposition,albumtitle,artist
1,...But Seriously,Phil Collins
2,Girl You Know It's True,Milli Vanilli
3,Forever Your Girl,Paula Abdul
4,Storm Front,Billy Joel
5,Janet Jackson's Rhythm Nation 1814,Janet Jackson
6,Pump,Aerosmith
7,Cosmic Thing,The B-52s
8,Hangin' Tough,New Kids On The Block
9,Full Moon Fever,Tom Petty
10,Stone Cold Rhymin',Young M.C.
11,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
12,Dr. Feelgood,Motley Crue
13,Dance!...Ya Know It!,Bobby Brown
14,Steel Wheels,The Rolling Stones
15,Repeat Offender,Richard Marx
16,Back On The Block,Quincy Jones
17,Journeyman,Eric Clapton
18,Skid Row,Skid Row
19,Slip Of The Tongue,Whitesnake
20,Keep On Movin',Soul II Soul
21,Heart Of Stone,Cher
22,Soul Provider,Michael Bolton
23,Live,Kenny G
24,Tender Lover,Babyface
25,Presto,Rush
26,New Kids On The Block,New Kids On The Block
27,Crossroads,Tracy Chapman
28,Trash,Alice Cooper
29,As Nasty As They Wanna Be,The 2 Live Crew
30,Bad English,Bad English
31,The Seeds Of Love,Tears For Fears
32,The End Of The Innocence,Don Henley
33,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
34,Flying In A Blue Dream,Joe Satriani
35,Cuts Both Ways,Gloria Estefan
36,Can't Fight Fate,Taylor Dayne
37,Pump Up The Jam - The Album,Technotronic
38,Look Sharp!,Roxette
39,The Disregard Of Timekeeping,Bonham
40,Greatest Hits 1982-1989,Chicago
41,Jive Bunny - The Album,Jive Bunny & The Mastermixers
42,Like A Prayer,Madonna
43,A Collection: Greatest Hits...And More,Barbra Streisand
44,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
45,The Great Radio Controversy,Tesla
46,We Too Are One,Eurythmics
47,Freedom,Neil Young
48,The Sensual World,Kate Bush
49,The Little Mermaid,Soundtrack
50,The Incredible Base,Rob Base
51,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
52,Dirty Rotten Filthy Stinking Rich,Warrant
53,Brave And Crazy,Melissa Etheridge
54,Legacy,Poco
55,The Raw & The Cooked,Fine Young Cannibals
56,Big Tyme,Heavy D & The Boyz
57,Blow My Fuse,KIX
58,Mother's Milk,Red Hot Chili Peppers
59,Nothing Matters Without Love,Seduction
