chartposition,albumtitle,artist
1,Batman (Soundtrack),Prince
2,Repeat Offender,Richard Marx
3,Hangin' Tough,New Kids On The Block
4,Forever Your Girl,Paula Abdul
5,Full Moon Fever,Tom Petty
6,Girl You Know It's True,Milli Vanilli
7,The Raw & The Cooked,Fine Young Cannibals
8,Skid Row,Skid Row
9,Don't Be Cruel,Bobby Brown
10,The End Of The Innocence,Don Henley
11,Cuts Both Ways,Gloria Estefan
12,Twice Shy,Great White
13,Walking With A Panther,LL Cool J
14,Dirty Rotten Filthy Stinking Rich,Warrant
15,Paul's Boutique,Beastie Boys
16,Martika,Martika
17,Like A Prayer,Madonna
18,Blind Man's Zoo,"10,000 Maniacs"
19,Keep On Movin',Soul II Soul
20,Love And Rockets,Love And Rockets
21,Big Game,White Lion
22,Ghostbusters II,Soundtrack
23,New Jersey,Bon Jovi
24,Big Tyme,Heavy D & The Boyz
25,A New Flame,Simply Red
26,Indigo Girls,Indigo Girls
27,Disintegration,The Cure
28,Winger,Winger
29,Sonic Temple,The Cult
30,Big Daddy,John Mellencamp
31,Beaches,Soundtrack
32,Let's Get It Started,M.C. Hammer
33,In Step,Stevie Ray Vaughan And Double Trouble
34,Heart Of Stone,Cher
35,The Other Side Of The Mirror,Stevie Nicks
36,One Bright Day,Ziggy Marley And The Melody Makers
37,Cycles,The Doobie Brothers
38,24/7,Dino
39,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
40,What You Don't Know,Expose
41,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
42,Electric Youth,Debbie Gibson
43,Raw Like Sushi,Neneh Cherry
44,As Nasty As They Wanna Be,The 2 Live Crew
45,Nick Of Time,Bonnie Raitt
46,Mr. Big,Mr. Big
47,Larger Than Life,Jody Watley
48,No One Can Do It Better,The D.O.C.
49,Knowledge Is King,Kool Moe Dee
50,Appetite For Destruction,Guns N' Roses
51,See The Light,The Jeff Healey Band
52,Straight Outta Compton,N.W.A
53,Life Is...Too Short,Too $hort
54,Karyn White,Karyn White
55,G N' R Lies,Guns N' Roses
56,Cosmic Thing,The B-52s
57,Badlands,Badlands
58,Flowers In The Dirt,Paul McCartney
59,It Takes Two,Rob Base & D.J. E-Z Rock
60,Vivid,Living Colour
61,Guy,Guy
62,Bad English,Bad English
63,Out Of Order,Rod Stewart
64,2nd Wave,Surface
65,Trash,Alice Cooper
66,Letter From Home,Pat Metheny Group
67,Dangerous Toys,Dangerous Toys
68,Greenpeace: Rainbow Warriors,Various Artists
69,Unfinished Business,EPMD
70,Eazy-Duz-It,Eazy-E
71,Look Sharp!,Roxette
72,Off To See The Lizard,Jimmy Buffett
73,Surprise Attack,Tora Tora
74,Soul Provider,Michael Bolton
75,The Great Adventures Of Slick Rick,Slick Rick
76,Batman Motion Picture Score,Danny Elfman
77,Do The Right Thing,Soundtrack
78,Tender Lover,Babyface
79,The Iron Man,Pete Townshend
80,Great Balls Of Fire,Soundtrack
81,Let The Day Begin,The Call
82,Home,Stephanie Mills
83,Loc-ed After Dark,Tone-Loc
84,Hear & Now,Billy Squier
85,World In Motion,Jackson Browne
86,...And Justice For All,Metallica
87,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
88,Love Among The Cannibals,Starship
89,A Night To Remember,Cyndi Lauper
90,Blind To Reason,Grayson Hugh
91,3 Feet High And Rising,De La Soul
92,Psycho Cafe,Bang Tango
93,Youngest In Charge,Special Ed
94,Home,BoDeans
95,Long Cold Winter,Cinderella
96,Hysteria,Def Leppard
97,One,Bee Gees
98,Be Yourself,Patti LaBelle
99,Doolittle,Pixies
100,Where Do We Go From Here,Michael Damian
101,Donny Osmond,Donny Osmond
102,Tin Machine,Tin Machine
103,Absolute Torch And Twang,k.d. lang & The Reclines
104,Killin' Time,Clint Black
105,Four Winds,Tangier
106,Lita,Lita Ford
107,Serious Business,Third World
108,The Miracle,Queen
109,Avalon Sunset,Van Morrison
110,Good To Be Back,Natalie Cole
111,In My Eyes,Stevie B
112,Saraya,Saraya
113,Junkyard,Junkyard
114,Mr. Music Head,Adrian Belew
115,Introducing. . .David Peaston,David Peaston
116,Can't Look Away,Trevor Rabin
117,Chuckii,Chuckii Booker
118,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
119,Peace & Love,The Pogues
120,Harder Than You,24-7 SPYZ
121,New Kids On The Block,New Kids On The Block
122,So Happy,Eddie Murphy
123,Take It While It's Hot,Sweet Sensation
124,Maria McKee,Maria McKee
125,Another Place And Time,Donna Summer
126,2 Hype,Kid 'N Play
127,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
128,Kaleidoscope World,Swing Out Sister
129,Dice,Andrew Dice Clay
130,Yo Frankie,Dion
131,Danger Danger,Danger Danger
132,9,Public Image Ltd.
133,Dreams,The Allman Brothers Band
134,I've Got Everything,Henry Lee Summer
135,Blue Murder,Blue Murder
136,Magnum Cum Louder,Hoodoo Gurus
137,Stage Dolls,Stage Dolls
138,Operation: Mindcrime,Queensryche
139,Nude,Dead Or Alive
140,Tenderly,George Benson
141,O.F.R.,Nitro
142,Turn Of The Screw,Dirty Looks
143,So,Peter Gabriel
144,Yellow Moon,The Neville Brothers
145,Extreme,Extreme
146,UHF,"Soundtrack/""Weird"" Al Yankovic"
147,So Good,Mica Paris
148,Gretchen Goes To Nebraska,King's X
149,Traveling Wilburys,Traveling Wilburys
150,Cocktail,Soundtrack
151,It's Beginning To And Back Again,Wire
152,Southside,Texas
153,Journey's Greatest Hits,Journey
154,Sweet 16,Reba McEntire
155,Watermark,Enya
156,Counterfeit E.P.,Martin L. Gore
157,Beauty & The Beast,Soundtrack
158,Melissa Etheridge,Melissa Etheridge
159,Blaze Of Glory,Joe Jackson
160,Swass,Sir Mix-A-Lot
161,"",Silhouette
162,Voices Of Babylon,The Outfield
163,Through The Storm,Aretha Franklin
164,Mind Bomb,The The
165,TV Toons - The Commercials,Various Artists
166,Michael Morales,Michael Morales
167,Cross That Line,Howard Jones
168,Original Stylin',Three Times Dope
169,Gipsy Kings,Gipsy Kings
170,Free,Concrete Blonde
171,Don't Close Your Eyes,Keith Whitley
172,Heart Shaped World,Chris Isaak
173,Swing The Heartache,Bauhaus
174,Bulletboys,BulletBoys
175,The Phantom Of The Opera,Original London Cast Recording
176,Barry Manilow,Barry Manilow
177,2300 Jackson St.,The Jacksons
178,Love Warriors,Tuck & Patti
179,Twin Hype,Twin Hype
180,Greatest Hits III,Hank Williams Jr.
181,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
182,Wild And Loose,Oaktown's 3.5.7
183,This Woman,K.T. Oslin
184,Nearly Human,Todd Rundgren
185,Something Real,Phoebe Snow
186,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
187,Open Up And Say...Ahh!,Poison
188,No Respect,Vain
189,King Swamp,King Swamp
190,Boy Genius Featuring Kwame,Kwame
191,This Is The Day...This Is The Hour...This Is This,Pop Will Eat Itself
192,Technique,New Order
193,Master Of Disguise,Lizzy Borden
194,Twist Of Shadows,Xymox
195,Eddie & The Cruisers II,Soundtrack
196,River Of Time,The Judds
197,Serious,The O'Jays
198,Radio Silence,Boris Grebenshikov
199,Workbook,Bob Mould
200,Green,R.E.M.
