chartposition,albumtitle,artist
1,Juslisen (Just Listen),Musiq
2,A New Day Has Come,Celine Dion
3,MTV Unplugged No. 2.0,Lauryn Hill
4,Ashanti,Ashanti
5,"No Shoes, No Shirt, No Problems",Kenny Chesney
6,Spider-Man,Soundtrack
7,"C'mon, C'mon",Sheryl Crow
8,Hood Rich,Big Tymers
9,Now 9,Various Artists
10,Josh Groban,Josh Groban
11,"O Brother, Where Art Thou?",Soundtrack
12,M!ssundaztood,P!nk
13,Be Not Nobody,Vanessa Carlton
14,Laundry Service,Shakira
15,Iicons,Naughty By Nature
16,Drive,Alan Jackson
17,Come Away With Me,Norah Jones
18,[Hybrid Theory],Linkin Park
19,Silver Lining,Bonnie Raitt
20,Come Clean,Puddle Of Mudd
21,Word Of Mouf,Ludacris
22,Silver Side Up,Nickelback
23,Rock Steady,No Doubt
24,Toxicity,System Of A Down
25,The Scorpion King,Soundtrack
26,Southern Hummingbird,Tweet
27,Escape,Enrique Iglesias
28,Room For Squares,John Mayer
29,"Watermelon, Chicken & Gritz",Nappy Roots
30,Full Moon,Brandy
31,8701,Usher
32,Blood Money,Tom Waits
33,Alice,Tom Waits
34,Dark Days,Coal Chamber
35,No More Drama (2002),Mary J. Blige
36,Songs In A Minor,Alicia Keys
37,The Spirit Room,Michelle Branch
38,Ecstasy,Avant
39,Pain Is Love,Ja Rule
40,Ultimate Manilow,Barry Manilow
41,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
42,Gutterflower,Goo Goo Dolls
43,Satellite,P.O.D.
44,B2K,B2K
45,A Day Without Rain,Enya
46,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams)
47,Weathered,Creed
48,The Best Of Both Worlds,R. Kelly & Jay-Z
49,J To Tha L-O! The Remixes,Jennifer Lopez
50,Under Rug Swept,Alanis Morissette
51,Rascal Flatts,Rascal Flatts
52,Stillmatic,Nas
53,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo
54,When You Lie Next To Me,Kellie Coffey
55,The Family Values Tour 2001,Various Artists
56,Bleed America,Jimmy Eat World
57,Yankee Hotel Foxtrot,Wilco
58,Worship,Michael W. Smith
59,Living Proof,Cher
60,The Rebirth Of Kirk Franklin,Kirk Franklin
61,The Fallout,Default
62,Brushfire Fairytales,Jack Johnson
63,Acoustic Soul,India.Arie
64,Cocky,Kid Rock
65,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
66,Purple World,Big Moe
67,Morning View,Incubus
68,Part II,Brad Paisley
69,WWF: Forceable Entry,Various Artists
70,Fever,Kylie Minogue
71,When I Was Cruel,Elvis Costello
72,Almost There,MercyMe
73,Genesis,Busta Rhymes
74,Heavy Starch,Ali
75,Blazing Arrow,Blackalicious
76,Pull My Chain,Toby Keith
77,[Ghetto Love],Jaheim
78,Only A Woman Like You,Michael Bolton
79,Greatest Hits,Tim McGraw
80,Complete Greatest Hits,Foreigner
81,Britney,Britney Spears
82,Letting Go,Earshot
83,World Outside My Window,Glenn Lewis
84,Are You Passionate?,Neil Young
85,RL:Ements,RL
86,Hoobastank,Hoobastank
87,Set This Circus Down,Tim McGraw
88,Born To Do It,Craig David
89,The Way I Feel,Remy Shand
90,{Sensual Journey},Will Downing
91,Mahogany Soul,Angie Stone
92,Tru Dawgs,C-Murder
93,Far Side Of The World,Jimmy Buffett
94,Totally Country,Various Artists
95,Elva,Unwritten Law
96,Shrek,Soundtrack
97,In Search Of...,N*E*R*D
98,The Look Of Love,Diana Krall
99,Dove Hits 2002,Various Artists
100,White Blood Cells,The White Stripes
101,Greatest Hits,Martina McBride
102,Greatest Hits,Kenny Chesney
103,Moulin Rouge,Soundtrack
104,Break The Cycle,Staind
105,Atticus: ...Dragging The Lake.,Various Artists
106,Coyote Ugly,Soundtrack
107,All That You Can't Leave Behind,U2
108,Alright Guy,Gary Allan
109,Trey Anastasio,Trey Anastasio
110,Gold,Andrew Lloyd Webber
111,Louie DeVito's Dance Factory,Louie DeVito
112,Down The Road I Go,Travis Tritt
113,I Am Sam,Soundtrack
114,Down To Earth,Ozzy Osbourne
115,This Way,Jewel
116,Move It Like This,Baha Men
