chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
3,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
4,Doctor Zhivago,Soundtrack
5,The Sound Of Music,Soundtrack
6,The Shadow Of Your Smile,Andy Williams
7,!!Going Places!!,Herb Alpert & The Tijuana Brass
8,Big Hits (High Tide And Green Grass),The Rolling Stones
9,The Shadow Of Your Smile,Johnny Mathis
10,Lou Rawls Live,Lou Rawls
11,Pet Sounds,The Beach Boys
12,Color Me Barbra,Barbra Streisand
13,Soul & Inspiration,The Righteous Brothers
14,Wonderfulness,Bill Cosby
15,The Best Of The Animals,The Animals
16,Daydream,The Lovin' Spoonful
17,Rubber Soul,The Beatles
18,The Movie Song Album,Tony Bennett
19,Mrs. Miller's Greatest Hits,Mrs. Miller
20,The Young Rascals,The Rascals
21,Crying Time,Ray Charles
22,Ballads Of The Green Berets,SSgt Barry Sadler
23,The Singing Nun,Debbie Reynolds
24,Boots,Nancy Sinatra
25,Spanish Eyes,Al Martino
26,The Dave Clark Five's Greatest Hits,The Dave Clark Five
27,South Of The Border,Herb Alpert & The Tijuana Brass
28,Lonely Bull,Herb Alpert & The Tijuana Brass
29,Sounds Of Silence,Simon & Garfunkel
30,Got My Mojo Workin',Jimmy Smith
31,Just Like Us!,Paul Revere & The Raiders
32,Frankie And Johnny,Elvis Presley
33,The Sonny Side Of Cher,Cher
34,Moonlight Sinatra,Frank Sinatra
35,I Hear A Symphony,The Supremes
36,The Wondrous World Of Sonny & Cher,Sonny & Cher
37,September Of My Year,Frank Sinatra
38,The Best Of Ronnie Dove,Ronnie Dove
39,A Touch Of Today,Nancy Wilson
40,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
41,I Want To Go With You,Eddy Arnold
42,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
43,Why Is There Air?,Bill Cosby
44,Hold On!,Herman's Hermits
45,Somewhere There's A Someone,Dean Martin
46,"My Name Is Barbra, Two...",Barbra Streisand
47,A Man And His Music,Frank Sinatra
48,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
49,Midnight Ride,Paul Revere & The Raiders
50,Hang On Ramsey!,Ramsey Lewis
51,The Best Of Chad & Jeremy,Chad & Jeremy
52,My World,Eddy Arnold
53,Mantovani Magic,Mantovani
54,Trini,Trini Lopez
55,"""...And I Know You Wanna Dance""",Johnny Rivers
56,The Soul Album,Otis Redding
57,Music - A Part Of Me,David
58,Golden Hits,Roger Miller
59,Distant Drums,Jim Reeves
60,That Was The Year That Was,Tom Lehrer
61,Fiddler On The Roof,Original Cast
62,The Supremes At The Copa,The Supremes
63,Mary Poppins,Soundtrack
64,I Started Out As A Child,Bill Cosby
65,Going To A Go-Go,Smokey Robinson & The Miracles
66,Gloria,The Shadows Of Knight
67,Choice,John Gary
68,The Best Of Herman's Hermits,Herman's Hermits
69,One Stormy Night,The Mystic Moods
70,Strangers In Night,Frank Sinatra
71,Time Won't Let Me,The Outsiders
72,Woman,Peter And Gordon
73,I Remember You,Robert Goulet
74,Don't Go To Strangers,Eydie Gorme
75,When You're In Love The Whole World Is Jewish,Various Artists
76,Bye Bye Blues,Bert Kaempfert And His Orchestra
77,Love,Love
78,Hits Again!,Gary Lewis And The Playboys
79,How Does That Grab You?,Nancy Sinatra
80,Do You Believe In Magic,The Lovin' Spoonful
81,Man Of La Mancha,Original Cast
82,Greatest Hits,Martha & The Vandellas
83,Here I Am,Dionne Warwick
84,Where The Action Is,The Ventures
85,Live At The Cafe Au Go Go,The Blues Project
86,My Fair Lady,Soundtrack
87,Batman Theme,Neal Hefti
88,I'll Remember You,Roger Williams
89,When A Man Loves A Woman,Percy Sledge
90,Temptin' Temptations,The Temptations
91,Zorba The Greek,Soundtrack
92,Dionne Warwick In Paris,Dionne Warwick
93,My Cherie,Al Martino
94,My Name Is Barbra,Barbra Streisand
95,The Kink Kontroversy,The Kinks
96,Our Hero...Pat Cooper,Pat Cooper
97,Wayne Newton - Now!,Wayne Newton
98,Andy Williams' Newest Hits,Andy Williams
99,Turn! Turn! Turn!,The Byrds
100,Little Wheel Spin And Spin,Buffy Sainte-Marie
101,Go With The Ventures!,The Ventures
102,The Ventures/Batman Theme,The Ventures
103,James Brown Plays New Breed,James Brown
104,Houston,Dean Martin
105,Sweet Charity,Original Cast
106,My Love,Petula Clark
107,Greatest Hits,The Marvelettes
108,See What Tomorrow Brings,"Peter, Paul & Mary"
109,How Great Thou Art,Kate Smith
110,Dear Heart,Andy Williams
111,Greatest Hits,The New Christy Minstrels
112,Highway 61 Revisited,Bob Dylan
113,Ramblin' Rose,Nat King Cole
114,Johnny's Greatest Hits,Johnny Mathis
115,Chet Atkins Picks On The Beatles,Chet Atkins
116,Lightly Latin,Perry Como
117,December's Children (And Everybody's),The Rolling Stones
118,Music: A Bit More Of Me,David
119,Everybody Gotta Be Someplace,Myron Cohen
120,Otis Blue: Otis Redding Sings Soul,Otis Redding
121,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
122,Michelle,Bud Shank
123,The Love You Save,Joe Tex
124,Up-Tight Everything's Alright,Stevie Wonder
125,Soul Message,"Richard ""Groove"" Holmes"
126,"The ""Pops"" Goes Country",Chet Atkins
127,She's Just My Style,Gary Lewis And The Playboys
128,Help! (Soundtrack),The Beatles
129,Take A Little Walk With Me,Tom Rush
130,A New Song For Young Love,The Lettermen
131,For Lovers Of All Ages,Ferrante & Teicher
132,The Kate Smith Anniversary Album,Kate Smith
133,Try Too Hard,The Dave Clark Five
134,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner
135,Hey! Let's Party,Mongo Santamaria
136,Here They Come!,Paul Revere & The Raiders
137,On A Clear Day You Can See Forever,Original Cast
138,Bye Bye Blues,Brenda Lee
139,You Were On My Mind,We Five
140,Gotta Travel On,Ray Bryant
141,Solid Gold Soul,Various Artists
142,Play One More,Ian & Sylvia
143,This Old Heart Of Mine,The Isley Brothers
144,The Kingsmen In Person,The Kingsmen
145,Four Tops Second Album,Four Tops
146,Persuasive Percussion 1966,Enoch Light & The Light Brigade
147,The Best Of The Righteous Brothers,The Righteous Brothers
148,10 Golden Years,Brenda Lee
149,The Lonely Things,Glenn Yarbrough
150,Tippy Toeing,The Harden Trio
