chartposition,albumtitle,artist
1,Breakfast In America,Supertramp
2,2-hot,Peaches & Herb
3,Bad Girls,Donna Summer
4,Minute By Minute,The Doobie Brothers
5,We Are Family,Sister Sledge
6,Van Halen II,Van Halen
7,Rickie Lee Jones,Rickie Lee Jones
8,Go West,Village People
9,Cheap Trick At Budokan,Cheap Trick
10,Desolation Angels,Bad Company
11,Spirits Having Flown,Bee Gees
12,Flag,James Taylor
13,Parallel Lines,Blondie
14,Disco Nights,GQ
15,Enlightened Rogues,The Allman Brothers Band
16,Destiny,The Jacksons
17,Dire Straits,Dire Straits
18,Bob Dylan At Budokan,Bob Dylan
19,The Cars,The Cars
20,Livin' Inside Your Love,George Benson
21,Sheik Yer Bouti,Frank Zappa
22,Blondes Have More Fun,Rod Stewart
23,The Gambler,Kenny Rogers
24,Evolution,Journey
25,Wave,Patti Smith
26,Bustin' Out Of L.seven,Rick James
27,Sooner Or Later,Rex Smith
28,52nd Street,Billy Joel
29,Paradise,"Grover Washington, Jr."
30,Hot Numbers,Foxy
31,Outlandos D'amour,The Police
32,Instank Funk,Instant Funk
33,Manifesto,Roxy Music
34,Let Me Be Your Woman,Linda Clifford
35,Running Like The Wind,The Marshall Tucker Band
36,Totally Hot,Olivia Newton-John
37,Look Sharp,Joe Jackson
38,If You Knew Suzi,Suzi Quatro
39,You're Never Alone With A Schizophrenic,Ian Hunter
40,Squeezing Out Sparks,Graham Parker
41,Van Halen,Van Halen
42,Pieces Of Eight,Styx
43,The Music Band,War
44,Morning Dance,Spyro Gyra
45,Hot Property,Heatwave
46,Tycoon,Tycoon
47,New Chautauqua,Pat Metheny Group
48,Love Tracks,Gloria Gaynor
49,Inspiration,Maze
50,Rock On,Raydio
51,Songs Of Love,Anita Ward
52,Gimmie Some Neck,Ronnie Wood
53,Blue Kentucky Girl,Emmylou Harris
54,Legend,Poco
55,Knock On Wood,Amii Stewart
56,Live And More,Donna Summer
57,Greatest Hits,Waylon Jennings
58,Music Box,"Evelyn ""Champagne"" King"
59,Mcfadden + Whitehead,McFadden And Whitehead
60,George Harrison,George Harrison
61,Toto,Toto
62,Move It On Over,George Thorogood & The Destroyers
63,Bombs Away Dream Babies,Jon Stewart
64,Heartstrings,Earl Klugh
65,Rockets,Rockats
66,Molly Hatchet,Molly Hatchet
67,Belle De Jour,Saint Tropez
68,Cruisin',Village People
69,C'est Chic,Chic
70,Music Box Dancer,Frank Mills
71,Hair,Soundtrack
72,Remote Control,The Tubes
73,Stars,Sylvester
74,Take Me Home,Cher
75,Switch Ii,Switch
76,Million Mile Reflections,The Charlie Daniels Band
77,Stranger In Town,Bob Seger
78,Tiger In The Rain,Michael Franks
79,New England,New England
80,Jean-Luc Ponty: Live,Jean Luc Ponty
81,Brief Case Full Of Blues,Blues Brothers
82,I Love You So,Natalie Cole
83,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
84,Just A Game,Triumph
85,Classics,Kenny Rogers And Dottie West
86,The Stranger,Billy Joel
87,Armed Forces,Elvis Costello
88,Alton Mc Clain + Destiny,Alton McClain & Destiny
89,Sleeper Catcher,Little River Band
90,Forever,Orleans
91,Everybody Up,Ohio Players
92,Feets Don't Fail Me Now,Herbie Hancock
93,Black Rose/A Rock Legend,Thin Lizzy
94,Life For The Taking,Eddie Money
95,Some Girls,The Rolling Stones
96,Head First,The Babys
97,Backless,Eric Clapton
98,The Message Is Love,Barry White
