chartposition,albumtitle,artist
1,"Black Panther: The Album, Music From And Inspired By",Soundtrack
2,The Greatest Showman,Soundtrack
3,Memories Don't Die,Tory Lanez
4,Culture II,Migos
5,÷ (Divide),Ed Sheeran
6,Stoney,Post Malone
7,Evolve,Imagine Dragons
8,Camila,Camila Cabello
9,DAMN.,Kendrick Lamar
10,DAY69,6ix9ine
11,24K Magic,Bruno Mars
12,Man Of The Woods,Justin Timberlake
13,American Teen,Khalid
14,Planet,Tech N9ne
15,Luv Is Rage 2,Lil Uzi Vert
16,Hamilton: An American Musical,Original Broadway Cast
17,Life Of A Dark Rose,Lil Skies
18,Ctrl,SZA
19,The Beautiful & Damned,G-Eazy
20,17,XXXTENTACION
21,Without Warning,"21 Savage, Offset & Metro Boomin"
22,More Life,Drake
23,Fifty Shades Freed,Soundtrack
24,Kane Brown,Kane Brown
25,Perception,NF
26,Victory Lap,Nipsey Hussle
27,Heartbreak On A Full Moon,Chris Brown
28,Traveller,Chris Stapleton
29,reputation,Taylor Swift
30,Project Baby Two,Kodak Black
31,Tell Me You Love Me,Demi Lovato
32,Red Pill Blues,Maroon 5
33,Dua Lipa,Dua Lipa
34,Views,Drake
35,The Thrill Of It All,Sam Smith
36,Life Changes,Thomas Rhett
37,Revival,Eminem
38,Hope World (EP),j-hope
39,Coco,Soundtrack
40,Starboy,The Weeknd
41,From A Room: Volume 1,Chris Stapleton
42,Moana,Soundtrack
43,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
44,Beautiful Trauma,P!nk
45,Odisea,Ozuna
46,What Makes You Country,Luke Bryan
47,2 Heartless,Moneybagg Yo
48,Take Care,Drake
49,This One's For You,Luke Combs
50,Culture,Migos
51,hopeless fountain kingdom,Halsey
52,x,Ed Sheeran
53,Curtain Call: The Hits,Eminem
54,"Huncho Jack, Jack Huncho",Huncho Jack
55,ZOMBIES,Soundtrack
56,NOW 65,Various Artists
57,"Quality Control: Control The Streets, Vol. 1",Various Artists
58,A Decade Of Destruction,Five Finger Death Punch
59,The Bigger Artist,A Boogie Wit da Hoodie
60,From A Room: Volume 2,Chris Stapleton
61,H.E.R.,H.E.R.
62,Night Visions,Imagine Dragons
63,War & Leisure,Miguel
64,Birds In The Trap Sing McKnight,Travis Scott
65,Brett Young,Brett Young
66,There's Really A Wolf,Russ
67,Greatest Hits,2Pac
68,Trolls,Soundtrack
69,"good kid, m.A.A.d city",Kendrick Lamar
70,AI YoungBoy,YoungBoy Never Broke Again
71,Blurryface,twenty one pilots
72,A Love Letter To You,Trippie Redd
73,Nation Of Two,Vance Joy
74,Freudian,Daniel Caesar
75,Diamonds,Elton John
76,Still Striving,A$AP Ferg
77,Issa Album,21 Savage
78,The Fate Of The Furious: The Album,Soundtrack
79,All Nerve,The Breeders
80,Everybody,Logic
81,Metallica,Metallica
82,ANTI,Rihanna
83,Mr. Davis,Gucci Mane
84,Greatest Hits,Queen
85,2014 Forest Hills Drive,J. Cole
86,Greatest Hits,Tom Petty And The Heartbreakers
87,California Sunrise,Jon Pardi
88,Journey's Greatest Hits,Journey
89,Lil Pump,Lil Pump
90,Trip,Jhene Aiko
91,Nothing Was The Same,Drake
92,GEMINI,Macklemore
93,In The Lonely Hour,Sam Smith
94,Legend: The Best Of...,Bob Marley And The Wailers
95,1,The Beatles
96,Beauty Behind The Madness,The Weeknd
97,Mothership,Led Zeppelin
98,Coloring Book,Chance The Rapper
99,Woodstock,Portugal. The Man
100,T R A P S O U L,Bryson Tiller
101,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
102,Montevallo,Sam Hunt
103,If You're Reading This It's Too Late,Drake
104,Whistle Down The Wind,Joan Baez
105,Flower Boy,"Tyler, The Creator"
106,Dig Your Roots,Florida Georgia Line
107,223,Blac Youngsta
108,The Life Of Pablo,Kanye West
109,"""Awaken, My Love!""",Childish Gambino
110,Kidz Bop 37,Kidz Bop Kids
111,1989,Taylor Swift
112,Rumours,Fleetwood Mac
113,Thriller,Michael Jackson
114,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
115,Love Yourself: Her,BTS
116,Happy Endings,Old Dominion
117,Memories...Do Not Open,The Chainsmokers
118,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
