chartposition,albumtitle,artist
1,Folklore,Taylor Swift
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Legends Never Die,Juice WRLD
4,S&M2,Metallica And San Francisco Symphony
5,Smile,Katy Perry
6,Hamilton: An American Musical,Original Broadway Cast
7,My Turn,Lil Baby
8,Pray 4 Love,Rod Wave
9,BLAME IT ON BABY,DaBaby
10,B4 The Storm,Internet Money
11,Hollywood's Bleeding,Post Malone
12,Fine Line,Harry Styles
13,The GOAT,Polo G
14,After Hours,The Weeknd
15,Wunna,Gunna
16,What You See Is What You Get,Luke Combs
17,Out Of Body,NEEDTOBREATHE
18,No Ceilings,Lil Wayne
19,If I Know Me,Morgan Wallen
20,Goodbye & Good Riddance,Juice WRLD
21,Just Cause Y'all Waited 2,Lil Durk
22,Eternal Atake,Lil Uzi Vert
23,This One's For You,Luke Combs
24,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
25,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
26,YHLQMDLG,Bad Bunny
27,Please Excuse Me For Being Antisocial,Roddy Ricch
28,Club Future Nostalgia,Dua Lipa + The Blessed Madonna
29,High Off Life,Future
30,Chilombo,Jhene Aiko
31,Greatest Hits,Queen
32,Dark Lane Demo Tapes,Drake
33,beerbongs & bentleys,Post Malone
34,Chromatica,Lady Gaga
35,Death Race For Love,Juice WRLD
36,ASTROWORLD,Travis Scott
37,"Si Vis Pacem, Para Bellum",Seether
38,"Mixtape, Vol. 1 (EP)",Kane Brown
39,Sweet Action,Jack Harlow
40,Over It,Summer Walker
41,Scorpion,Drake
42,Epidemic,Money Man
43,Rich Slave,Young Dolph
44,"CTV3 (Cool Tape, Vol. 3)",Jaden
45,King's Disease,Nas
46,Top Shotta,NLE Choppa
47,Born Here Live Here Die Here,Luke Bryan
48,Energy,Disclosure
49,Papi Juancho,Maluma
50,Stoney,Post Malone
51,Lover,Taylor Swift
52,MAP OF THE SOUL : 7,BTS
53,Hot Pink,Doja Cat
54,Everything Means Nothing,blackbear
55,Live At Third Man Records,Billie Eilish
56,Legend: The Best Of...,Bob Marley And The Wailers
57,Diamonds,Elton John
58,"good kid, m.A.A.d city",Kendrick Lamar
59,Traveller,Chris Stapleton
60,Rumours,Fleetwood Mac
61,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
62,The Greatest Showman,Soundtrack
63,Kid Krow,Conan Gray
64,Frozen II,Soundtrack
65,F*ck Love,The Kid LAROI
66,Suga,Megan Thee Stallion
67,The Gleam III,The Avett Brothers
68,Time Served,Moneybagg Yo
69,?,XXXTENTACION
70,Dont Smile At Me,Billie Eilish
71,D-Sides,Gorillaz
72,Certified Hitmaker,Lil Mosey
73,Journey's Greatest Hits,Journey
74,Goldmine,Gabby Barrett
