chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Jesus Christ Superstar,Various Artists
3,Love Story,Andy Williams
4,Love Story,Soundtrack
5,The Cry Of Love,Jimi Hendrix
6,Golden Bisquits,Three Dog Night
7,Up To Date,The Partridge Family
8,Tea For The Tillerman,Cat Stevens
9,Abraxas,Santana
10,Close To You,Carpenters
11,Chicago III,Chicago
12,Paranoid,Black Sabbath
13,Tumbleweed Connection,Elton John
14,Woodstock Two,Soundtrack
15,If I Could Only Remember My Name,David Crosby
16,Stoney End,Barbra Streisand
17,This Is A Recording,Lily Tomlin
18,Pendulum,Creedence Clearwater Revival
19,All Things Must Pass,George Harrison
20,"Love's Lines, Angles And Rhymes",The 5th Dimension
21,Sweet Baby James,James Taylor
22,Rose Garden,Lynn Anderson
23,Elton John,Elton John
24,Greatest Hits,Sly & The Family Stone
25,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
26,The Partridge Family Album,The Partridge Family
27,Workin' Together,Ike & Tina Turner
28,Steppenwolf Gold/Their Great Hits,Steppenwolf
29,Live In Cook County Jail,B.B. King
30,Manna,Bread
31,Long Player,Faces
32,To Be Continued,Isaac Hayes
33,Help Me Make It Through The Night,Sammi Smith
34,The Point!,Nilsson
35,Bloodrock 3,Bloodrock
36,Sit Down Young Stranger,Gordon Lightfoot
37,Sweetheart,Engelbert Humperdinck
38,Live Album,Grand Funk Railroad
39,For The Good Times,Ray Price
40,"""Friends""",Elton John
41,Tarkio,Brewer And Shipley
42,Mancini Plays The Theme From Love Story,Henry Mancini
43,It's Impossible,Perry Como
44,Osmonds,The Osmonds
45,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
46,Love It To Death,Alice Cooper
47,Love Story,Johnny Mathis
48,Nantucket Sleighride,Mountain
49,Third Album,The Jackson 5
50,Tapestry,Carole King
51,Curtis,Curtis Mayfield
52,Deliverin',Poco
53,Melting Pot,Booker T. & The MG's
54,Chapter Two,Roberta Flack
55,Seatrain,Seatrain
56,Bloodrock 2,Bloodrock
57,Live/Johnny Winter And,Johnny Winter
58,The Worst Of Jefferson Airplane,Jefferson Airplane
59,Layla,Derek & The Dominos
60,Whales & Nightingales,Judy Collins
61,From Me To You,Charley Pride
62,Greatest Hits,Kenny Rogers
63,Stephen Stills,Stephen Stills
64,Super Bad,James Brown
65,"No, No, Nanette",Original Cast
66,Led Zeppelin III,Led Zeppelin
67,Cosmo's Factory,Creedence Clearwater Revival
68,Glen Campbell's Greatest Hits,Glen Campbell
69,You'll Never Walk Alone,Elvis Presley
70,Candida,Dawn
71,Chicago Transit Authority,Chicago
72,Bridge Over Troubled Water,Simon & Garfunkel
73,Woodstock,Soundtrack
74,Tap Root Manuscript,Neil Diamond
75,Greatest Of The Guess Who,The Guess Who
76,Margie Joseph Makes A New Impression,Margie Joseph
77,Hooker 'N Heat,John Lee Hooker & Canned Heat
78,Temptations Greatest Hits II,The Temptations
79,Back To The Roots,John Mayall
80,For The Good Times/The Jim Nabors Hour,Jim Nabors
81,Naturally,Three Dog Night
82,After The Gold Rush,Neil Young
83,Tommy,The Who
84,Alarm Clock,Richie Havens
85,Portrait,The 5th Dimension
86,What About Me,Quicksilver Messenger Service
87,Chicago II,Chicago
88,One Way...Or Another,Cactus
89,Crazy Horse,Crazy Horse
90,Black Sabbath,Black Sabbath
91,Elvis-That's The Way It Is,Elvis Presley
92,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
93,John Lennon & The Plastic Ono Band,John Lennon
94,Love Story,Tony Bennett
95,Blows Against The Empire,Paul Kantner/Jefferson Starship
96,The Good Book,Melanie
97,Neil Diamond/Gold,Neil Diamond
98,Coal Miners Daughter,Loretta Lynn
99,Emitt Rhodes,Emitt Rhodes
100,Band Of Gypsys,Jimi Hendrix
101,I (Who Have Nothing),Tom Jones
102,2 Years On,Bee Gees
103,Santana,Santana
104,We Only Make Believe,Loretta Lynn
105,Everybody Knows This Is Nowhere,Neil Young
106,This Is Madness,The Last Poets
107,Very Dionne,Dionne Warwick
108,The 5th Dimension/Greatest Hits,The 5th Dimension
109,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
110,A Question Of Balance,The Moody Blues
111,Love Story,Ray Conniff
112,Georgia Sunshine,Jerry Reed
113,Deja Vu,"Crosby, Stills, Nash & Young"
114,"From Monty, With Love",Mantovani
115,Dave Mason & Cass Elliot,Mama Cass
116,Most Of All,B.J. Thomas
117,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation
118,Thirds,The James Gang
119,The Isaac Hayes Movement,Isaac Hayes
120,The Sesame Street Book & Record,Soundtrack
121,Anne Murray,Anne Murray
122,Live At The Sex Machine,Kool & The Gang
123,The Staple Swingers,The Staple Singers
124,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
125,Radio Free Nixon,David
126,Closer To Home,Grand Funk Railroad
127,A Message To The People,Buddy Miles
128,Different Strokes,Various Artists
129,Lizard,King Crimson
130,Black Rock,Bar-Kays
131,Gasoline Alley,Rod Stewart
132,Endless Boogie,John Lee Hooker
133,Ecology,Rare Earth
134,Sister Kate,Kate Taylor
135,Rita Coolidge,Rita Coolidge
136,Hanging In There,Hudson and Landry
137,Beautiful People,The New Seekers
138,Later That Same Year,Matthews' Southern Comfort
139,Memphis Two-Step,Herbie Mann
140,When I Was A Kid,Bill Cosby
141,"Poems, Prayers & Promises",John Denver
142,Let It Be (Soundtrack),The Beatles
143,Mad Dogs & Englishmen,Joe Cocker
144,Gene & Jerry - One & One,Jerry Butler
145,For The Good Times,Dean Martin
146,Snowbird,Anne Murray
147,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas
148,Hag,Merle Haggard And The Strangers
149,We Gotta Start Lovin',Bobby Goldsboro
150,The Best Of Ferrante & Teicher,Ferrante & Teicher
151,We Got To Live Together,Buddy Miles
152,Did You Think To Pray,Charley Pride
153,Mary,Mary Travers
154,On The Threshold Of A Dream,The Moody Blues
155,"Crosby,Stills & Nash","Crosby, Stills & Nash"
156,Get Ready,Rare Earth
157,Hair,Original Cast Recording
158,Them Changes,Buddy Miles
159,Ticket To Ride,Carpenters
160,13,The Doors
161,Somethin' Else,Danny Davis And The Nashville Brass
162,New Morning,Bob Dylan
163,Love Story,Roger Williams
164,More Golden Grass,The Grass Roots
165,His Band And The Street Choir,Van Morrison
166,Neil Diamond's Greatest Hits,Neil Diamond
167,Make It Easy On Yourself,Burt Bacharach
168,Joy Of Cooking,Joy Of Cooking
169,Abbey Road,The Beatles
170,Indianola Mississippi Seeds,B.B. King
171,Now I'm A Woman,Nancy Wilson
172,Green River,Creedence Clearwater Revival
173,Grand Funk,Grand Funk Railroad
174,"With Love, Bobby",Bobby Sherman
175,Steppenwolf 'Live',Steppenwolf
176,ABC,The Jackson 5
177,Songs Of The Humpback Whale,Various Artists
178,American Beauty,Grateful Dead
179,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
180,Reach Out,Burt Bacharach
181,Butch Cassidy And The Sundance Kid,Soundtrack
182,Pastorale,Rod McKuen
183,Love Story,Andre Kostelanetz
184,One Step Beyond,Johnnie Taylor
185,Portrait Of My Woman,Eddy Arnold
186,Candida,Lawrence Welk
187,Moments,Boz Scaggs
188,Warm And Tender,Petula Clark
189,16 Greatest Hits,The Impressions
190,Grease Band,Grease
191,The Sounds Of Simon,Joe Simon
192,Sisyphus,Cold Blood
193,She Used To Wanna Be A Ballerina,Buffy Sainte-Marie
194,The American Dream,Emitt Rhodes
195,Benny Goodman Today,Benny Goodman
196,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
197,Revolucion,El Chicano
198,The Best Of Roy Clark,Roy Clark
199,Movin' Toward Happiness,Mason Proffit
200,"The Womack ""Live""",Bobby Womack
