chartposition,albumtitle,artist
1,Sticky Fingers,The Rolling Stones
2,Jesus Christ Superstar,Various Artists
3,4 Way Street,"Crosby, Stills, Nash & Young"
4,Tapestry,Carole King
5,Mud Slide Slim And The Blue Horizon,James Taylor
6,Survival,Grand Funk Railroad
7,Golden Bisquits,Three Dog Night
8,Aqualung,Jethro Tull
9,Up To Date,The Partridge Family
10,L.A. Woman,The Doors
11,Maybe Tomorrow,The Jackson 5
12,Greatest Of The Guess Who,The Guess Who
13,Pearl,Janis Joplin
14,Naturally,Three Dog Night
15,Tea For The Tillerman,Cat Stevens
16,Close To You,Carpenters
17,Abraxas,Santana
18,Love Story,Andy Williams
19,Sky's The Limit,The Temptations
20,Chicago III,Chicago
21,Manna,Bread
22,Love Story,Soundtrack
23,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
24,The Partridge Family Album,The Partridge Family
25,Paranoid,Black Sabbath
26,11-17-70,Elton John
27,Bloodrock 3,Bloodrock
28,Woodstock Two,Soundtrack
29,Thirds,The James Gang
30,Alarm Clock,Richie Havens
31,The Cry Of Love,Jimi Hendrix
32,Broken Barricades,Procol Harum
33,This Is A Recording,Lily Tomlin
34,She's A Lady,Tom Jones
35,The Point!,Nilsson
36,Sweet Baby James,James Taylor
37,Tumbleweed Connection,Elton John
38,Love It To Death,Alice Cooper
39,Glen Campbell's Greatest Hits,Glen Campbell
40,Live/Johnny Winter And,Johnny Winter
41,Hanging In There,Hudson and Landry
42,Greatest Hits,Sly & The Family Stone
43,Osmonds,The Osmonds
44,Chapter Two,Roberta Flack
45,Tarkio,Brewer And Shipley
46,Diana!,Diana Ross
47,Steppenwolf Gold/Their Great Hits,Steppenwolf
48,Portrait Of Bobby,Bobby Sherman
49,Rose Garden,Lynn Anderson
50,Live Album,Grand Funk Railroad
51,Elton John,Elton John
52,Pendulum,Creedence Clearwater Revival
53,Leon Russell & The Shelter People,Leon Russell
54,If I Could Only Remember My Name,David Crosby
55,For The Good Times,Ray Price
56,All Things Must Pass,George Harrison
57,Back To The Roots,John Mayall
58,Stoney End,Barbra Streisand
59,To Be Continued,Isaac Hayes
60,"Love's Lines, Angles And Rhymes",The 5th Dimension
61,Live In Cook County Jail,B.B. King
62,Mandrill,Mandrill
63,Curtis/Live!,Curtis Mayfield
64,Layla,Derek & The Dominos
65,Seatrain,Seatrain
66,A Message To The People,Buddy Miles
67,Sweetheart,Engelbert Humperdinck
68,Nantucket Sleighride,Mountain
69,"""Friends""",Elton John
70,Workin' Together,Ike & Tina Turner
71,After The Gold Rush,Neil Young
72,Help Me Make It Through The Night,Sammi Smith
73,Third Album,The Jackson 5
74,Sinatra & Company,Frank Sinatra
75,Sit Down Young Stranger,Gordon Lightfoot
76,Hag,Merle Haggard And The Strangers
77,Later That Same Year,Matthews' Southern Comfort
78,Tap Root Manuscript,Neil Diamond
79,Did You Think To Pray,Charley Pride
80,Bridge Over Troubled Water,Simon & Garfunkel
81,Woodstock,Soundtrack
82,Melting Pot,Booker T. & The MG's
83,The Worst Of Jefferson Airplane,Jefferson Airplane
84,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
85,"Poems, Prayers & Promises",John Denver
86,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
87,Summer Side Of Life,Gordon Lightfoot
88,Love Story,Johnny Mathis
89,Curtis,Curtis Mayfield
90,Chicago Transit Authority,Chicago
91,Temptations Greatest Hits II,The Temptations
92,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
93,Cosmo's Factory,Creedence Clearwater Revival
94,It's Impossible,Perry Como
95,Chicago II,Chicago
96,Deliverin',Poco
97,Whales & Nightingales,Judy Collins
98,"When You're Hot, You're Hot",Jerry Reed
99,Long Player,Faces
100,Joy Of Cooking,Joy Of Cooking
101,For The Good Times/The Jim Nabors Hour,Jim Nabors
102,Neil Diamond/Gold,Neil Diamond
103,Black Sabbath,Black Sabbath
104,Tommy,The Who
105,"Fly, Little White Dove, Fly",The Bells
106,Everybody Knows This Is Nowhere,Neil Young
107,Santana,Santana
108,How Much More Can She Stand,Conway Twitty
109,Deja Vu,"Crosby, Stills, Nash & Young"
110,Greatest Hits,Kenny Rogers
111,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
112,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
113,From Me To You,Charley Pride
114,The Isaac Hayes Movement,Isaac Hayes
115,All By Myself,Eddie Kendricks
116,One Step Beyond,Johnnie Taylor
117,Mancini Plays The Theme From Love Story,Henry Mancini
118,We Sure Can Love Each Other,Tammy Wynette
119,The Best Of Clarence Carter,Clarence Carter
120,Rock On,Humble Pie
121,Bloodrock 2,Bloodrock
122,Patton,Soundtrack
123,If I Were Your Woman,Gladys Knight And The Pips
124,Hooker 'N Heat,John Lee Hooker & Canned Heat
125,Band Of Gypsys,Jimi Hendrix
126,Mad Dogs & Englishmen,Joe Cocker
127,Carly Simon,Carly Simon
128,A Question Of Balance,The Moody Blues
129,This Is Madness,The Last Poets
130,Rita Coolidge,Rita Coolidge
131,Them Changes,Buddy Miles
132,I (Who Have Nothing),Tom Jones
133,Edgar Winter's White Trash,Edgar Winter
134,Where I'm Coming From,Stevie Wonder
135,You'll Never Walk Alone,Elvis Presley
136,"No, No, Nanette",Original Cast
137,Mary,Mary Travers
138,Donny Hathaway,Donny Hathaway
139,Moments,Boz Scaggs
140,Closer To Home,Grand Funk Railroad
141,Love Story,Ray Conniff
142,Chase,Chase
143,Stephen Stills,Stephen Stills
144,One Way...Or Another,Cactus
145,Second Movement,Eddie Harris
146,John Mayall-Live In Europe,John Mayall
147,Songs Of Love And Hate,Leonard Cohen
148,Put Your Hand In The Hand,Ocean
149,Winwood,Steve Winwood
150,Volcanic Action Of My Soul,Ray Charles
151,Live At The Sex Machine,Kool & The Gang
152,Endless Boogie,John Lee Hooker
153,James Gang Rides Again,The James Gang
154,King Floyd,King Floyd
155,Writer: Carole King,Carole King
156,On The Threshold Of A Dream,The Moody Blues
157,Hair,Original Cast Recording
158,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
159,Ticket To Ride,Carpenters
160,Let It Be (Soundtrack),The Beatles
161,The 5th Dimension/Greatest Hits,The 5th Dimension
162,More Golden Grass,The Grass Roots
163,Ecology,Rare Earth
164,Crazy Horse,Crazy Horse
165,What About Me,Quicksilver Messenger Service
166,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
167,You're So Beautiful,Charles Wright
