chartposition,albumtitle,artist
1,The Blueprint,JAY-Z
2,Songs In A Minor,Alicia Keys
3,Totally Hits 2001,Various Artists
4,A Day Without Rain,Enya
5,Silver Side Up,Nickelback
6,Satellite,P.O.D.
7,[Hybrid Theory],Linkin Park
8,Break The Cycle,Staind
9,8701,Usher
10,Now 7,Various Artists
11,No More Drama,Mary J. Blige
12,J.Lo,Jennifer Lopez
13,Ghetto Fabolous,Fabolous
14,Declaration,Steven Curtis Chapman
15,Toxicity,System Of A Down
16,Greatest Hits,Martina McBride
17,The Look Of Love,Diana Krall
18,Now,Maxwell
19,The Id,Macy Gray
20,Celebrity,'N Sync
21,Glitter (Soundtrack),Mariah Carey
22,Aaliyah,Aaliyah
23,Gerald's World,Gerald Levert
24,"O Brother, Where Art Thou?",Soundtrack
25,Love And Theft,Bob Dylan
26,The Good Times,Afroman
27,StrangeLittleGirls,Tori Amos
28,ANThology,Alien Ant Farm
29,Pull My Chain,Toby Keith
30,Superhero,Brian McKnight
31,Gorillaz,Gorillaz
32,Come Clean,Puddle Of Mudd
33,Tenacious D,Tenacious D
34,"Whoa, Nelly!",Nelly Furtado
35,Eternal,The Isley Brothers Featuring Ronald Isley
36,V,Live
37,Survivor,Destiny's Child
38,Project English,Juvenile
39,Face2Face,Babyface
40,The Sickness,Disturbed
41,The Life,Ginuwine
42,Iowa,Slipknot
43,All Killer No Filler,Sum 41
44,Thugs Are Us,Trick Daddy
45,Worship,Michael W. Smith
46,Pulse,Various Artists
47,Kiss Tha Game Goodbye,Jadakiss
48,Drops Of Jupiter,Train
49,WWF: Tough Enough,Soundtrack
50,All That You Can't Leave Behind,U2
51,Disturbed,Coo Coo Cal
52,Oh Aaron,Aaron Carter
53,Training Day,Soundtrack
54,Simple Things,Jim Brickman
55,Hardball,Soundtrack
56,Sinner,Drowning Pool
57,Devil's Night,D12
58,Country Grammar,Nelly
59,Gold,Ryan Adams
60,Classical Hits,Various Artists
61,Jagged Little Thrill,Jagged Edge
62,Never Love You Enough,Chely Wright
63,Weezer,Weezer
64,All For You,Janet
65,Dream Street,Dream Street
