chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,The Immaculate Collection,Madonna
4,The Simpsons Sing The Blues,The Simpsons
5,Mariah Carey,Mariah Carey
6,I'm Your Baby Tonight,Whitney Houston
7,Wilson Phillips,Wilson Phillips
8,Some People's Lives,Bette Midler
9,The Razors Edge,AC/DC
10,Rhythm Of The Saints,Paul Simon
11,"Listen Without Prejudice, Vol. 1",George Michael
12,Serious Hits...Live!,Phil Collins
13,Janet Jackson's Rhythm Nation 1814,Janet Jackson
14,Flesh And Blood,Poison
15,Shake Your Money Maker,The Black Crowes
16,Recycler,ZZ Top
17,Poison,Bell Biv DeVoe
18,Damn Yankees,Damn Yankees
19,Ralph Tresvant,Ralph Tresvant
20,The Future,Guy
21,Cherry Pie,Warrant
22,No More Games/Remix Album,New Kids On The Block
23,Pretty Woman,Soundtrack
24,No Fences,Garth Brooks
25,Put Yourself In My Shoes,Clint Black
26,Vol. 3,Traveling Wilburys
27,Five Man Acoustical Jam,Tesla
28,After The Rain,Nelson
29,Heartbreak Station,Cinderella
30,X,INXS
31,Mixed Up,The Cure
32,We Are In Love,"Harry Connick, Jr."
33,Led Zeppelin Box Set,Led Zeppelin
34,World Clique,Deee-Lite
35,Family Style,Vaughan Brothers
36,Stick It To Ya,Slaughter
37,Blaze Of Glory/Young Guns II,Jon Bon Jovi
38,Reflections Of Passion,Yanni
39,Mama Said Knock You Out,LL Cool J
40,Red Hot + Blue,Various Artists
41,Kill At Will,Ice Cube
42,Ain't No Shame In My Game,Candyman
43,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
44,Crazy World,Scorpions
45,Refugees Of The Heart,Steve Winwood
46,Empire,Queensryche
47,Trixter,Trixter
48,Step By Step,New Kids On The Block
49,Ritual De Lo Habitual,Jane's Addiction
50,Soul Provider,Michael Bolton
51,The Revival,Tony Toni Tone
52,Starry Night,Julio Iglesias
53,Labour Of Love II,UB40
54,Violator,Depeche Mode
55,Tripping The Live Fantastic,Paul McCartney
56,Short Dog's In The House,Too $hort
57,I'll Give All My Love To You,Keith Sweat
58,Shaking The Tree - 16 Golden Greats,Peter Gabriel
59,Love & Emotion,Stevie B
60,Ghost Of A Dog,Edie Brickell & New Bohemians
61,Always,Pebbles
62,Gonna Make You Sweat,C+C Music Factory
63,Johnny Gill,Johnny Gill
64,Ghost,Soundtrack
65,Brigade,Heart
66,Anything Is Possible,Debbie Gibson
67,Garth Brooks,Garth Brooks
68,Enlightenment,Van Morrison
69,Private Times...And The Whole 9!,Al B. Sure!
70,The Real Thing,Faith No More
71,Heart Shaped World,Chris Isaak
72,Dr. Feelgood,Motley Crue
73,In The Heart Of The Young,Winger
74,Compositions,Anita Baker
75,Dreamland,Black Box
76,Heroes & Friends,Randy Travis
77,Do Me Again,Freddie Jackson
78,...But Seriously,Phil Collins
79,Mermaids,Soundtrack
80,Bonafide,Maxi Priest
81,Rust In Peace,Megadeth
82,The Civil War,Soundtrack
83,Twin Peaks,Soundtrack
84,Have You Seen Me Lately?,Carly Simon
85,Change Of Season,Daryl Hall John Oates
86,The End Of The Innocence,Don Henley
87,Dances With Wolves,Soundtrack
88,Ah Via Musicom,Eric Johnson
89,The Complete Recordings,Robert Johnson
90,Rumor Has It: 30th Anniversary Edition,Reba McEntire
91,I Do Not Want What I Haven't Got,Sinead O'Connor
92,Back From Hell,Run-D.M.C.
93,Killin' Time,Clint Black
94,Nomads Indians Saints,Indigo Girls
95,Diamond Days,The Outfield
96,To Be Continued...,Elton John
97,Behavior,Pet Shop Boys
98,Here In The Real World,Alan Jackson
99,Love In A Smalltown,K.T. Oslin
100,Father's Day,Father M.C.
101,Storm Front,Billy Joel
102,Still Got The Blues,Gary Moore
103,Pump,Aerosmith
104,Fresh Aire 7,Mannheim Steamroller
105,Holy Water,Bad Company
106,100 Miles And Runnin',N.W.A
107,Mental Floss For The Globe,Urban Dance Squad
108,Godfather III,Soundtrack
109,Wicked Sensation,Lynch Mob
110,Don't Explain,Robert Palmer
111,Feeding Frenzy,Jimmy Buffett
112,Pickin' On Nashville,The Kentucky Headhunters
113,Lovegod,The Soup Dragons
114,Some Friendly,The Charlatans UK
115,3 Deep,Surface
116,Bona Drag,Morrissey
117,Time's Up,Living Colour
118,Sinatra Reprise -- The Very Good Years,Frank Sinatra
119,Hangin' Tough,New Kids On The Block
120,Slaves And Masters,Deep Purple
121,Bloodletting,Concrete Blonde
122,Taste Of Chocolate,Big Daddy Kane
123,Stick It Live,Slaughter
124,When I Call Your Name,Vince Gill
125,Faith Hope Love By King's X,King's X
126,Only Human,Jeffrey Osborne
127,Legend: The Best Of...,Bob Marley And The Wailers
128,If There Was A Way,Dwight Yoakam
129,The Very Best Of/Unchained Melody,The Righteous Brothers
130,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
131,World Power,Snap!
132,Persistence Of Time,Anthrax
133,Livin' It Up,George Strait
134,Painkiller,Judas Priest
135,Charmed Life,Billy Idol
136,After 7,After 7
137,Move To This,Cathy Dennis
138,Live,Kenny G
139,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
140,Born To Sing,En Vogue
141,The Phantom Of The Opera: Highlights,Original London Cast Recording
142,No Prayer For The Dying,Iron Maiden
143,Beaches,Soundtrack
144,New Kids On The Block,New Kids On The Block
145,Neck & Neck,Chet Atkins & Mark Knopfler
146,Forever Your Girl,Paula Abdul
147,Edge Of The Century,Styx
148,Steelheart,Steelheart
149,Brick By Brick,Iggy Pop
150,Look How Long,Loose Ends
151,Circle Of One,Oleta Adams
152,Vision Thing,Sisters Of Mercy
153,Heaven Or Las Vegas,Cocteau Twins
154,Nick Of Time,Bonnie Raitt
155,Wiggle It,2 In A Room
156,The Best Of Van Morrison,Van Morrison
157,The Capitol Years,Frank Sinatra
158,Love Can Build A Bridge,The Judds
159,Greatest Hits,Keith Whitley
160,The Phantom Of The Opera,Original London Cast Recording
161,Devil Made Me Do It,Paris
162,Swingin',Dino
163,Ragged Glory,Neil Young With Crazy Horse
164,Graffiti Bridge (Soundtrack),Prince
165,Back In Black,AC/DC
166,Tripping The Live Fantastic Highlights,Paul McCartney
167,Jasmine Guy,Jasmine Guy
168,Rope A Dope Style,Levert
169,A Collection Of Hits,Kathy Mattea
170,The Party,The Party
171,Jam Harder,Various Artists
172,Shooting Straight In The Dark,Mary Chapin Carpenter
173,Every Mother's Nightmare,Every Mother's Nightmare
174,Live In Concert,The 2 Live Crew
175,Greatest Hits Vol. I & II,Billy Joel
176,Lifelines: The Jimi Hendrix Story,Jimi Hendrix
177,One Simple Word,The Connells
178,Shut Up And Dance,Paula Abdul
179,The Eye,King Diamond
180,Peace Of Mind,Breathe
181,As Nasty As They Wanna Be,The 2 Live Crew
182,Goddess,Soho
183,The Rembrandts,The Rembrandts
184,The Narada Wilderness Collection,Various Artists
185,Medicine Music,Bobby McFerrin
186,Belly Button,Jellyfish
187,Seasons In The Abyss,Slayer
188,Sahara,House Of Lords
189,Hack,Information Society
190,Alias,Alias
191,Because It's Christmas,Barry Manilow
192,Unison,Celine Dion
193,Chronicles,Rush
194,So Much 2 Say,Take 6
195,A Fresh Aire Christmas,Mannheim Steamroller
196,More Of The Night,The Whispers
197,December,George Winston
198,Hell To Pay,The Jeff Healey Band
199,A Winter's Solstice III,Various Artists
200,"Merry, Merry Christmas",New Kids On The Block
