chartposition,albumtitle,artist
1,Break The Cycle,Staind
2,Survivor,Destiny's Child
3,Moulin Rouge,Soundtrack
4,Lateralus,Tool
5,Now 6,Various Artists
6,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
7,All For You,Janet
8,Malpractice,Redman
9,Weezer,Weezer
10,Drops Of Jupiter,Train
11,Hotshot,Shaggy
12,Part III,112
13,Country Grammar,Nelly
14,Pearl Harbor,Soundtrack
15,Wingspan: Hits And History,Paul McCartney
16,Double Wide,Uncle Kracker
17,[Hybrid Theory],Linkin Park
18,2000 Watts,Tyrese
19,No Name Face,Lifehouse
20,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
21,Scorpion,Eve
22,Set This Circus Down,Tim McGraw
23,Until The End Of Time,2Pac
24,Everyday,Dave Matthews Band
25,A Day Without Rain,Enya
26,Coyote Ugly,Soundtrack
27,All Killer No Filler,Sum 41
28,Shrek,Soundtrack
29,No Angel,Dido
30,O-Town,O-Town
31,Part II,Brad Paisley
32,"Whoa, Nelly!",Nelly Furtado
33,Machine,Static-X
34,Rule 3:36,Ja Rule
35,Reveal,R.E.M.
36,It Was All A Dream,Dream
37,Trouble In Shangri-La,Stevie Nicks
38,What's The Worst That Could Happen?,Soundtrack
39,Exciter,Depeche Mode
40,"O Brother, Where Art Thou?",Soundtrack
41,I Hope You Dance,Lee Ann Womack
42,City High,City High
43,Put Yo Hood Up,Lil Jon & The East Side Boyz
44,[Ghetto Love],Jaheim
45,Aaron's Party (Come Get It),Aaron Carter
46,Open Letter,Case
47,One Wild Night: Live 1985--2001,Bon Jovi
48,Back For The First Time,Ludacris
49,1,The Beatles
50,Acoustic Soul,India.Arie
51,Thugs Are Us,Trick Daddy
52,Time* Sex* Love*,Mary Chapin Carpenter
53,3LW,3LW
54,Make Yourself,Incubus
55,Stankonia,OutKast
56,Steers & Stripes,Brooks & Dunn
57,A Knight's Tale,Soundtrack
58,Human Clay,Creed
59,Born To Fly,Sara Evans
60,All That You Can't Leave Behind,U2
61,Every Six Seconds,Saliva
62,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
63,Mista Don't Play Everythangs Workin,Project Pat
64,Your Woman,Sunshine Anderson
65,J.Lo,Jennifer Lopez
66,Greatest Hits,Kenny Chesney
67,Mad Season,matchbox twenty
68,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
69,Remember The Titans,Soundtrack
70,Beware Of Dog,Lil Bow Wow
71,tp-2.com,R. Kelly
72,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
73,Black & Blue,Backstreet Boys
74,The Life,Ginuwine
75,Greatest Hits,Tim McGraw
76,White Ladder,David Gray
77,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
78,Tantric,Tantric
79,Popstars,Eden's Crush
