chartposition,albumtitle,artist
1,3121,Prince
2,High School Musical,Soundtrack
3,Back To Bedlam,James Blunt
4,The Greatest Songs Of The Fifties,Barry Manilow
5,In My Own Words,Ne-Yo
6,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.
7,Both Sides Of The Gun,Ben Harper
8,Underage Thinking,Teddy Geiger
9,Precious Memories,Alan Jackson
10,The Legend Of Johnny Cash,Johnny Cash
11,Some Hearts,Carrie Underwood
12,The Breakthrough,Mary J. Blige
13,Walk The Line,Soundtrack
14,Water & Bridges,Kenny Rogers
15,Reality Check,Juvenile
16,Curious George (Soundtrack),Jack Johnson
17,Youth,Matisyahu
18,Amore,Andrea Bocelli
19,Curtain Call: The Hits,Eminem
20,All The Right Reasons,Nickelback
21,My Ghetto Report Card,E-40
22,From Under The Cork Tree,Fall Out Boy
23,Monkey Business,The Black Eyed Peas
24,Your Man,Josh Turner
25,Heroine,From First To Last
26,Breakaway,Kelly Clarkson
27,The Trinity,Sean Paul
28,PCD,The Pussycat Dolls
29,A Fever You Can't Sweat Out,Panic! At The Disco
30,Life On The Murder Scene,My Chemical Romance
31,If Only You Were Lonely,Hawthorne Heights
32,The Way It Is,Keyshia Cole
33,Feels Like Today,Rascal Flatts
34,Move Along,The All-American Rejects
35,Be Here,Keith Urban
36,NOW Latino,Various Artists
37,Chris Brown,Chris Brown
38,On An Island,David Gilmour
39,Unpredictable,Jamie Foxx
40,On Top Of Our Game,Dem Franchize Boyz
41,Chicago XXX,Chicago
42,Unwritten,Natasha Bedingfield
43,It's Time,Michael Buble
44,The Sound Of Revenge,Chamillionaire
45,Hearts Of The Innocent,Kutless
46,In My Mind,Heather Headley
47,Kidz Bop 9,Kidz Bop Kids
48,Songs About Me,Trace Adkins
49,Ancora,Il Divo
50,Rappa Ternt Sanga,T-Pain
51,The Emancipation Of Mimi,Mariah Carey
52,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
53,Eye To The Telescope,KT Tunstall
54,How To Save A Life,The Fray
55,In Between Dreams,Jack Johnson
56,Have A Nice Day,Bon Jovi
57,NOW #1's,Various Artists
58,NOW 20,Various Artists
59,Pay The Devil,Van Morrison
60,Tha Carter II,Lil Wayne
61,Ghetto Classics,Jaheim
62,That's So Raven Too!,Soundtrack
63,The Road And The Radio,Kenny Chesney
64,Celtic Woman,Celtic Woman
65,Morph The Cat,Donald Fagen
66,Totally Country 5,Various Artists
67,See You On The Other Side,Korn
68,Monster Ballads: Platinum Edition,Various Artists
69,The Little Willies,The Little Willies
70,My Homies Part 2,Scarface
71,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band
72,Most Known Unknown,Three 6 Mafia
73,Fortuneteller's Melody,SHeDAISY
74,Demon Days,Gorillaz
75,Confessions On A Dance Floor,Madonna
76,#1's,Destiny's Child
77,Hillbilly Deluxe,Brooks & Dunn
78,Barrio Fino: En Directo,Daddy Yankee
79,Live At Stubb's,Matisyahu
80,21 Number Ones,Kenny Rogers
81,You Can't Fix Stupid,Ron White
82,Twice The Speed Of Life,Sugarland
83,Time Well Wasted,Brad Paisley
84,Modern Day Drifter,Dierks Bentley
85,Into The Rush,Aly & AJ
86,Greatest Hits,Guns N' Roses
87,Slow Motion 2,Various Artists
88,Tyler Perry's Madea's Family Reunion,Soundtrack
89,Sweatsuit,Nelly
90,Duets: The Final Chapter,The Notorious B.I.G.
91,Flyleaf,Flyleaf
92,Hypnotize,System Of A Down
93,X&Y,Coldplay
94,The Road To Here,Little Big Town
95,Hero,Kirk Franklin
96,Late Registration,Kanye West
97,Ain't Nobody Worryin',Anthony Hamilton
98,Oral Fixation Vol. 2,Shakira
99,Kerosene,Miranda Lambert
100,For Blood And Empire,Anti-Flag
101,Ten Thousand Fists,Disturbed
102,American Idiot,Green Day
103,Jason Aldean,Jason Aldean
104,Everytime We Touch,Cascada
105,Let's Get It: Thug Motivation 101,Young Jeezy
106,No Limits...Live,Martha Munizzi
107,Dying To Say This To You,The Sounds
108,She Wants Revenge,She Wants Revenge
109,The Autumn Effect,10 Years
110,Lights And Sounds,Yellowcard
111,A Piece Of My Passion,Juanita Bynum
112,Fireflies,Faith Hill
113,Chapter V,Staind
114,City Of Evil,Avenged Sevenfold
115,Hustle & Flow,Soundtrack
116,Nuestro Amor,RBD
117,Dark Light,HIM
118,WOW Gospel 2006,Various Artists
119,Dave Chappelle's Block Party,Soundtrack
120,Nickelodeon Kids' Choice Vol. 2,Various Artists
121,Greatest Hits,Creed
122,Greatest Hits 1970-1978,Black Sabbath
123,The Peoples Champ,Paul Wall
124,Amarantine,Enya
125,Fox Confessor Brings The Flood,Neko Case
126,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
127,Retaliation,Dane Cook
128,Il Divo,Il Divo
129,Lifesong,Casting Crowns
130,Get Lifted,John Legend
131,Love. Angel. Music. Baby.,Gwen Stefani
132,U.S.A. Still United,Ying Yang Twins
133,Timeless,Sergio Mendes
134,Wildflower,Sheryl Crow
135,Amor,Andrea Bocelli
136,Down For Life,D4L
137,Get Rich Or Die Tryin',Soundtrack
138,Radio Disney Jams 8,Various Artists
139,Plans,Death Cab For Cutie
140,Greatest Hits 2,Toby Keith
141,Doin' Somethin' Right,Billy Currington
142,"For Me, It's You",Train
143,The Real Thing,Bo Bice
144,Wherever You Are,Third Day
145,Rebelde,RBD
146,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
147,What The Game's Been Missing!,Juelz Santana
148,...Something To Be,Rob Thomas
149,Extreme Behavior,Hinder
150,WOW Hits 2006,Various Artists
151,G.A.M.E.,The Game
152,To Love Again: The Duets,Chris Botti
153,Testify,P.O.D.
154,Most Wanted,Hilary Duff
155,Pa'l Mundo,Wisin & Yandel
156,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
157,Live Like You Were Dying,Tim McGraw
158,Arriving,Chris Tomlin
159,Comin' To Your City,Big & Rich
160,All Jacked Up,Gretchen Wilson
161,Chicken Little,Soundtrack
162,Rock Of Ages: The Definitive Collection,Def Leppard
163,Mary Mary,Mary Mary
164,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y
165,Da Hitman Presents Reggaeton Latino,Don Omar
166,Murray's Revenge,Murs And 9th Wonder
167,Make Believe,Weezer
168,Amor Eterno: Los Exitos,Rocio Durcal
169,III,Joe Nichols
170,Kill,Cannibal Corpse
171,With Teeth,Nine Inch Nails
172,Greatest Hits,Ricky Nelson
173,You Don't Know Me: The Songs Of Cindy Walker,Willie Nelson
174,Real Fine Place,Sara Evans
175,Vol. 1,Hurt
176,Here For The Party,Gretchen Wilson
177,Prairie Wind,Neil Young
178,The Silence In Black And White,Hawthorne Heights
