chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Whitesnake,Whitesnake
3,"Girls, Girls, Girls",Motley Crue
4,Slippery When Wet,Bon Jovi
5,Look What The Cat Dragged In,Poison
6,Tribute,Ozzy Osbourne/Randy Rhoads
7,Spanish Fly,Lisa Lisa And Cult Jam
8,Duotones,Kenny G
9,Graceland,Paul Simon
10,Tango In The Night,Fleetwood Mac
11,One Voice,Barbra Streisand
12,Bad Animals,Heart
13,Licensed To Ill,Beastie Boys
14,Into The Fire,Bryan Adams
15,Jody Watley,Jody Watley
16,Crowded House,Crowded House
17,Invisible Touch,Genesis
18,Keep Your Eye On Me,Herb Alpert
19,All In The Name Of Love,Atlantic Starr
20,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
21,The Final Countdown,Europe
22,Sign 'O' The Times,Prince
23,Control,Janet Jackson
24,Rapture,Anita Baker
25,Into The Light,Chris de Burgh
26,One Heartbeat,Smokey Robinson
27,Night Songs,Cinderella
28,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
29,Back In The Highlife,Steve Winwood
30,Strong Persuader,Robert Cray
31,Broadcast,Cutting Crew
32,The Way It Is,Bruce Hornsby & The Range
33,Fore!,Huey Lewis & The News
34,"Life, Love And Pain",Club Nouveau
35,Beverly Hills Cop II,Soundtrack
36,Never Let Me Down,David Bowie
37,Always & Forever,Randy Travis
38,Exposure,Expose
39,Running In The Family,Level 42
40,Another Step,Kim Wilde
41,True Blue,Madonna
42,Coming Around Again,Carly Simon
43,Frehley's Comet,Ace Frehley
44,Give Me The Reason,Luther Vandross
45,Electric,The Cult
46,I'm No Angel,Gregg Allman
47,Midnight To Midnight,Psychedelic Furs
48,The Breakfast Club,The Breakfast Club
49,Solitude Standing,Suzanne Vega
50,Just Like The First Time,Freddie Jackson
51,Mechanical Resonance,Tesla
52,Bigger And Deffer,LL Cool J
53,Whitney Houston,Whitney Houston
54,Just Gets Better With Time,The Whispers
55,Hillbilly Deluxe,Dwight Yoakam
56,Word Up,Cameo
57,Can't Hold Back,Eddie Money
58,Men And Women,Simply Red
59,So,Peter Gabriel
60,Surface,Surface
61,Dancing On The Ceiling,Lionel Richie
62,Dead Letter Office,R.E.M.
63,Don't Disturb This Groove,The System
64,Whiplash Smile,Billy Idol
65,Ready Or Not,Lou Gramm
66,Crushin',Fat Boys
67,Love An Adventure,Pseudo Echo
68,Among The Living,Anthrax
