chartposition,albumtitle,artist
1,Chicago IX: Chicago's Greatest Hits,Chicago
2,Gratitude,"Earth, Wind & Fire"
3,History/America's Greatest Hits,America
4,K C And The Sunshine Band,KC And The Sunshine Band
5,Red Octopus,Jefferson Starship
6,Still Crazy After All These Years,Paul Simon
7,Rock Of The Westies,Elton John
8,Windsong,John Denver
9,Hissing Of Summer Lawns,Joni Mitchell
10,Feels So Good,"Grover Washington, Jr."
11,Honey,Ohio Players
12,Lazy Afternoon,Barbra Streisand
13,Breakaway,Art Garfunkel
14,Family Reunion,The O'Jays
15,Greatest Hits,Seals & Crofts
16,Helen Reddy's Greatest Hits,Helen Reddy
17,The Hungry Years,Neil Sedaka
18,Save Me,Silver Convention
19,Alive,KISS
20,Face The Music,Electric Light Orchestra
21,Wish You Were Here,Pink Floyd
22,Rocky Mountain Christmas,John Denver
23,Barry White's Greatest Hits Volume 1,Barry White
24,Let's Do It Again (Soundtrack),The Staple Singers
25,Numbers,Cat Stevens
26,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
27,Best Of Carly Simon,Carly Simon
28,Tryin' To Get The Feelin',Barry Manilow
29,Shaved Fish,John Lennon
30,Movin' On,Commodores
31,Love To Love You Baby,Donna Summer
32,Venus And Mars,Wings
33,Mahogany,Soundtrack
34,Fleetwood Mac,Fleetwood Mac
35,Bay City Rollers,Bay City Rollers
36,The Last Record Album,Little Feat
37,One Of These Nights,Eagles
38,Zuma,Neil Young With Crazy Horse
39,By Numbers,The Who
40,House Party,The Temptations
41,Wake Up Everybody,Harold Melvin And The Blue Notes
42,Prisoner In Disguise,Linda Ronstadt
43,Midnight Lightning,Jimi Hendrix
44,Wind On The Water,David Crosby And Graham Nash
45,Second Anniversary,Gladys Knight And The Pips
46,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
47,Born To Run,Bruce Springsteen
48,Blast From Your Past,Ringo Starr
49,Journey To Love,Stanley Clarke
50,Gord's Gold,Gordon Lightfoot
51,City Of Angels,The Miracles
52,Northern Lights-southern Cross,The Band
53,Toys In The Attic,Aerosmith
54,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
55,Inseparable,Natalie Cole
56,Philadelphia Freedom,MFSB
