chartposition,albumtitle,artist
1,Lady Sings The Blues (Soundtrack),Diana Ross
2,Don't Shoot Me I'm Only The Piano Player,Elton John
3,Prelude,Deodato
4,Dueling Banjos,Eric Weissberg & Steve Mandell
5,Rocky Mountain High,John Denver
6,The World Is A Ghetto,War
7,Billion Dollar Babies,Alice Cooper
8,Shoot Out At The Fantasy Factory,Traffic
9,The Dark Side Of The Moon,Pink Floyd
10,No Secrets,Carly Simon
11,Aloha From Hawaii Via Satellite,Elvis Presley
12,Masterpiece,The Temptations
13,Talking Book,Stevie Wonder
14,The Divine Miss M,Bette Midler
15,Birds Of Fire,The Mahavishnu Orchestra
16,Space Oddity,David Bowie
17,Moving Waves,Focus
18,Seventh Sojourn,The Moody Blues
19,Who Do We Think We Are!,Deep Purple
20,Can't Buy A Thrill,Steely Dan
21,They Only Come Out At Night,Edgar Winter
22,Summer Breeze,Seals & Crofts
23,Neither One Of Us,Gladys Knight And The Pips
24,I Am Woman,Helen Reddy
25,The Best Of Bread,Bread
26,Hot August Night,Neil Diamond
27,True Stories And Other Dreams,Judy Collins
28,Beginnings,The Allman Brothers Band
29,Wattstax: The Living Word,Soundtrack
30,Catch Bull At Four,Cat Stevens
31,Around The World With Three Dog Night,Three Dog Night
32,Derek & The Dominos In Concert,Derek & The Dominos
33,Transformer,Lou Reed
34,I'm Still In Love With You,Al Green
35,Creedence Gold,Creedence Clearwater Revival
36,Living With The Past,Jethro Tull
37,Green Is Blues,Al Green
38,Black Caesar,James Brown
39,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
40,Superfly,Curtis Mayfield
41,Sloppy Seconds,Dr. Hook
42,Loggins And Messina,Loggins & Messina
43,The Byrds,The Byrds
44,Homecoming,America
45,Eat It,Humble Pie
46,Round 2: The Stylistics,The Stylistics
47,Heartbreaker,Free
48,Trouble Man,Marvin Gaye
49,Double Gold,Neil Diamond
50,Keeper Of The Castle,Four Tops
51,Across 110th Street,Bobby Womack
52,Alone Together,Donny Osmond
53,Caravanserai,Santana
54,Rhymes & Reasons,Carole King
55,Holland,The Beach Boys
56,For The Roses,Joni Mitchell
57,Guitar Man,Bread
58,360 Degrees Of Billy Paul,Billy Paul
59,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
60,Lost Horizon,Soundtrack
61,Backstabbers,The O'Jays
62,Hurricane Smith,Hurricane Smith
63,Edward Bear,Edward Bear
64,Composite Truth,Mandrill
65,All Directions,The Temptations
66,One Man Band,James Taylor
67,Grand Hotel,Procol Harum
68,A Letter To Myself,The Chi-lites
69,Tommy,Various Artists
70,Back To Front,Gilbert O'Sullivan
71,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
72,Sittin' In,Loggins & Messina
73,Live Concert At The Forum,Barbra Streisand
74,The Best Of Mountain,Mountain
