chartposition,albumtitle,artist
1,Views,Drake
2,Lemonade,Beyonce
3,Stranger To Stranger,Paul Simon
4,Seal The Deal & Let's Boogie,Volbeat
5,Hero,Maren Morris
6,ANTI,Rihanna
7,Dangerous Woman,Ariana Grande
8,Obsessed,Dan + Shay
9,If I'm Honest,Blake Shelton
10,Blurryface,twenty one pilots
11,25,Adele
12,Black,Dierks Bentley
13,Hamilton: An American Musical,Original Broadway Cast
14,Traveller,Chris Stapleton
15,Thank You,Meghan Trainor
16,Love You To Death,Tegan And Sara
17,7/27,Fifth Harmony
18,Unden!able,HellYeah
19,Islah,Kevin Gates
20,When It's Dark Out,G-Eazy
21,The Very Best Of Prince,Prince
22,Purpose,Justin Bieber
23,The Life Of Pablo,Kanye West
24,T R A P S O U L,Bryson Tiller
25,Aggressive,Beartooth
26,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa
27,This Is Acting,Sia
28,Ripcord,Keith Urban
29,Beauty Behind The Madness,The Weeknd
30,Tangled Up,Thomas Rhett
31,Cry Baby,Melanie Martinez
32,Falling Into Place,Rebelution
33,EVOL,Future
34,Me Before You,Soundtrack
35,Lukas Graham,Lukas Graham
36,Skin,Flume
37,Montevallo,Sam Hunt
38,Soulrocker,Michael Franti & Spearhead
39,Kill The Lights,Luke Bryan
40,Revival,Selena Gomez
41,Cleopatra,The Lumineers
42,Immortalized,Disturbed
43,You Should Be Here,Cole Swindell
44,Purple Rain (Soundtrack),Prince And The Revolution
45,Ash & Ice,The Kills
46,NOW 58,Various Artists
47,Fetty Wap,Fetty Wap
48,What A Time To Be Alive,Drake & Future
49,DS2,Future
50,"At Night, Alone.",Mike Posner
51,2014 Forest Hills Drive,J. Cole
52,If You're Reading This It's Too Late,Drake
53,Vessel,twenty one pilots
54,Death Of A Bachelor,Panic! At The Disco
55,Mind Of Mine,Zayn
56,Coloring Book,Chance The Rapper
57,The Intro (EP),Ruth B
58,1989,Taylor Swift
59,I Still Do,Eric Clapton
60,VHS,X Ambassadors
61,Badlands,Halsey
62,OWSLA World Wide Broadcast,Various Artists
63,Chaos And The Calm,James Bay
64,Storyteller,Carrie Underwood
65,x,Ed Sheeran
66,Take Care,Drake
67,Late Nights: The Album,Jeremih
68,Murder For Hire II,Kevin Gates
69,Popstar: Never Stop Never Stopping (Soundtrack),The Lonely Island
70,My House (EP),Flo Rida
71,Does Led Zeppelin II,Train
72,Know-It-All,Alessia Cara
73,Reloaded: 20 #1 Hits,Blake Shelton
74,Damn Country Music,Tim McGraw
75,Swaay (EP),DNCE
