chartposition,albumtitle,artist
1,Top Gun,Soundtrack
2,True Blue,Madonna
3,Raising Hell,Run-D.M.C.
4,Back In The Highlife,Steve Winwood
5,Dancing On The Ceiling,Lionel Richie
6,Eat 'Em And Smile,David Lee Roth
7,The Bridge,Billy Joel
8,Invisible Touch,Genesis
9,Control,Janet Jackson
10,Fore!,Huey Lewis & The News
11,So,Peter Gabriel
12,Love Zone,Billy Ocean
13,Belinda Carlisle,Belinda Carlisle
14,Revenge,Eurythmics
15,True Confessions,Bananarama
16,5150,Van Halen
17,Music From The Edge Of Heaven,Wham!
18,Slippery When Wet,Bon Jovi
19,Whitney Houston,Whitney Houston
20,Like A Rock,Bob Seger
21,Then & Now...The Best Of The Monkees,The Monkees
22,Night Songs,Cinderella
23,Winner In You,Patti LaBelle
24,Lifes Rich Pageant,R.E.M.
25,The Other Side Of Life,The Moody Blues
26,Primitive Love,Miami Sound Machine
27,Tuff Enuff,The Fabulous Thunderbirds
28,Play Deep,The Outfield
29,Strength In Numbers,Thirty Eight Special
30,Three Hearts In The Happy Ending Machine,Daryl Hall
31,Quiet Riot III,Quiet Riot
32,Blue,Double
33,Live,George Thorogood & The Destroyers
34,Rapture,Anita Baker
35,Heartbeat,Don Johnson
36,GTR,GTR
37,Karate Kid Part II,Soundtrack
38,Emotional,Jeffrey Osborne
39,Solitude/Solitaire,Peter Cetera
40,Riptide,Robert Palmer
41,Picture Book,Simply Red
42,Ruthless People,Soundtrack
43,Frantic Romantic,Jermaine Stewart
44,Who Made Who,AC/DC
45,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
46,Please,Pet Shop Boys
47,Raised On Radio,Journey
48,Landing On Water,Neil Young
49,Rod Stewart,Rod Stewart
50,Can't Hold Back,Eddie Money
51,Thin Red Line,Glass Tiger
52,Press To Play,Paul McCartney
53,The Way It Is,Bruce Hornsby & The Range
54,The Jets,The Jets
55,El DeBarge,El DeBarge
56,Graceland,Paul Simon
57,Heart,Heart
58,Rage For Order,Queensryche
59,Standing On The Beach -- The Singles,The Cure
60,In Visible Silence,The Art Of Noise
61,Poolside,Nu Shooz
62,The Sport Of Kings,Triumph
63,Running Scared,Soundtrack
64,Down To The Moon,Andreas Vollenweider
65,Afterburner,ZZ Top
66,Scarecrow,John Mellencamp
67,Destiny,Chaka Khan
68,Back In Black,Whodini
69,Rat In The Kitchen,UB40
70,The Big Prize,Honeymoon Suite
71,Animal Magic,The Blow Monkeys
72,Breakout,Spyro Gyra
73,Mike & The Mechanics,Mike + The Mechanics
74,The Queen Is Dead,The Smiths
75,No Jacket Required,Phil Collins
76,Double Vision,Bob James/David Sanborn
77,Listen Like Thieves,INXS
78,The Seer,Big Country
79,Fahrenheit,Toto
80,Walkabout,The Fixx
81,Measure For Measure,Icehouse
82,"No Guru, No Method, No Teacher",Van Morrison
83,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
84,Especially For You,The Smithereens
85,Knocked Out Loaded,Bob Dylan
86,About Last Night,Soundtrack
87,Carl Anderson,Carl Anderson
88,World Machine,Level 42
89,Turbo 30,Judas Priest
90,Hearts In Motion,Air Supply
91,Gloria Loring,Gloria Loring
92,Brothers In Arms,Dire Straits
93,Shot In The Dark,Great White
94,Boomtown,David & David
95,Headed For The Future,Neil Diamond
96,Flaunt It,Sigue Sigue Sputnik
97,Real Love,Ashford & Simpson
98,Boys Don't Cry,Boys Don't Cry
99,A Kind Of Magic,Queen
100,22B3,Device
101,Color In Your Life,Missing Persons
102,Wild And Free,Dazz Band
103,The Yellow And Black Attack,Stryper
104,Good To Go Lover,Gwen Guthrie
105,Different Light,The Bangles
106,Under Lock And Key,Dokken
107,Sleight Of Hand,Joan Armatrading
108,Lives In The Balance,Jackson Browne
109,While The City Sleeps,George Benson
110,Isle Of Man,Isle Of Man
111,Storms Of Life,Randy Travis
112,Mistrial,Lou Reed
113,Headlines,Midnight Star
114,Stand By Me,Soundtrack
115,Nine Lives,Bonnie Raitt
116,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
117,The Monkees,The Monkees
118,The Ultimate Sin,Ozzy Osbourne
119,Look What The Cat Dragged In,Poison
120,Montana Cafe,Hank Williams Jr.
121,More Of The Monkees,The Monkees
122,Drums Along The Mohawk,Jean Beauvoir
123,All For Love,New Edition
124,Joyride,Pieces Of A Dream
125,Promise,Sade
126,To Be Continued,The Temptations
127,Never Felt So Good,James Ingram
128,Always In The Mood,Shirley Jones
129,Vinnie Vincent Invasion,Vinnie Vincent Invasion
130,Detroit Diesel,Alvin Lee
131,Street Called Desire,Rene & Angela
132,Live From L.A.,Maze Featuring Frankie Beverly
133,Master Of Puppets,Metallica
134,Headquarters,The Monkees
135,Sands Of Time,The S.O.S. Band
136,Made In The U.S.A.,The Beach Boys
137,Duotones,Kenny G
138,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
139,Welcome To The Real World,Mr. Mister
140,One Step Closer,Gavin Christopher
141,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
142,Dirty Work,The Rolling Stones
143,Greatest Hits,Alabama
144,Full Force Get Busy 1 Time,Full Force
145,Kings Of West Coast,L.A. Dream Team
146,Laughing At The Pieces,Doctor And The Medics
147,Floridays,Jimmy Buffett
148,Too Far To Whisper,Shadowfax
149,Closer To The Flame,Rob Jungklas
