chartposition,albumtitle,artist
1,Anthology 1,The Beatles
2,Fresh Horses,Garth Brooks
3,Daydream,Mariah Carey
4,Christmas In The Aire,Mannheim Steamroller
5,Waiting To Exhale,Soundtrack
6,Jagged Little Pill,Alanis Morissette
7,R. Kelly,R. Kelly
8,Cracked Rear View,Hootie & The Blowfish
9,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
10,The Greatest Hits Collection,Alan Jackson
11,The Ghost Of Tom Joad,Bruce Springsteen
12,CrazySexyCool,TLC
13,Souvenirs,Vince Gill
14,Dogg Food,Tha Dogg Pound
15,Something To Remember,Madonna
16,Jesus Freak,dc Talk
17,Alice In Chains,Alice In Chains
18,Gangsta's Paradise,Coolio
19,The Woman In Me,Shania Twain
20,Design Of A Decade 1986/1996,Janet Jackson
21,Dangerous Minds,Soundtrack
22,Your Little Secret,Melissa Etheridge
23,Mr. Smith,LL Cool J
24,Stripped,The Rolling Stones
25,All I Want,Tim McGraw
26,The Remix Collection,Boyz II Men
27,Insomniac,Green Day
28,Starting Over,Reba McEntire
29,Welcome To The Neighborhood,Meat Loaf
30,Sixteen Stone,Bush
31,Greatest Hits 1985-1995,Michael Bolton
32,four,Blues Traveler
33,The Presidents Of The United States Of America,The Presidents Of The United States Of America
34,Tigerlily,Natalie Merchant
35,The Bridge,Ace Of Base
36,E. 1999 Eternal,Bone Thugs-N-Harmony
37,Cypress Hill III (Temple Of Boom),Cypress Hill
38,One Hot Minute,Red Hot Chili Peppers
39,Ozzmosis,Ozzy Osbourne
40,Vault: Greatest Hits 1980-1995,Def Leppard
41,Frogstomp,Silverchair
42,The Hits,Garth Brooks
43,Dreaming Of You,Selena
44,Liquid Swords,Genius/GZA
45,Q's Jook Joint,Quincy Jones
46,Pulp Fiction,Soundtrack
47,Under The Table And Dreaming,Dave Matthews Band
48,Actual Miles  Henley's Greatest Hits,Don Henley
49,Games Rednecks Play,Jeff Foxworthy
50,Friends,Soundtrack
51,A Boy Named Goo,Goo Goo Dolls
52,Ballbreaker,AC/DC
53,This Is Christmas,Luther Vandross
54,Relish,Joan Osborne
55,Strait Out Of The Box,George Strait
56,Seal,Seal
57,Dead Presidents,Soundtrack
58,Throwing Copper,Live
59,John Michael Montgomery,John Michael Montgomery
60,Off The Hook,Xscape
61,The Music Of Christmas,Steven Curtis Chapman
62,It Matters To Me,Faith Hill
63,"HIStory: Past, Present And Future Book 1",Michael Jackson
64,II,Boyz II Men
65,It's A Mystery,Bob Seger & The Silver Bullet Band
66,Tails,Lisa Loeb & Nine Stories
67,ESPN Presents: Jock Jams Volume 1,Various Artists
68,On Top Of The World,8Ball & MJG
69,Miss Thang,Monica
70,Pocahontas,Soundtrack
71,Faith,Faith Evans
72,Greatest Hits -- From The Beginning,Travis Tritt
73,Road Tested,Bonnie Raitt
74,Rubberneck,Toadies
75,MTV Party To Go Volume 7,Various Artists
76,Father And Son,"Gerald Levert & Eddie Levert, Sr."
77,MTV Party To Go Volume 8,Various Artists
78,Foo Fighters,Foo Fighters
79,Game Related,The Click
80,I'll Lead You Home,Michael W. Smith
81,Mortal Kombat,Soundtrack
82,When Love Finds You,Vince Gill
83,Batman Forever,Soundtrack
84,New Beginning,Tracy Chapman
85,Gone,Dwight Yoakam
86,Whaler,Sophie B. Hawkins
87,R.I.O.T.,Carman
88,Forrest Gump,Soundtrack
89,Greatest Hits,Stevie Ray Vaughan And Double Trouble
90,Now That I've Found You: A Collection,Alison Krauss
91,An All-4-One Christmas,All-4-One
92,Hell Freezes Over,Eagles
93,Collective Soul,Collective Soul
94,Brown Sugar,D'Angelo
95,Home,Deep Blue Something
96,Out With A Bang,David Lee Murphy
97,Silk,Silk
98,Labcabincalifornia,The Pharcyde
99,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
100,"The Show, The After Party, The Hotel",Jodeci
101,Drummer Boy (EP),Jars Of Clay
102,A Winter's Solstice V,Various Artists
103,Celtic Christmas,Various Artists
104,Strong Enough,BlackHawk
105,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family
106,Soul Food,Goodie Mob
107,And The Music Speaks,All-4-One
108,Boombastic,Shaggy
109,Tool Box,Aaron Tippin
110,All You Can Eat,k.d. lang
111,Have Yourself A Tractors Christmas,The Tractors
112,In Light Syrup,Toad The Wet Sprocket
113,I Think About You,Collin Raye
114,Tapestry Revisited: A Tribute To Carole King,Various Artists
115,(What's The Story) Morning Glory?,Oasis
116,No Need To Argue,The Cranberries
117,Dookie,Green Day
118,Lucy,Candlebox
119,Made In Heaven,Queen
120,My Utmost For His Highest,Various Artists
121,When I Woke,Rusted Root
122,Greatest Hits,Bob Seger & The Silver Bullet Band
123,Brandy,Brandy
124,Breathless,Kenny G
125,...And Out Come The Wolves,Rancid
126,Friday,Soundtrack
127,Nobody Else,Take That
128,Here's To The Ladies,Tony Bennett
129,Jock Rock Volume 2,Various Artists
130,1200 Curfews,Indigo Girls
131,I Refuse To Be Lonely,Phyllis Hyman
132,The Whole Truth,Point Of Grace
133,Life,Simply Red
134,Hypnotize The Moon,Clay Walker
135,Abriendo Puertas,Gloria Estefan
136,Solo,Solo
