chartposition,albumtitle,artist
1,Certified Lover Boy,Drake
2,Life Of A DON,Don Toliver
3,"Sincerely, Kentrell",YoungBoy Never Broke Again
4,Expensive Pain,Meek Mill
5,Sour,Olivia Rodrigo
6,Montero,Lil Nas X
7,Planet Her,Doja Cat
8,Dangerous: The Double Album,Morgan Wallen
9,Donda,Kanye West
10,F*ck Love,The Kid LAROI
11,Justice,Justin Bieber
12,Happier Than Ever,Billie Eilish
13,SoulFly,Rod Wave
14,What You See Is What You Get,Luke Combs
15,Shoot For The Stars Aim For The Moon,Pop Smoke
16,Still Sleep?,Sleepy Hallow
17,My Turn,Lil Baby
18,Future Nostalgia,Dua Lipa
19,Human: The Double Album,Cody Johnson
20,Savage (EP),aespa
21,The Voice Of The Heroes,Lil Baby & Lil Durk
22,Hollywood's Bleeding,Post Malone
23,After Hours,The Weeknd
24,The Melodic Blue,Baby Keem
25,Legends Never Die,Juice WRLD
26,Fine Line,Harry Styles
27,"Time, Tequila & Therapy",Old Dominion
28,A Gangsta's Pain,Moneybagg Yo
29,Goodbye & Good Riddance,Juice WRLD
30,Folklore,Taylor Swift
31,Greatest Hits,Queen
32,This One's For You,Luke Combs
33,Dreamland,Glass Animals
34,Hall Of Fame,Polo G
35,Fearless (Taylor's Version),Taylor Swift
36,Hamilton: An American Musical,Original Broadway Cast
37,The Off-Season,J. Cole
38,Country Stuff (EP),Walker Hayes
39,Love For Sale,Tony Bennett & Lady Gaga
40,If I Know Me,Morgan Wallen
41,Ultimate Aaliyah,Aaliyah
42,Curtain Call: The Hits,Eminem
43,Rumours,Fleetwood Mac
44,25,Adele
45,Starting Over,Chris Stapleton
46,Evermore,Taylor Swift
47,Trip At Knight,Trippie Redd
48,Diamonds,Elton John
49,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
50,Traveller,Chris Stapleton
51,ASTROWORLD,Travis Scott
52,Tickets To My Downfall,Machine Gun Kelly
53,Over It,Summer Walker
54,Positions,Ariana Grande
55,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
56,2014 Forest Hills Drive,J. Cole
57,Lover,Taylor Swift
58,The GOAT,Polo G
59,"good kid, m.A.A.d city",Kendrick Lamar
60,Death Race For Love,Juice WRLD
61,YHLQMDLG,Bad Bunny
62,La 167,Farruko
63,beerbongs & bentleys,Post Malone
64,When It's All Said And Done... Take Time,Giveon
65,Star-Crossed,Kacey Musgraves
66,21,Adele
67,Scorpion,Drake
68,÷ (Divide),Ed Sheeran
69,The Highlights,The Weeknd
70,Metallica,Metallica
71,In The Court Of The Dragon,Trivium
72,Back In Black,AC/DC
73,Shiesty Season,Pooh Shiesty
74,Hot Pink,Doja Cat
75,Friends That Break Your Heart,James Blake
76,Luv Is Rage 2,Lil Uzi Vert
77,Thats What They All Say,Jack Harlow
78,Eternal Atake,Lil Uzi Vert
79,Stoney,Post Malone
80,El Ultimo Tour del Mundo,Bad Bunny
81,Pray 4 Love,Rod Wave
82,ASIN9NE,Tech N9ne
83,Free Dem Boyz,42 Dugg
84,Beauty Behind The Madness,The Weeknd
85,1989,Taylor Swift
86,Journey's Greatest Hits,Journey
87,The Voice,Lil Durk
88,Take Care,Drake
89,Ctrl,SZA
90,Thriller,Michael Jackson
91,Revived Remixed Revisited,Reba
92,Made In Lagos,Wizkid
93,Legend: The Best Of...,Bob Marley And The Wailers
94,?,XXXTENTACION
95,Jose,J Balvin
96,Greatest Hits,2Pac
97,The Essential Michael Jackson,Michael Jackson
98,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
99,We Love You Tecca 2,Lil Tecca
100,Ready To Die,The Notorious B.I.G.
101,1,The Beatles
102,DAMN.,Kendrick Lamar
103,Doo-Wops & Hooligans,Bruno Mars
104,Greatest Hits,Tom Petty And The Heartbreakers
105,Views,Drake
106,In The Lonely Hour,Sam Smith
107,Good News,Megan Thee Stallion
108,Nevermind,Nirvana
109,Vice Versa,Rauw Alejandro
110,Good Things,Dan + Shay
111,Man On The Moon: The End Of Day,Kid Cudi
112,Top,YoungBoy Never Broke Again
113,The Best Of Nickelback: Volume 1,Nickelback
114,"If I Can't Have Love, I Want Power",Halsey
115,CKay The First,CKay
116,Back Of My Mind,H.E.R.
117,Graduation,Kanye West
118,Khaled Khaled,DJ Khaled
119,Greatest Hits,Pitbull
120,Music To Be Murdered By,Eminem
121,Moana,Soundtrack
122,Listen To The River: St. Louis '71 '72 '73,Grateful Dead
123,American Teen,Khalid
124,Culture III,Migos
125,All Time Greatest Hits,Lynyrd Skynyrd
126,Harry Styles,Harry Styles
127,Please Excuse Me For Being Antisocial,Roddy Ricch
128,Abbey Road,The Beatles
129,Whole Lotta Red,Playboi Carti
130,Red,Taylor Swift
131,Swimming,Mac Miller
132,Sticker: The 3rd Album,NCT 127
133,The Greatest Hits Collection,Brooks & Dunn
