chartposition,albumtitle,artist
1,Asia,Asia
2,Chariots Of Fire (Soundtrack),Vangelis
3,Beauty And The Beat,Go-Go's
4,Success Hasn't Spoiled Me Yet,Rick Springfield
5,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
6,Freeze-frame,The J. Geils Band
7,Diver Down,Van Halen
8,Get Lucky,Loverboy
9,Always On My Mind,Willie Nelson
10,Aldo Nova,Aldo Nova
11,Blackout,Scorpions
12,Dare,The Human League
13,Escape,Journey
14,Mountain Music,Alabama
15,Tug Of War,Paul McCartney
16,Picture This,Huey Lewis & The News
17,Bella Donna,Stevie Nicks
18,The Other Woman,Ray Parker Jr.
19,Reel Music,The Beatles
20,Brilliance,Atlantic Starr
21,Tommy Tutone,Tommy Tutone
22,Ghost In The Machine,The Police
23,Alligator Woman,Cameo
24,Toto IV,Toto
25,Richard Pryor Live On The Sunset Strip,Richard Pryor
26,Windows,The Charlie Daniels Band
27,Pac-man Fever,Buckner And Garcia
28,4,Foreigner
29,The Secret Policeman's Other Ball,Various Artists
30,Something Special,Kool & The Gang
31,Jump Up,Elton John
32,The Concert In Central Park,Simon And Garfunkel
33,Straight From The Heart,Patrice Rushen
34,The Name Of This Band Is Talking Heads,Talking Heads
35,Niecy,Deniece Williams
36,The Blasters,The Blasters
37,Friends,Shalamar
38,Standing Hampton,Sammy Hagar
39,Tom Tom Club,Tom Tom Club
40,Kihntinued,Greg Kihn
41,The Broadsword And The Beast,Jethro Tull
42,Seasons Of The Heart,John Denver
43,The Number Of The Beast,Iron Maiden
44,Physical,Olivia Newton-John
45,Keep It Live,Dazz Band
46,Non-stop Erotic Cabaret,Soft Cell
47,Just Another Day In Paradise,Bertie Higgins
48,Outlaw,War
49,English Settlement,XTC
50,Death Wish II,Jimmy Page
51,Another Grey Area,Graham Parker
52,Breakin' Away,Jarreau
53,The Innocent Age,Dan Fogelberg
54,Cat People,Soundtrack
55,American Fool,John Cougar
56,Cool Night,Paul Davis
57,All Four One,The Motels
58,I've Never Been To Me,Charlene
59,Wild Heart Of The Young,Karla Bonoff
60,Reunion,The Temptations
61,Straight Between The Eyes,Rainbow
62,Wasn't Tomorrow Wonderful,The Waitresses
63,Who's Foolin' Who,One Way
64,Mr. Look So Good,"Richard ""Dimples"" Fields"
65,Working Class Dog,Rick Springfield
66,Abacab,Genesis
67,The Dude,Quincy Jones
68,One Vice At A Time,Krokus
69,Tattoo You,The Rolling Stones
70,Television Theme Songs,Mike Post
71,Skyy Line,Skyy
72,You've Got The Power,Third World
73,It's A Fact,Jeff Lorber
74,Last Safe Place,LeRoux
75,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
76,Quarterflash,Quarterflash
77,Industry Standard,Dixie Dregs
78,Blizzard Of Ozz,Ozzy Osbourne
79,Fame,Soundtrack
80,Los Hombres Malo,The Outlaws
81,Ji,Junior
82,Doin' Alright,O'Bryan
83,The Gift,The Jam
84,Below The Belt,Franke & The Knockouts
85,Small Change,Prism
86,Ladies Of The Eighties,A Taste Of Honey
87,Memories,Barbra Streisand
88,Zenyatta Mondatta,The Police
89,D.e. 7th,Dave Edmunds
90,You Could Have Been With Me,Sheena Easton
91,Come Morning,"Grover Washington, Jr."
92,Shake It Up,The Cars
93,Diary Of A Madman,Ozzy Osbourne
94,Pop Goes The Movies,Meco
