chartposition,albumtitle,artist
1,Slippery When Wet,Bon Jovi
2,Licensed To Ill,Beastie Boys
3,Night Songs,Cinderella
4,The Way It Is,Bruce Hornsby & The Range
5,Georgia Satellites,The Georgia Satellites
6,Control,Janet Jackson
7,Invisible Touch,Genesis
8,Different Light,The Bangles
9,Third Stage,Boston
10,Fore!,Huey Lewis & The News
11,True Blue,Madonna
12,Graceland,Paul Simon
13,Dancing On The Ceiling,Lionel Richie
14,The Final Countdown,Europe
15,By Request,Billy Vera & The Beaters
16,Rapture,Anita Baker
17,Strong Persuader,Robert Cray
18,The Return Of Bruno,Bruce Willis
19,Give Me The Reason,Luther Vandross
20,Notorious,Duran Duran
21,Raising Hell,Run-D.M.C.
22,So,Peter Gabriel
23,Word Up,Cameo
24,Touch Me,Samantha Fox
25,Just Like The First Time,Freddie Jackson
26,True Colors,Cyndi Lauper
27,Shake You Down,Gregory Abbott
28,"Life, Love And Pain",Club Nouveau
29,The Bridge,Billy Joel
30,Back In The Highlife,Steve Winwood
31,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
32,Long Time Coming,Ready For The World
33,Whiplash Smile,Billy Idol
34,The House Of Blue Light,Deep Purple
35,Raised On Radio,Journey
36,Chicago 18,Chicago
37,The Jets,The Jets
38,Get Close,Pretenders
39,Thin Red Line,Glass Tiger
40,August,Eric Clapton
41,Can't Hold Back,Eddie Money
42,Robbie Nevil,Robbie Nevil
43,Forever,Kool & The Gang
44,Whitney Houston,Whitney Houston
45,Boomtown,David & David
46,Somewhere In Time,Iron Maiden
47,Little Shop Of Horrors,Soundtrack
48,Aretha (II),Aretha Franklin
49,Under The Blue Moon,New Edition
50,Every Breath You Take-The Singles,The Police
51,Especially For You,The Smithereens
52,Look What The Cat Dragged In,Poison
53,To Hell With The Devil,Stryper
54,Break Every Rule,Tina Turner
55,An American Tail,Soundtrack
56,Mechanical Resonance,Tesla
57,Private Revolution,World Party
58,"Mad, Bad And Dangerous To Know",Dead Or Alive
59,Solitude/Solitaire,Peter Cetera
60,By The Light Of The Moon,Los Lobos
61,Power,Kansas
62,Live,Stevie Ray Vaughan And Double Trouble
63,Dancin' Undercover,Ratt
64,Mosaic,Wang Chung
65,Gaudi,The Alan Parsons Project
66,Crowded House,Crowded House
67,When Seconds Count,Survivor
68,Private Passion,Jeff Lorber
69,Greetings From Timbuk 3,Timbuk 3
70,Top Gun,Soundtrack
71,Shirley Murdock,Shirley Murdock
72,Riptide,Robert Palmer
73,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
74,Living In The 20th Century,Steve Miller
75,Vinnie Vincent Invasion,Vinnie Vincent Invasion
76,Shelter,Lone Justice
77,Fields Of Fire,Corey Hart
78,Duotones,Kenny G
79,Welcome Home,'Til Tuesday
80,KBC Band,KBC Band
81,Express,Love & Rockets
82,Stand By Me,Soundtrack
