chartposition,albumtitle,artist
1,Indigo,Chris Brown
2,7 (EP),Lil Nas X
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
4,'Let's Rock',The Black Keys
5,Acid Rap,Chance The Rapper
6,Free Spirit,Khalid
7,Cuz I Love You,Lizzo
8,Perfect Ten,Mustard
9,Oasis,J Balvin & Bad Bunny
10,Happiness Begins,Jonas Brothers
11,Baby On Baby,DaBaby
12,Spider-Man: Into The Spider-Verse,Soundtrack
13,This One's For You,Luke Combs
14,"Thank U, Next",Ariana Grande
15,Scorpion,Drake
16,beerbongs & bentleys,Post Malone
17,CASE STUDY 01,Daniel Caesar
18,Die A Legend,Polo G
19,Diamonds,Elton John
20,Father Of Asahd,DJ Khaled
21,Bandana,Freddie Gibbs & Madlib
22,Dan + Shay,Dan + Shay
23,Hoodie SZN,A Boogie Wit da Hoodie
24,ASTROWORLD,Travis Scott
25,Bohemian Rhapsody (Soundtrack),Queen
26,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
27,Dont Smile At Me,Billie Eilish
28,Death Race For Love,Juice WRLD
29,The Prequel (EP),Luke Combs
30,Championships,Meek Mill
31,IGOR,"Tyler, The Creator"
32,Invasion Of Privacy,Cardi B
33,÷ (Divide),Ed Sheeran
34,Center Point Road,Thomas Rhett
35,If I Know Me,Morgan Wallen
36,Delusions Of Grandeur,Gucci Mane
37,Stoney,Post Malone
38,Goodbye & Good Riddance,Juice WRLD
39,American Teen,Khalid
40,Hamilton: An American Musical,Original Broadway Cast
41,The Greatest Showman,Soundtrack
42,Aladdin (2019),Soundtrack
43,1,The Beatles
44,Pray For The Wicked,Panic! At The Disco
45,Help Us Stranger,The Raconteurs
46,Coloring Book,Chance The Rapper
47,Victory Lap,Nipsey Hussle
48,Fever,Megan Thee Stallion
49,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
50,Drip Harder,Lil Baby & Gunna
51,The Best Of Everything,Tom Petty And The Heartbreakers
52,?,XXXTENTACION
53,Legend: The Best Of...,Bob Marley And The Wailers
54,Traveller,Chris Stapleton
55,Greatest Hits,Queen
56,4REAL 4REAL,YG
57,Shawn Mendes,Shawn Mendes
58,X 100PRE,Bad Bunny
59,Journey's Greatest Hits,Journey
60,Western Stars,Bruce Springsteen
61,Africa Speaks,Santana
62,Rearview Town,Jason Aldean
63,Evolve,Imagine Dragons
64,Greatest Hits So Far...,Zac Brown Band
65,Map Of The Soul: PERSONA,BTS
66,I Am > I Was,21 Savage
67,Abbey Road,The Beatles
68,650Luc: Gangsta Grillz,YFN Lucci
69,Experiment,Kane Brown
70,Ella Mai,Ella Mai
71,Curtain Call: The Hits,Eminem
72,BTS WORLD,Soundtrack
73,10 Day,Chance The Rapper
74,Confessions Of A Dangerous Mind,Logic
75,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
76,Look Up Child,Lauren Daigle
77,Views,Drake
78,GIRL,Maren Morris
79,DAMN.,Kendrick Lamar
80,Bad Habits,NAV
81,The Essential Billy Joel,Billy Joel
82,Sweetener,Ariana Grande
83,43VA HEARTLESS,Moneybagg Yo
84,Drip Or Drown 2,Gunna
85,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
86,Hurts 2B Human,P!nk
87,Luv Is Rage 2,Lil Uzi Vert
88,HOMECOMING: THE LIVE ALBUM,Beyonce
89,Wildboy,Calboy
90,Kane Brown,Kane Brown
91,Can't Say I Ain't Country,Florida Georgia Line
92,Moana,Soundtrack
93,Take Care,Drake
94,Tha Carter V,Lil Wayne
95,Greatest Hits,2Pac
96,Greatest Hits,Guns N' Roses
97,FATHER OF 4,Offset
98,All Time Greatest Hits,Lynyrd Skynyrd
99,World War Joy (EP),The Chainsmokers
100,Perception,NF
101,Rumours,Fleetwood Mac
102,Dying To Live,Kodak Black
103,More Life,Drake
104,Their Greatest Hits 1971-1975,Eagles
105,Trench,twenty one pilots
106,Greatest Hits,Bob Seger & The Silver Bullet Band
107,CrasH Talk,ScHoolboy Q
108,Harder Than Ever,Lil Baby
109,17,XXXTENTACION
110,Cosmic,Bazzi
111,California Sunrise,Jon Pardi
112,Love Yourself: Answer,BTS
113,LoVE me NOw?,Tory Lanez
114,Culture II,Migos
115,reputation,Taylor Swift
116,Legendary,Tyga
117,Blurryface,twenty one pilots
118,Street Gossip,Lil Baby
119,Back In Black,AC/DC
120,The Essential Michael Jackson,Michael Jackson
121,TIM,Avicii
122,Long Live Mexico,Lil Keed
123,Scriptures,Tee Grizzley
124,Marshmello: Fortnite Extended Set,Marshmello
125,Feed Tha Streets II,Roddy Ricch
126,Cry Pretty,Carrie Underwood
127,Kamikaze,Eminem
128,Stranger Songs,Ingrid Michaelson
129,H.E.R.,H.E.R.
130,SHE IS COMING (EP),Miley Cyrus
131,Sublime,Sublime
132,The Very Best Of The Eagles,Eagles
133,x,Ed Sheeran
134,Life Changes,Thomas Rhett
135,2014 Forest Hills Drive,J. Cole
136,24K Magic,Bruno Mars
137,I Am You,YNW Melly
138,Realer,YoungBoy Never Broke Again
139,Night Visions,Imagine Dragons
140,Originals,Prince
141,1989,Taylor Swift
142,Greatest Hits,The Notorious B.I.G.
143,Starboy,The Weeknd
144,Greatest Hits,Red Hot Chili Peppers
145,Origins,Imagine Dragons
146,Lee Brice,Lee Brice
147,Reloaded: 20 #1 Hits,Blake Shelton
148,Golden Hour,Kacey Musgraves
149,Hardwired...To Self-Destruct,Metallica
150,Swimming,Mac Miller
151,ANTI,Rihanna
152,"good kid, m.A.A.d city",Kendrick Lamar
153,Joytime III,Marshmello
154,The Beatles [White Album],The Beatles
155,Red Pill Blues,Maroon 5
156,Girl Code,City Girls
157,Ctrl,SZA
158,Camila,Camila Cabello
159,Gold: Greatest Hits,ABBA
160,Beauty Behind The Madness,The Weeknd
161,Hot Rocks 1964-1971,The Rolling Stones
162,Mothership,Led Zeppelin
163,Die Lit,Playboi Carti
164,Illuminate,Shawn Mendes
165,Not All Heroes Wear Capes,Metro Boomin
166,Queen,Nicki Minaj
167,Until Death Call My Name,YoungBoy Never Broke Again
168,Number One Hits,Tim McGraw
169,The Dirt (Soundtrack),Motley Crue
170,Desperate Man,Eric Church
171,Brett Young,Brett Young
172,Expectations,Bebe Rexha
173,Trapstar Turnt Popstar,PnB Rock
174,We All Shine,YNW Melly
175,BALLADS 1,Joji
176,Only The Generals Gon Understand (EP),Kevin Gates
177,KOD,J. Cole
178,A Decade Of Destruction,Five Finger Death Punch
179,Nothing Was The Same,Drake
