chartposition,albumtitle,artist
1,25,Adele
2,Purpose,Justin Bieber
3,Dystopia,Megadeth
4,Blurryface,twenty one pilots
5,Death Of A Bachelor,Panic! At The Disco
6,Blackstar,David Bowie
7,Traveller,Chris Stapleton
8,Beauty Behind The Madness,The Weeknd
9,2016 Grammy Nominees,Various Artists
10,T R A P S O U L,Bryson Tiller
11,Revival,Selena Gomez
12,When It's Dark Out,G-Eazy
13,Fetty Wap,Fetty Wap
14,Best Of Bowie,David Bowie
15,Sex Love & Pain II,Tank
16,Kidz Bop 31,Kidz Bop Kids
17,Made In The A.M.,One Direction
18,Handwritten,Shawn Mendes
19,21,Adele
20,Royalty,Chris Brown
21,Montevallo,Sam Hunt
22,1989,Taylor Swift
23,Their Greatest Hits 1971-1975,Eagles
24,My House (EP),Flo Rida
25,2014 Forest Hills Drive,J. Cole
26,What A Time To Be Alive,Drake & Future
27,ANTI,Rihanna
28,Happy Camper,Hoodie Allen
29,DS2,Future
30,Title,Meghan Trainor
31,Tangled Up,Thomas Rhett
32,The Very Best Of The Eagles,Eagles
33,Wildfire,Rachel Platten
34,Badlands,Halsey
35,Reloaded: 20 #1 Hits,Blake Shelton
36,Bouquet (EP),The Chainsmokers
37,A Head Full Of Dreams,Coldplay
38,If You're Reading This It's Too Late,Drake
39,x,Ed Sheeran
40,American Beauty / American Psycho,Fall Out Boy
41,Vessel,twenty one pilots
42,Greatest Hits,Fleetwood Mac
43,Hamilton: An American Musical,Original Broadway Cast
44,Know-It-All,Alessia Cara
45,Kill The Lights,Luke Bryan
46,Sounds Of Revival: Live,William McDowell
47,The Hunchback Of Notre Dame: A New Musical,Studio Cast Recording
48,Delirium,Ellie Goulding
49,Straight Outta Compton: Music From The Motion Picture,Soundtrack
50,It's About Time,Hank Williams Jr.
51,In The Lonely Hour,Sam Smith
52,Storyteller,Carrie Underwood
53,Blue Neighbourhood,Troye Sivan
54,...Hits,Phil Collins
55,Swaay (EP),DNCE
56,Rodeo,Travis Scott
57,Pawn Shop,Brothers Osborne
58,Cry Baby,Melanie Martinez
59,These Things Happen,G-Eazy
60,Immortalized,Disturbed
61,Damn Country Music,Tim McGraw
62,Love Stuff,Elle King
63,Straight Outta Compton,N.W.A
64,1,The Beatles
65,To Pimp A Butterfly,Kendrick Lamar
66,Take Care,Drake
67,19,Adele
68,Late Nights: The Album,Jeremih
69,Furious 7,Soundtrack
70,Dark Sky Paradise,Big Sean
71,I'm Comin' Over,Chris Young
72,How Can It Be,Lauren Daigle
73,Daya (EP),Daya
74,The Pinkprint,Nicki Minaj
75,Nothing Was The Same,Drake
76,Mr. Misunderstood,Eric Church
77,Hozier,Hozier
78,Confident,Demi Lovato
79,Metallica,Metallica
80,SremmLife,Rae Sremmurd
81,Chaos And The Calm,James Bay
82,Everything Is 4,Jason Derulo
83,VHS,X Ambassadors
84,The Eminem Show,Eminem
85,"good kid, m.A.A.d city",Kendrick Lamar
86,Beyonce,Beyonce
87,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
88,The Complete Greatest Hits,The Cars
89,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
90,Star Wars: The Force Awakens,Soundtrack
91,Curtain Call: The Hits,Eminem
92,Church Clothes 3,Lecrae
93,Greatest Hits I II & III: The Platinum Collection,Queen
94,Anything Goes,Florida Georgia Line
95,NOW 56,Various Artists
96,V,Maroon 5
97,Walking On A Dream,Empire Of The Sun
98,Born To Die,Lana Del Rey
99,Adore Life,Savages
100,Illinois,Brett Eldredge
101,Magazines Or Novels,Andy Grammer
102,Untamed,Cam
103,Fifteen,Green River Ordinance
104,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
105,Journey's Greatest Hits,Journey
106,Peace Is The Mission,Major Lazer
107,Greatest Hits,2Pac
108,Pentatonix,Pentatonix
109,The Incredible True Story,Logic
110,JEKYLL + HYDE,Zac Brown Band
111,Let It Echo,Jesus Culture
112,Trilogy,The Weeknd
113,Legend: The Best Of...,Bob Marley And The Wailers
114,4 1/2,Steven Wilson
115,Hell Freezes Over,Eagles
116,AT.LONG.LAST.A$AP,A$AP Rocky
117,Night Visions,Imagine Dragons
118,In Return,ODESZA
119,Greatest Hits: Decade #1,Carrie Underwood
120,Paper Gods,Duran Duran
121,Dr. Dre -- 2001,Dr. Dre
122,Sound & Color,Alabama Shakes
123,Meat And Candy,Old Dominion
124,The Immaculate Collection,Madonna
125,1000 Forms Of Fear,Sia
126,Born Sinner,J. Cole
127,Salvation's Tide Is Rising,Passion
128,Dreams Worth More Than Money,Meek Mill
129,Paranoid,Black Sabbath
130,Got Your Six,Five Finger Death Punch
131,Threat To Survival,Shinedown
132,Nevermind,Nirvana
133,Black Market,Rick Ross
134,The Documentary 2 + 2.5: Collector's Edition,The Game
135,I Cry When I Laugh,Jess Glynne
136,Emotional Mugger,Ty Segall
137,NOW That's What I Call Rock,Various Artists
138,Listen,David Guetta
139,Jagged Little Pill,Alanis Morissette
140,The Marshall Mathers LP 2,Eminem
141,Free TC,Ty Dolla $ign
142,Blacc Hollywood,Wiz Khalifa
143,Dream Your Life Away,Vance Joy
144,Dookie,Green Day
145,Nothing Has Changed.,David Bowie
146,Graduation,Kanye West
147,A Fever You Can't Sweat Out,Panic! At The Disco
148,Smoke + Mirrors,Imagine Dragons
149,Just As I Am,Brantley Gilbert
150,Professional Rapper,Lil Dicky
151,Thriller,Michael Jackson
152,Cole World: The Sideline Story,J. Cole
153,Greatest Hits,Guns N' Roses
154,Crash My Party,Luke Bryan
155,The 20/20 Experience (2 Of 2),Justin Timberlake
156,Doo-Wops & Hooligans,Bruno Mars
157,The Legend Of Johnny Cash,Johnny Cash
158,Here's To The Good Times,Florida Georgia Line
159,The Truth (EP),Mike Posner
160,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel
161,Greatest Hits Vol. I & II,Billy Joel
162,Bad,Michael Jackson
163,My Beautiful Dark Twisted Fantasy,Kanye West
164,+,Ed Sheeran
165,Losing My Religion,Kirk Franklin
166,Long.Live.A$AP,A$AP Rocky
167,Frozen,Soundtrack
168,Greatest Hits 1970-2002,Elton John
169,My Everything,Ariana Grande
170,Recovery,Eminem
171,Fifty Shades Of Grey,Soundtrack
172,Sugar,Robin Schulz
173,I Am...Sasha Fierce,Beyonce
174,4,Beyonce
175,The Heist,Macklemore & Ryan Lewis
176,Sounds Good Feels Good,5 Seconds Of Summer
177,Skrillex And Diplo Present Jack U,Skrillex & Diplo
178,Wilder Mind,Mumford & Sons
179,Forest Hills Drive: Live,J. Cole
180,Maren Morris (EP),Maren Morris
181,AM,Arctic Monkeys
182,Back To Black,Amy Winehouse
183,The First Time,Kelsea Ballerini
184,Save Rock And Roll,Fall Out Boy
185,FOUR,One Direction
186,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
187,Under Pressure,Logic
188,Ultimate Sinatra,Frank Sinatra
189,"Old Boots, New Dirt",Jason Aldean
190,American Idiot,Green Day
191,Trigga,Trey Songz
192,Because The Internet,Childish Gambino
193,Back In Black,AC/DC
194,TALKING IS HARD,WALK THE MOON
195,Paper Trail,T.I.
196,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
197,Caracal,Disclosure
198,Kidz Bop 30,Kidz Bop Kids
199,...And Justice For All,Metallica
200,Master Of Puppets,Metallica
