chartposition,albumtitle,artist
1,Control,Janet Jackson
2,Winner In You,Patti LaBelle
3,Whitney Houston,Whitney Houston
4,So,Peter Gabriel
5,Invisible Touch,Genesis
6,Love Zone,Billy Ocean
7,Like A Rock,Bob Seger
8,Top Gun,Soundtrack
9,The Other Side Of Life,The Moody Blues
10,5150,Van Halen
11,GTR,GTR
12,Please,Pet Shop Boys
13,Tuff Enuff,The Fabulous Thunderbirds
14,Raising Hell,Run-D.M.C.
15,Raised On Radio,Journey
16,Picture Book,Simply Red
17,Play Deep,The Outfield
18,Heart,Heart
19,Strength In Numbers,Thirty Eight Special
20,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
21,World Machine,Level 42
22,The Jets,The Jets
23,Headed For The Future,Neil Diamond
24,El DeBarge,El DeBarge
25,Riptide,Robert Palmer
26,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
27,Poolside,Nu Shooz
28,Those Of You With Or Without Children,Bill Cosby
29,Scarecrow,John Mellencamp
30,Belinda Carlisle,Belinda Carlisle
31,Dirty Work,The Rolling Stones
32,Walkabout,The Fixx
33,Pretty In Pink,Soundtrack
34,Action Replay,Howard Jones
35,Back In Black,Whodini
36,Falco 3,Falco
37,Primitive Love,Miami Sound Machine
38,No Jacket Required,Phil Collins
39,Emotional,Jeffrey Osborne
40,Afterburner,ZZ Top
41,Different Light,The Bangles
42,Mike & The Mechanics,Mike + The Mechanics
43,Brothers In Arms,Dire Straits
44,Sands Of Time,The S.O.S. Band
45,Who Made Who,AC/DC
46,Big World,Joe Jackson
47,Mistrial,Lou Reed
48,Turbo 30,Judas Priest
49,Animal Magic,The Blow Monkeys
50,Welcome To The Real World,Mr. Mister
51,Promise,Sade
52,Double Vision,Bob James/David Sanborn
53,Standing On The Beach -- The Singles,The Cure
54,Lives In The Balance,Jackson Browne
55,Boys Don't Cry,Boys Don't Cry
56,Headlines,Midnight Star
57,Ruthless People,Soundtrack
58,Listen Like Thieves,INXS
59,All For Love,New Edition
60,Measure For Measure,Icehouse
61,In Visible Silence,The Art Of Noise
62,Change Of Address,Krokus
63,The Ultimate Sin,Ozzy Osbourne
64,Lightning Strikes,Loudness
65,Rapture,Anita Baker
66,Greatest Hits,Alabama
67,Nervous Night,Hooters
68,Rendez-Vous,Jean Michel Jarre
69,Rod Stewart,Rod Stewart
70,Intermission,Dio
71,Floridays,Jimmy Buffett
72,Under Lock And Key,Dokken
73,Knee Deep In The Hoopla,Starship
74,Street Called Desire,Rene & Angela
75,Cocker,Joe Cocker
76,Master Of Puppets,Metallica
77,Big & Beautiful,Fat Boys
78,Silk And Steel,Giuffria
79,Solitude/Solitaire,Peter Cetera
80,Hear 'N Aid,Hear 'N Aid
81,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
82,The Monkees' Greatest Hits,The Monkees
83,Once Upon A Time,Simple Minds
84,Frantic Romantic,Jermaine Stewart
85,The Big Prize,Honeymoon Suite
86,Do Me Baby,Meli'sa Morgan
87,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
88,The Way It Is,Bruce Hornsby & The Range
89,Out Of Mind Out Of Sight,Models
90,Sleight Of Hand,Joan Armatrading
91,From Luxury To Heartache,Culture Club
92,Running Scared,Soundtrack
93,Born In The U.S.A.,Bruce Springsteen
94,Rockin' With The Rhythm,The Judds
95,Karate Kid Part II,Soundtrack
96,Songs From The Big Chair,Tears For Fears
97,In Square Circle,Stevie Wonder
98,Tinderbox,Siouxsie & The Banshees
99,The Flag,Rick James
100,Cobra,Soundtrack
101,Introducing Jonathan Butler,Jonathan Butler
102,Stephanie Mills,Stephanie Mills
103,As The Band Turns,Atlantic Starr
104,Let's Go All The Way,Sly Fox
105,Emerald City,Teena Marie
106,R&B Skeletons In The Closet,George Clinton
107,John Eddie,John Eddie
108,Precious Moments,Jermaine Jackson
109,Black Celebration,Depeche Mode
110,American Anthem,Soundtrack
111,The Secret Value Of Daydreaming,Julian Lennon
112,25th Anniversary,Diana Ross & The Supremes
113,Diamond Life,Sade
114,Drums Along The Mohawk,Jean Beauvoir
115,Radio,LL Cool J
116,Lighthouse,Kim Carnes
117,Closer To The Flame,Rob Jungklas
118,Rock A Little,Stevie Nicks
119,Inside Out,Philip Bailey
120,Breakout,Spyro Gyra
121,Luxury Of Life,Five Star
122,Love & Hope & Sex & Dreams,BoDeans
123,Little Creatures,Talking Heads
124,Magic Touch,Stanley Jordan
125,Katrina And The . . . Waves,Katrina And The Waves
126,The Final Frontier,Keel
127,Reconciled,The Call
128,Crush,Orchestral Manoeuvres In The Dark
129,The Big Chill,Soundtrack
