chartposition,albumtitle,artist
1,The Suburbs,Arcade Fire
2,Recovery,Eminem
3,Nightmare,Avenged Sevenfold
4,Trill O.G.,Bun-B
5,Teflon Don,Rick Ross
6,The Remix,Lady Gaga
7,My World 2.0,Justin Bieber
8,Thank Me Later,Drake
9,Need You Now,Lady Antebellum
10,All Night Long,Buckcherry
11,Kidz Bop 18,Kidz Bop Kids
12,The Fame,Lady Gaga
13,Croweology,The Black Crowes
14,NOW 34,Various Artists
15,The Foundation,Zac Brown Band
16,100 Miles From Memphis,Sheryl Crow
17,Raymond V Raymond,Usher
18,The E.N.D.,The Black Eyed Peas
19,Jonas L.A. (Soundtrack),Jonas Brothers
20,"Save Me, San Francisco",Train
21,Live At The Troubadour,Carole King & James Taylor
22,Judge Jerrod & The Hung Jury,Jerrod Niemann
23,Revolution,Miranda Lambert
24,To The Sea,Jack Johnson
25,Mojo,Tom Petty And The Heartbreakers
26,Sigh No More,Mumford & Sons
27,The Fame Monster (EP),Lady Gaga
28,Euphoria,Enrique Iglesias
29,My World (EP),Justin Bieber
30,Animal,Ke$ha
31,11:59,Ryan Star
32,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
33,Brothers,The Black Keys
34,Can't Be Tamed,Miley Cyrus
35,My Paper Heart,Francesca Battistelli
36,Step Up 3D,Soundtrack
37,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
38,Play On,Carrie Underwood
39,Eat Pray Love,Soundtrack
40,The Twilight Saga: Eclipse,Soundtrack
41,Korn III: Remember Who You Are,Korn
42,Hear Me Now,Secondhand Serenade
43,Fearless,Taylor Swift
44,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
45,Dark Horse,Nickelback
46,Scream,Ozzy Osbourne
47,Tin Can Trust,Los Lobos
48,Suburba,House Of Heroes
49,Mulennium,Gov't Mule
50,Symphonicities,Sting
51,The Oracle,Godsmack
52,The Element Of Freedom,Alicia Keys
53,Laws Of Illusion,Sarah McLachlan
54,Born Again,newsboys
55,Kiss And Tell,Selena Gomez & The Scene
56,NOW 33,Various Artists
57,War Is The Answer,Five Finger Death Punch
58,Crazy Love,Michael Buble
59,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
60,Battle Studies,John Mayer
61,Rokstarr,Taio Cruz
62,How I Got Over,The Roots
63,Listening Booth: 1970,Marc Cohn
64,Vans Warped Tour 2010 Compilation,Various Artists
65,Funhouse,P!nk
66,Glee: Season One: The Music Volume 1,Soundtrack
67,Up On The Ridge,Dierks Bentley
68,Awake,Skillet
69,Streets Of Gold,3OH!3
70,Iron Man 2 (Soundtrack),AC/DC
71,Love King,The-Dream
72,Brand New Eyes,Paramore
73,Cabbage,Gaelic Storm
74,Getting Dressed In The Dark,Jaron And The Long Road To Love
75,Stampede,HellYeah
76,For Your Entertainment,Adam Lambert
77,Jersey Shore,Soundtrack
78,I Dreamed A Dream,Susan Boyle
79,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
80,Relapse,Eminem
81,Easton Corbin,Easton Corbin
82,Journey's Greatest Hits,Journey
83,Bionic,Christina Aguilera
84,Leave This Town,Daughtry
85,Jason Derulo,Jason Derulo
86,Battle Of The Sexes,Ludacris
87,The Sound Of Madness,Shinedown
88,American Saturday Night,Brad Paisley
89,Rated R,Rihanna
90,One Of The Boys,Katy Perry
91,The Gates Mixed Plate,Tech N9ne Collabos
92,Doin' My Thing,Luke Bryan
93,Distant Relatives,Nas & Damian Marley
94,Ready,Trey Songz
95,Still Standing,Monica
96,Number Ones,Michael Jackson
97,Inception,Soundtrack
98,MAYA,M.I.A.
99,Lady Antebellum,Lady Antebellum
100,Wolfgang Amadeus Phoenix,Phoenix
101,Glee: Season One: The Music Volume 2,Soundtrack
102,Rebirth,Lil Wayne
103,Back In The Day: A Summertime Hip-Hop Mix,Various Artists
104,#1s ... And Then Some,Brooks & Dunn
105,Lungs,Florence + The Machine
106,Hello Love,Chris Tomlin
107,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
108,Legend: The Best Of...,Bob Marley And The Wailers
109,Only By The Night,Kings Of Leon
110,Wide Open,Jason Aldean
111,La Roux,La Roux
112,The Generous Mr. Lovewell,MercyMe
113,Greatest Hits,Motley Crue
114,Chicken & Biscuits,Colt Ford
115,High Violet,The National
116,Man On The Moon: The End Of Day,Kid Cudi
117,Rock Symphonies,David Garrett
118,The Darkside: Vol. 1,Fat Joe
119,Fever,Bullet For My Valentine
120,The ArchAndroid: Suites II And III,Janelle Monae
121,Sweet And Wild,Jewel
122,Curtain Call: The Hits,Eminem
123,Plastic Beach,Gorillaz
124,Until The Whole World Hears,Casting Crowns
125,That's Why,Craig Morgan
126,Custom Built,Bret Michaels
127,The Light Meets The Dark,Tenth Avenue North
128,Learn To Live,Darius Rucker
129,Up From Below,Edward Sharpe & The Magnetic Zeros
130,Here I Am,Marvin Sapp
131,Tonight,tobyMac
132,Millonario De Amor,Sergio Vega: El Shaka
133,Any Port In A Storm,The Dirty Heads
134,Praise & Blame,Tom Jones
135,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
136,This Is Happening,LCD Soundsystem
137,Crazy For You,Best Coast
138,Hannah Montana: The Movie,Soundtrack
139,The Resistance,Muse
140,Defying Gravity,Keith Urban
141,Breakthrough,Colbie Caillat
142,Broken Bells,Broken Bells
143,Tha Carter III,Lil Wayne
144,Rock N Roll Jesus,Kid Rock
145,The Script,The Script
146,Greatest Hits,Guns N' Roses
147,Phineas And Ferb: Summer Belongs To You! (EP),Soundtrack
148,Iconos,Marc Anthony
149,Haywire,Josh Turner
150,Wicked,Original Broadway Cast Recording
151,InDRUpendence Day,Dru Hill
152,A Beautiful Exchange: Live,Hillsong Worship
153,Greatest Hits II,Kenny Chesney
154,Cage The Elephant,Cage The Elephant
155,Nothing But The Best,Frank Sinatra
156,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
157,Twilight,Soundtrack
158,Soldier Of Love,Sade
159,Get Off On The Pain,Gary Allan
160,WOW Hits 2010,Various Artists
161,Waking Up,OneRepublic
162,Love Like Crazy,Lee Brice
163,Another Round,Jaheim
164,Sparks Fly,Miranda Cosgrove
165,The Essential Michael Jackson,Michael Jackson
166,The Marshall Mathers LP,Eminem
167,Love On The Inside,Sugarland
168,King Of The Beach,Wavves
169,Thriller,Michael Jackson
170,Todo Depende De Ti,La Arrolladora Banda el Limon de Rene Camacho
171,Greatest Hits Volume 1,Rascal Flatts
172,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
