chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Don't Look Back,Boston
3,Double Vision,Foreigner
4,Some Girls,The Rolling Stones
5,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
6,Who Are You,The Who
7,Blam,The Brothers Johnson
8,Natural High,Commodores
9,A Taste Of Honey,A Taste Of Honey
10,Nightwatch,Kenny Loggins
11,Worlds Away,Pablo Cruise
12,The Stranger,Billy Joel
13,Saturday Night Fever,Soundtrack
14,Smooth Talk,"Evelyn ""Champagne"" King"
15,Bat Out Of Hell,Meat Loaf
16,Stranger In Town,Bob Seger
17,Darkness On The Edge Of Town,Bruce Springsteen
18,Togetherness,LTD
19,Twin Sons Of Different Mothers,Fogelberg And Weisberg
20,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
21,Get Off,Foxy
22,City To City,Gerry Rafferty
23,Come Get It,Rick James
24,Live And More,Donna Summer
25,Aja,Steely Dan
26,Sleeper Catcher,Little River Band
27,Life Is A Song Worth Singing,Teddy Pendergrass
28,Mixed Emotion,Exile
29,Shadow Dancing,Andy Gibb
30,Rose Royce III/Strikes Again!,Rose Royce
31,Betty Wright Live,Betty Wright
32,Is It Still Good To Ya,Ashford & Simpson
33,Under Raps,Shaun Cassidy
34,Images,The Crusaders
35,Heartbreaker,Dolly Parton
36,Who Do Ya Love,KC And The Sunshine Band
37,Pyramid,The Alan Parsons Project
38,The Cars,The Cars
39,In The Night Time,Michael Henderson
40,Sunbeam,The Emotions
41,Obsession,UFO
42,Steppin' Out,High Inergy
43,But Seriously Folks,Joe Walsh
44,Champagne Jam,The Atlanta Rhythm Section
45,Even Now,Barry Manilow
46,Step II,Sylvester
47,Not Shy,Walter Egan
48,Van Halen,Van Halen
49,Love Shine,ConFunkShun
50,What Ever Happened To Benny Santini,Chris Rea
51,Running On Empty,Jackson Browne
52,Along The Red Ledge,Daryl Hall John Oates
53,Love Or Something Like It,Kenny Rogers
54,Sounds...And Stuff Like That!!,Quincy Jones
55,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
56,Fantasy Love Affair,Peter Brown
57,Eddie Money,Eddie Money
58,Caravan To Midnight,Robin Trower
59,Boys In The Trees,Carly Simon
60,Hermit Of Mink Hollow,Todd Rundgren
61,Let's Keep It That Way,Anne Murray
62,The Album,ABBA
63,Fm,Soundtrack
64,More Songs About Buildings And Food,Talking Heads
65,Cosmic Messenger,Jean Luc Ponty
66,You Send Me,Roy Ayers
67,Octave,The Moody Blues
68,Macho Man,Village People
69,That's What Friends Are For,Johnny Mathis And Deniece Williams
70,Skynyrd's First And...last,Lynyrd Skynyrd
71,Village People,Village People
72,Natalie Live,Natalie Cole
73,Street Legal,Bob Dylan
74,Stardust,Willie Nelson
75,The Beatles 1967-1970,The Beatles
76,Songbird,Barbra Streisand
77,Danger Zone,Player
78,When I Dream,Crystal Gayle
79,Jass-ay-lay-dee,Ohio Players
80,If My Friends Could See Me Now,Linda Clifford
81,Bish,Stephen Bishop
82,Life Beyond L.a.,Ambrosia
