chartposition,albumtitle,artist
1,Please Excuse Me For Being Antisocial,Roddy Ricch
2,WHO,The Who
3,Romance,Camila Cabello
4,Hollywood's Bleeding,Post Malone
5,Bad Vibes Forever,XXXTENTACION
6,Goodbye & Good Riddance,Juice WRLD
7,Frozen II,Soundtrack
8,Christmas,Michael Buble
9,The Best Of Pentatonix Christmas,Pentatonix
10,Death Race For Love,Juice WRLD
11,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
12,Merry Christmas,Mariah Carey
13,Lover,Taylor Swift
14,A Love Letter To You 4,Trippie Redd
15,The Christmas Song,Nat King Cole
16,Over It,Summer Walker
17,What You See Is What You Get,Luke Combs
18,KIRK,DaBaby
19,AI YoungBoy 2,YoungBoy Never Broke Again
20,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
21,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
22,Ghetto Gospel,Rod Wave
23,A Jolly Christmas From Frank Sinatra,Frank Sinatra
24,A Christmas Gift For You From Phil Spector,Various Artists
25,MONTANA,French Montana
26,Greatest Hits,Queen
27,So Much Fun,Young Thug
28,Rudolph The Red-Nosed Reindeer,Burl Ives
29,beerbongs & bentleys,Post Malone
30,Summertime Shootout 3: Coldest Summer Ever,Fabolous
31,Abbey Road,The Beatles
32,A Legendary Christmas,John Legend
33,The Classic Christmas Album,Perry Como
34,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
35,Dont Smile At Me,Billie Eilish
36,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
37,"Thank U, Next",Ariana Grande
38,Cuz I Love You,Lizzo
39,Indigo,Chris Brown
40,ASTROWORLD,Travis Scott
41,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
42,Classic Christmas Album,Andy Williams
43,No.6 Collaborations Project,Ed Sheeran
44,Free Spirit,Khalid
45,Wrapped In Red,Kelly Clarkson
46,This One's For You,Luke Combs
47,It's Christmas Time,Elvis Presley
48,Melly vs. Melvin,YNW Melly
49,Scorpion,Drake
50,Chixtape 5,Tory Lanez
51,The Dean Martin Christmas Album,Dean Martin
52,We Love You Tecca,Lil Tecca
53,Christmas Classics,Bing Crosby
54,Diamonds,Elton John
55,Stoney,Post Malone
56,9,Jason Aldean
57,Hamilton: An American Musical,Original Broadway Cast
58,The Best Of Bobby Helms,Bobby Helms
59,?,XXXTENTACION
60,True 2 Myself,Lil Tjay
61,Perfect Ten,Mustard
62,The Search,NF
63,7 (EP),Lil Nas X
64,Last Christmas (Soundtrack),George Michael & Wham!
65,World War Joy,The Chainsmokers
66,Shawn Mendes,Shawn Mendes
67,The Andy Williams Christmas Album,Andy Williams
68,Baby On Baby,DaBaby
69,American Teen,Khalid
70,Hoodie SZN,A Boogie Wit da Hoodie
71,JESUS IS KING (Soundtrack),Kanye West
72,The Greatest Showman,Soundtrack
73,Happiness Begins,Jonas Brothers
74,Noel,Josh Groban
75,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
76,The Kids Are Coming (EP),Tones And I
77,"Quality Control: Control The Streets, Volume 2",Various Artists
78,Look Up Child,Lauren Daigle
79,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
80,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
81,Family Ties,Fat Joe & Dre
82,Christmas Portrait,Carpenters
83,÷ (Divide),Ed Sheeran
84,I'm Him,Kevin Gates
85,Frozen: The Songs,Soundtrack
86,Rumours,Fleetwood Mac
87,Dan + Shay,Dan + Shay
88,Legend: The Best Of...,Bob Marley And The Wailers
89,Traveller,Chris Stapleton
90,If I Know Me,Morgan Wallen
91,X 100PRE,Bad Bunny
92,Old Dominion,Old Dominion
93,Homesick (EP),Trevor Daniel
94,Born 2 Rap,The Game
95,Invasion Of Privacy,Cardi B
96,Luv Is Rage 2,Lil Uzi Vert
97,1,The Beatles
98,Championships,Meek Mill
99,Thriller,Michael Jackson
100,DAMN.,Kendrick Lamar
101,Starboy,The Weeknd
102,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
103,Back In Black,AC/DC
104,Under The Mistletoe,Justin Bieber
105,Take Care,Drake
106,Curtain Call: The Hits,Eminem
107,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
108,2014 Forest Hills Drive,J. Cole
109,Nibiru,Ozuna
110,Ultimate Sinatra,Frank Sinatra
111,LP1,Liam Payne
112,Swimming,Mac Miller
113,Journey's Greatest Hits,Journey
114,Die A Legend,Polo G
115,Experiment,Kane Brown
116,Coconut Oil (EP),Lizzo
117,Golden Hour,Kacey Musgraves
118,Feliz Navidad,Jose Feliciano
