chartposition,albumtitle,artist
1,The River,Bruce Springsteen
2,Guilty,Barbra Streisand
3,Kenny Rogers' Greatest Hits,Kenny Rogers
4,Hotter Than July,Stevie Wonder
5,The Game,Queen
6,Back In Black,AC/DC
7,Crimes Of Passion,Pat Benatar
8,Diana,Diana Ross
9,One Step Closer,The Doobie Brothers
10,Triumph,The Jacksons
11,Zenyatta Mondatta,The Police
12,Faces,"Earth, Wind & Fire"
13,The Wanderer,Donna Summer
14,Eagles Live,Eagles
15,Kenny Loggins Alive,Kenny Loggins
16,Paris,Supertramp
17,Scary Monsters,David Bowie
18,Ann Murray's Greatest Hits,Anne Murray
19,Give Me The Night,George Benson
20,Emotional Rescue,The Rolling Stones
21,Remain In Light,Talking Heads
22,Freedom Of Choice,Devo
23,Christopher Cross,Christopher Cross
24,Against The Wind,Bob Seger & The Silver Bullet Band
25,Hold Out,Jackson Browne
26,All Shook Up,Cheap Trick
27,Greatest Hits,The Doors
28,Greatest Hits Vol. 2,Linda Ronstadt
29,Audio Visions,Kansas
30,Celebrate,Kool & The Gang
31,T.p.,Teddy Pendergrass
32,The Jazz Singer (Soundtrack),Neil Diamond
33,Makin' Movies,Dire Straits
34,Special Things,The Pointer Sisters
35,One Trick Pony,Paul Simon
36,Seconds Of Pleasure,Rockpile
37,Times Square,Soundtrack
38,Irons In The Fire,Teena Marie
39,Honeysuckle Rose,Soundtrack
40,The Turn Of A Friendly Card,The Alan Parsons Project
41,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
42,Beat Crazy,Joe Jackson
43,Panorama,The Cars
44,Lost In Love,Air Supply
45,Glass Houses,Billy Joel
46,Dirty Mind,Prince
47,Shine On,LTD
48,Urban Cowboy,Soundtrack
49,Nothin' Matters And What If It Did,John Cougar
50,Carnaval,Spyro Gyra
51,Aretha,Aretha Franklin
52,Fame,Soundtrack
53,Hawks & Doves,Neil Young
54,Voices,Daryl Hall John Oates
55,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
56,Horizon,Eddie Rabbitt
57,Wild Planet,The B-52s
58,Full Moon,The Charlie Daniels Band
59,Sweet Sensation,Stephanie Mills
60,Come Upstairs,Carly Simon
61,True Colours,Split Enz
62,I Believe In You,Don Williams
63,Music Man,Waylon Jennings
64,New Clear Day,The Vapors
65,Gamma 2,Gamma
66,Drama,Yes
