chartposition,albumtitle,artist
1,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
2,25,Adele
3,ANTI,Rihanna
4,This Unruly Mess I've Made,Macklemore & Ryan Lewis
5,Purpose,Justin Bieber
6,Piece By Piece,Kelly Clarkson
7,Traveller,Chris Stapleton
8,Blurryface,twenty one pilots
9,For All Kings,Anthrax
10,Hymns,Joey + Rory
11,Dig In Deep,Bonnie Raitt
12,Beauty Behind The Madness,The Weeknd
13,Islah,Kevin Gates
14,T R A P S O U L,Bryson Tiller
15,When It's Dark Out,G-Eazy
16,The Art Of Hustle,Yo Gotti
17,Fetty Wap,Fetty Wap
18,NOW 57,Various Artists
19,EVOL,Future
20,My House (EP),Flo Rida
21,Revival,Selena Gomez
22,1989,Taylor Swift
23,Royalty,Chris Brown
24,Nine Track Mind,Charlie Puth
25,Montevallo,Sam Hunt
26,Death Of A Bachelor,Panic! At The Disco
27,Hamilton: An American Musical,Original Broadway Cast
28,A Head Full Of Dreams,Coldplay
29,What A Time To Be Alive,Drake & Future
30,2014 Forest Hills Drive,J. Cole
31,Tangled Up,Thomas Rhett
32,DS2,Future
33,21,Adele
34,x,Ed Sheeran
35,Meat And Candy,Old Dominion
36,To Pimp A Butterfly,Kendrick Lamar
37,This Is Acting,Sia
38,Handwritten,Shawn Mendes
39,If You're Reading This It's Too Late,Drake
40,Summertime: Willie Nelson Sings Gershwin,Willie Nelson
41,Made In The A.M.,One Direction
42,Charlene,Tweet
43,Chaos And The Calm,James Bay
44,Vessel,twenty one pilots
45,Youth Revival,Hillsong Young & Free
46,Title,Meghan Trainor
47,Blue Neighbourhood,Troye Sivan
48,The Truth (EP),Mike Posner
49,Badlands,Halsey
50,2016 Grammy Nominees,Various Artists
51,Immortalized,Disturbed
52,In The Lonely Hour,Sam Smith
53,Day One,From Ashes To New
54,Swaay (EP),DNCE
55,99 Cents,Santigold
56,Bouquet (EP),The Chainsmokers
57,How Can It Be,Lauren Daigle
58,Late Nights: The Album,Jeremih
59,Delirium,Ellie Goulding
60,Kill The Lights,Luke Bryan
61,Off The Wall,Michael Jackson
62,Know-It-All,Alessia Cara
63,Wildfire,Rachel Platten
64,Storyteller,Carrie Underwood
65,Best Of Bowie,David Bowie
66,The Very Best Of The Eagles,Eagles
67,Blackstar,David Bowie
68,Dissonants,Hands Like Houses
69,Reloaded: 20 #1 Hits,Blake Shelton
70,Cry Baby,Melanie Martinez
71,Love Stuff,Elle King
72,American Beauty / American Psycho,Fall Out Boy
73,These Things Happen,G-Eazy
74,"good kid, m.A.A.d city",Kendrick Lamar
75,Take Care,Drake
76,Metallica,Metallica
77,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
78,Damn Country Music,Tim McGraw
79,I'm Comin' Over,Chris Young
80,Kidz Bop 31,Kidz Bop Kids
81,Nothing Was The Same,Drake
82,Confident,Demi Lovato
83,The Pinkprint,Nicki Minaj
84,Sound & Color,Alabama Shakes
85,Rodeo,Travis Scott
86,Hozier,Hozier
87,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
88,Greatest Hits I II & III: The Platinum Collection,Queen
89,Beyonce,Beyonce
90,Unbreakable Smile,Tori Kelly
91,19,Adele
92,The Eminem Show,Eminem
93,Anything Goes,Florida Georgia Line
94,Dark Sky Paradise,Big Sean
95,1,The Beatles
96,Maren Morris (EP),Maren Morris
97,Khalifa,Wiz Khalifa
98,V,Maroon 5
99,Mr. Misunderstood,Eric Church
100,Legend: The Best Of...,Bob Marley And The Wailers
101,Everything Is 4,Jason Derulo
102,Daya (EP),Daya
103,Illinois,Brett Eldredge
104,JEKYLL + HYDE,Zac Brown Band
105,It's Not Over... The Hits So Far,Daughtry
106,SremmLife,Rae Sremmurd
107,1000 Forms Of Fear,Sia
108,Curtain Call: The Hits,Eminem
109,Greatest Hits,2Pac
110,Journey's Greatest Hits,Journey
111,Got Your Six,Five Finger Death Punch
112,Deadpool,Soundtrack
113,George Fest: A Night to Celebrate the Music of George Harrison,Various Artists
114,The Incredible True Story,Logic
115,Wonderful Crazy Night,Elton John
116,Greatest Hits 1970-2002,Elton John
117,VHS,X Ambassadors
118,Night Visions,Imagine Dragons
119,Free TC,Ty Dolla $ign
120,Trilogy,The Weeknd
121,Peace Is The Mission,Major Lazer
