chartposition,albumtitle,artist
1,Out Of Time,R.E.M.
2,"Time, Love And Tenderness",Michael Bolton
3,Mariah Carey,Mariah Carey
4,New Jack City,Soundtrack
5,Spellbound,Paula Abdul
6,No Fences,Garth Brooks
7,Gonna Make You Sweat,C+C Music Factory
8,Coolin' At The Playground Ya' Know!,Another Bad Creation
9,Shake Your Money Maker,The Black Crowes
10,Wilson Phillips,Wilson Phillips
11,Extreme II Pornograffitti,Extreme
12,Power Of Love,Luther Vandross
13,Vagabond Heart,Rod Stewart
14,Heart In Motion,Amy Grant
15,To The Extreme,Vanilla Ice
16,Empire,Queensryche
17,O.G. Original Gangster,Ice-T
18,Mama Said Knock You Out,LL Cool J
19,MCMXC A.D.,Enigma
20,Schubert Dip,EMF
21,Joyride,Roxette
22,Please Hammer Don't Hurt 'Em,M.C. Hammer
23,Heart Shaped World,Chris Isaak
24,I'm Your Baby Tonight,Whitney Houston
25,Garth Brooks,Garth Brooks
26,Union,Yes
27,Hard At Play,Huey Lewis & The News
28,The Razors Edge,AC/DC
29,The Immaculate Collection,Madonna
30,De La Soul Is Dead,De La Soul
31,Five Man Acoustical Jam,Tesla
32,Eagle When She Flies,Dolly Parton
33,Quik Is The Name,DJ Quik
34,The Simpsons Sing The Blues,The Simpsons
35,Electric Barnyard,The Kentucky Headhunters
36,Into The Light,Gloria Estefan
37,Cherry Pie,Warrant
38,Mo' Ritmo,Gerardo
39,Teenage Mutant Ninja Turtles II,Soundtrack
40,Firehouse,Firehouse
41,Doubt,Jesus Jones
42,Don't Rock The Jukebox,Alan Jackson
43,Put Yourself In My Shoes,Clint Black
44,Rumor Has It: 30th Anniversary Edition,Reba McEntire
45,Crazy World,Scorpions
46,Deadicated,Various Artists
47,Chill Of An Early Fall,George Strait
48,Best Of The Doors,The Doors
49,Divinyls,Divinyls
50,Reflections Of Passion,Yanni
51,Soul Provider,Michael Bolton
52,Hooked,Great White
53,Some People's Lives,Bette Midler
54,After The Rain,Nelson
55,Flesh And Blood,Poison
56,True Love,Pat Benatar
57,Make Time For Love,Keith Washington
58,Cooleyhighharmony,Boyz II Men
59,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
60,We Are In Love,"Harry Connick, Jr."
61,Pure Hank,Hank Williams Jr.
62,Mighty Like A Rose,Elvis Costello
63,"Club MTV Party To Go, Vol. 1",Various Artists
64,The Soul Cages,Sting
65,Here In The Real World,Alan Jackson
66,Facelift,Alice In Chains
67,Hi-Five,Hi-Five
68,The Future,Guy
69,Free,Rick Astley
70,The Doors,Soundtrack
71,Love Can Build A Bridge,The Judds
72,Poison,Bell Biv DeVoe
73,Flashpoint,The Rolling Stones
74,Country Club,Travis Tritt
75,Steelheart,Steelheart
76,In The Blood,Londonbeat
77,This Is An EP Release,Digital Underground
78,Mane Attraction,White Lion
79,Serious Hits...Live!,Phil Collins
80,Ah Via Musicom,Eric Johnson
81,Pocket Full Of Gold,Vince Gill
82,Pirates Of The Mississippi,Pirates Of The Mississippi
83,Pretty Woman,Soundtrack
