chartposition,albumtitle,artist
1,All The Right Reasons,Nickelback
2,The Day After,Twista
3,Real Fine Place,Sara Evans
4,All Jacked Up,Gretchen Wilson
5,Wildflower,Sheryl Crow
6,Late Registration,Kanye West
7,Extraordinary Machine,Fiona Apple
8,You Could Have It So Much Better,Franz Ferdinand
9,Monkey Business,The Black Eyed Peas
10,Fireflies,Faith Hill
11,Glamorest Life,Trina
12,Have A Nice Day,Bon Jovi
13,Hero,Kirk Franklin
14,Greatest Hits: The Road Less Traveled,Melissa Etheridge
15,Ten Thousand Fists,Disturbed
16,Most Known Unknown,Three 6 Mafia
17,The Trinity,Sean Paul
18,The Emancipation Of Mimi,Mariah Carey
19,Let's Get It: Thug Motivation 101,Young Jeezy
20,Breakaway,Kelly Clarkson
21,Prairie Wind,Neil Young
22,American Idiot,Green Day
23,Us And Them,Shinedown
24,Anywhere But Here,Chris Cagle
25,The Naked Truth,Lil' Kim
26,Libra,Toni Braxton
27,Most Wanted,Hilary Duff
28,Now 19,Various Artists
29,The Peoples Champ,Paul Wall
30,Guilty Pleasures,Barbra Streisand
31,From Under The Cork Tree,Fall Out Boy
32,Demon Days,Gorillaz
33,Nothing Is Sound,Switchfoot
34,Feels Like Today,Rascal Flatts
35,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists
36,PCD,The Pussycat Dolls
37,Garage,Cross Canadian Ragweed
38,Chaos And Creation In The Backyard,Paul McCartney
39,Be Here,Keith Urban
40,Stories Of A Stranger,O.A.R.
41,X&Y,Coldplay
42,Certified,David Banner
43,B-Sides & Rarities,Deftones
44,The Massacre,50 Cent
45,The Way It Is,Keyshia Cole
46,Somebody's Miracle,Liz Phair
47,Jasper County,Trisha Yearwood
48,Twice The Speed Of Life,Sugarland
49,A Bigger Bang,The Rolling Stones
50,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
51,Dark Light,HIM
52,Wanted,Bow Wow
53,Hot Fuss,The Killers
54,Some Kinda...,Dwele
55,Her Story: Scenes From A Lifetime,Wynonna
56,Time Well Wasted,Brad Paisley
57,Plans,Death Cab For Cutie
58,WOW Hits 2006,Various Artists
59,Royal Albert Hall: London May 2-3-5-6 2005,Cream
60,Love. Angel. Music. Baby.,Gwen Stefani
61,Life In Slow Motion,David Gray
62,Chapter V,Staind
63,Lifesong,Casting Crowns
64,Hefty Fine,Bloodhound Gang
65,Souls Alike,Bonnie Raitt
66,You Can't Imagine How Much Fun We're Having,Atmosphere
67,Z,My Morning Jacket
68,"Charlie, Last Name Wilson",Charlie Wilson
69,Bluestars,Pretty Ricky
70,Mas Capaces Que Nunca,K-Paz De La Sierra
71,Retaliation,Dane Cook
72,Music Of The Sun,Rihanna
73,Three Cheers For Sweet Revenge,My Chemical Romance
74,U.S.A.: United State Of Atlanta,Ying Yang Twins
75,Good Apollo I'm Burning Star IV...,Coheed And Cambria
76,25 To Life,T.I. Presents The P$C
77,Here For The Party,Gretchen Wilson
78,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
79,Modern Day Drifter,Dierks Bentley
80,Fijacion Oral: Vol. 1,Shakira
81,Possibilities,Herbie Hancock
82,Mezmerize,System Of A Down
83,Hillbilly Deluxe,Brooks & Dunn
84,It's Time,Michael Buble
85,Soul Symphony,Will Downing
86,Greatest Hits,Guns N' Roses
