chartposition,albumtitle,artist
1,Kenny Rogers' Greatest Hits,Kenny Rogers
2,Guilty,Barbra Streisand
3,Hotter Than July,Stevie Wonder
4,The River,Bruce Springsteen
5,Back In Black,AC/DC
6,Crimes Of Passion,Pat Benatar
7,Eagles Live,Eagles
8,Zenyatta Mondatta,The Police
9,The Game,Queen
10,Faces,"Earth, Wind & Fire"
11,The Jazz Singer (Soundtrack),Neil Diamond
12,Double Fantasy,John Lennon & Yoko Ono
13,Gaucho,Steely Dan
14,Greatest Hits/live,Heart
15,Triumph,The Jacksons
16,Ann Murray's Greatest Hits,Anne Murray
17,Greatest Hits,The Doors
18,Foolish Behaviour,Rod Stewart
19,Remain In Light,Talking Heads
20,Autoamerican,Blondie
21,One Step Closer,The Doobie Brothers
22,Makin' Movies,Dire Straits
23,Christopher Cross,Christopher Cross
24,All Shook Up,Cheap Trick
25,Celebrate,Kool & The Gang
26,Greatest Hits Vol. 2,Linda Ronstadt
27,The Turn Of A Friendly Card,The Alan Parsons Project
28,Diana,Diana Ross
29,Seconds Of Pleasure,Rockpile
30,Hits,Boz Scaggs
31,Give Me The Night,George Benson
32,Hawks & Doves,Neil Young
33,The Wanderer,Donna Summer
34,Kenny Loggins Alive,Kenny Loggins
35,Scary Monsters,David Bowie
36,Honeysuckle Rose,Soundtrack
37,Lost In Love,Air Supply
38,Divine Madness,Bette Midler
39,Paris,Supertramp
40,Freedom Of Choice,Devo
41,Beat Crazy,Joe Jackson
42,Hold Out,Jackson Browne
43,Against The Wind,Bob Seger & The Silver Bullet Band
44,T.p.,Teddy Pendergrass
45,Living In A Fantasy,Leo Sayer
46,Audio Visions,Kansas
47,Aretha,Aretha Franklin
48,Irons In The Fire,Teena Marie
49,Carnaval,Spyro Gyra
50,Barry,Barry Manilow
51,Urban Cowboy,Soundtrack
52,Times Square,Soundtrack
53,Winelight,"Grover Washington, Jr."
54,Feel Me,Cameo
55,One Trick Pony,Paul Simon
56,Panorama,The Cars
57,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
58,Special Things,The Pointer Sisters
59,Sequel,Harry Chapin
60,I Believe In You,Don Williams
61,Aerosmith's Greatest Hits,Aerosmith
62,Hi Infidelity,REO Speedwagon
63,Fantastic Voyage,Lakeside
64,Super Trouper,ABBA
65,Nothin' Matters And What If It Did,John Cougar
66,Born To Run,Bruce Springsteen
67,Wild Planet,The B-52s
68,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
69,Glass Houses,Billy Joel
70,In The Heat Of The Night,Pat Benatar
71,On The Edge,The Babys
72,Odori,Hiroshima
73,One More Song,Randy Meisner
74,New Clear Day,The Vapors
75,Voices,Daryl Hall John Oates
76,Sweet Sensation,Stephanie Mills
77,Black Sea,XTC
78,Shine On,LTD
79,Black Market Clash,The Clash
80,I'm No Hero,Cliff Richard
81,Dirty Mind,Prince
82,Night Passage,Weather Report
83,Emotional Rescue,The Rolling Stones
84,9 To 5 And Odd Jobs,Dolly Parton
85,Zapp,Zapp
86,Ultra Wave,Bootsy
87,Andy Gibb's Greatest Hits,Andy Gibb
88,Greatest Hits,Waylon Jennings
89,True Colours,Split Enz
90,Stardust,Willie Nelson
91,Civilized Evil,Jean Luc Ponty
92,Music Man,Waylon Jennings
93,Come Upstairs,Carly Simon
94,Drama,Yes
95,Horizon,Eddie Rabbitt
96,Gamma 2,Gamma
97,Fame,Soundtrack
98,The Kings Are Here,The Kings
99,Greatest Hits,The Oak Ridge Boys
100,Jermaine,Jermaine Jackson
101,Candles,Heatwave
102,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
103,Clues,Robert Palmer
104,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
105,Darkness On The Edge Of Town,Bruce Springsteen
106,Greatest Hits,Ronnie Milsap
107,Full Moon,The Charlie Daniels Band
108,"The Best Of Emerson, Lake And Palmer","Emerson, Lake & Palmer"
109,Catholic Boy,The Jim Carroll Band
110,One For The Road,The Kinks
111,Heartland,Michael Stanley Band
112,Touch,ConFunkShun
113,Dumb Waiters,The Korges
114,This Time,Al Jarreau
115,Posh,Patrice Rushen
116,Latoya Jackson,LaToya Jackson
117,Mr. Hands,Herbie Hancock
118,Shadows And Light,Joni Mitchell
119,Reggatta De Blanc,The Police
120,80/81,Pat Metheny
121,Chinatown,Thin Lizzy
122,At Peace With Woman,The Jones Girls
123,Beatin' The Odds,Molly Hatchet
124,Stone Jam,Slave
125,Taking Liberties,Elvis Costello
126,The Dark Side Of The Moon,Pink Floyd
127,This Is My Dream,Switch
128,Hurry Up This Way Again,The Stylistics
129,Light Of The Stable: The Christmas Album,Emmylou Harris
130,Nurds,The Roches
131,The B-52's,The B-52s
132,No Night So Long,Dionne Warwick
133,Family,Hubert Laws
134,Love Approach,Tom Browne
135,Minimum Wage Rock & Roll,The Bus Boys
136,Heroes,Commodores
137,It's My Turn,Soundtrack
138,Seawind,Seawind
139,Off The Wall,Michael Jackson
140,Sky,Sky (Arista)
141,Manhattans Greatest Hits,The Manhattans
142,As One,Barkays
143,Psychedelic Furs,Psychedelic Furs
144,Ghost Riders,The Outlaws
145,Street Fever,Moon Martin
146,Absolutely,Madness
147,Lookin' For Love,Johnny Lee
148,U.s. 1,Head East
149,Uprising,Bob Marley And The Wailers
150,The Jealous Kind,Delbert McClinton
151,Kurtis Blow,Kurtis Blow
152,Let Me Be Your Angel,Stacy Lattisaw
153,The Cars,The Cars
154,14 Karat,The Fatback Band
155,Peter Gabriel (III),Peter Gabriel
156,Bi-coastal,Peter Allen
