chartposition,albumtitle,artist
1,Chicago IX: Chicago's Greatest Hits,Chicago
2,Gratitude,"Earth, Wind & Fire"
3,History/America's Greatest Hits,America
4,K C And The Sunshine Band,KC And The Sunshine Band
5,Hissing Of Summer Lawns,Joni Mitchell
6,Still Crazy After All These Years,Paul Simon
7,Windsong,John Denver
8,Red Octopus,Jefferson Starship
9,Honey,Ohio Players
10,Helen Reddy's Greatest Hits,Helen Reddy
11,Family Reunion,The O'Jays
12,Lazy Afternoon,Barbra Streisand
13,Greatest Hits,Seals & Crofts
14,Rocky Mountain Christmas,John Denver
15,Breakaway,Art Garfunkel
16,The Hungry Years,Neil Sedaka
17,Alive,KISS
18,Face The Music,Electric Light Orchestra
19,Rock Of The Westies,Elton John
20,Numbers,Cat Stevens
21,Tryin' To Get The Feelin',Barry Manilow
22,Let's Do It Again (Soundtrack),The Staple Singers
23,Best Of Carly Simon,Carly Simon
24,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
25,Wish You Were Here,Pink Floyd
26,Feels So Good,"Grover Washington, Jr."
27,Love To Love You Baby,Donna Summer
28,Mahogany,Soundtrack
29,Movin' On,Commodores
30,Barry White's Greatest Hits Volume 1,Barry White
31,Bay City Rollers,Bay City Rollers
32,Zuma,Neil Young With Crazy Horse
33,One Of These Nights,Eagles
34,By Numbers,The Who
35,Wake Up Everybody,Harold Melvin And The Blue Notes
36,Save Me,Silver Convention
37,Wind On The Water,David Crosby And Graham Nash
38,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
39,Blast From Your Past,Ringo Starr
40,House Party,The Temptations
41,Gord's Gold,Gordon Lightfoot
42,City Of Angels,The Miracles
43,Northern Lights-southern Cross,The Band
44,Fleetwood Mac,Fleetwood Mac
45,Prisoner In Disguise,Linda Ronstadt
46,Philadelphia Freedom,MFSB
47,Shaved Fish,John Lennon
48,Venus And Mars,Wings
49,Black Bear Road,C.W. McCall
50,Who I Am,David Ruffin
51,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
52,Main Course,Bee Gees
53,Born To Run,Bruce Springsteen
54,Come Taste The Band,Deep Purple
55,Journey To Love,Stanley Clarke
56,Spinners Live,The Spinners
57,The Last Record Album,Little Feat
