chartposition,albumtitle,artist
1,Measure Of A Man,Clay Aiken
2,Chicken*N*Beer,Ludacris
3,Hard,Jagged Edge
4,Speakerboxxx/The Love Below,OutKast
5,The Movie Album,Barbra Streisand
6,Life For Rent,Dido
7,Elvis: 2nd To None,Elvis Presley
8,Sacred Love,Sting
9,Metamorphosis,Hilary Duff
10,Some Devil,Dave Matthews
11,The R. In R&B Collection: Volume One,R. Kelly
12,The Long Road,Nickelback
13,Heavier Things,John Mayer
14,Results May Vary,Limp Bizkit
15,Jackpot,Chingy
16,Dangerously In Love,Beyonce
17,Long Time Coming,Jonny Lang
18,Away From The Sun,3 Doors Down
19,Grand Champ,DMX
20,Cheers,Obie Trice
21,Too Hot For T.V.,Bad Boy's Da Band
22,Fallen,Evanescence
23,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
24,Totally Hits 2003,Various Artists
25,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
26,The Remixes,Mariah Carey
27,The Essential Simon & Garfunkel,Simon & Garfunkel
28,Kings Of Crunk,Lil Jon & The East Side Boyz
29,Meteora,Linkin Park
30,Nu-Mixx Klazzics,2Pac
31,Come Away With Me,Norah Jones
32,Da Skool Boy Presents Murphy's Law,Murphy Lee
33,Martina,Martina McBride
34,Get Rich Or Die Tryin',50 Cent
35,A Rush Of Blood To The Head,Coldplay
36,Seal IV,Seal
37,Thirteenth Step,A Perfect Circle
38,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
39,Motown,Michael McDonald
40,XIII,Mushroomhead
41,12 Memories,Travis
42,Seasons,Sevendust
43,"Past, Present & Future",Rob Zombie
44,Drankin' Patnaz,YoungBloodZ
45,Kill Bill Vol. 1,Soundtrack
46,World Wide Underground (EP),Erykah Badu
47,Chapter II,Ashanti
48,Shadow Zone,Static-X
49,Comin' From Where I'm From,Anthony Hamilton
50,The Lizzie McGuire Movie,Soundtrack
51,More Than You Think You Are,matchbox twenty
52,Me & My Brother,Ying Yang Twins
53,MTV2 Headbangers Ball,Various Artists
54,14 Shades Of Grey,Staind
55,Bad Boys II,Soundtrack
56,Elephunk,The Black Eyed Peas
57,Love & Life,Mary J. Blige
58,The Young And The Hopeless,Good Charlotte
59,Almost There,MercyMe
60,Stripped,Christina Aguilera
61,See If I Care,Gary Allan
62,Audioslave,Audioslave
63,Dutty Rock,Sean Paul
64,Up!,Shania Twain
65,WOW Hits 2004,Various Artists
66,American IV: The Man Comes Around,Johnny Cash
67,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists
68,Now 13,Various Artists
69,Dance With My Father,Luther Vandross
70,The Fighting Temptations,Soundtrack
71,Elephant,The White Stripes
72,American Idol: The Great Holiday Classics,Various Artists
73,Deliverance,Bubba Sparxxx
74,In This Skin,Jessica Simpson
75,The Cheetah Girls (EP),Soundtrack
76,Unleashed,Toby Keith
77,Trapt,Trapt
78,Songs About Jane,Maroon 5
79,Natural Selection,Fuel
80,"No Pads, No Helmets...Just Balls",Simple Plan
81,Melt,Rascal Flatts
82,Bow Wow: Unleashed,Bow Wow
83,The Neptunes Present... Clones,Various Artists
84,Justified,Justin Timberlake
85,Tha Smokin' Nephew,Baby Bash
86,War All The Time,Thursday
87,The Very Best Of Cher,Cher
88,Halloween,Mannheim Steamroller
89,So Damn Happy,Aretha Franklin
90,Stumble Into Grace,Emmylou Harris
91,Totally Country Vol. 3,Various Artists
92,Emotions,Will Downing
93,Thankful,Kelly Clarkson
94,Trap Muzik,T.I.
95,It Had To Be You ... The Great American Songbook,Rod Stewart
96,Kidz Bop 4,Kidz Bop Kids
97,Coral Fang,The Distillers
98,Room For Squares,John Mayer
99,Chocolate Factory,R. Kelly
100,33,Luis Miguel
101,Hotel Paper,Michelle Branch
102,School Of Rock,Soundtrack
103,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
104,"No Shoes, No Shirt, No Problems",Kenny Chesney
105,From There To Here: Greatest Hits,Lonestar
106,Birth Of A Prince,RZA
107,Golden Road,Keith Urban
108,Wave On Wave,Pat Green
109,The Second Decade: 1993-2003,Michael W. Smith
110,My Baby Don't Tolerate,Lyle Lovett
111,The Wind,Warren Zevon
112,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
113,My Private Nation,Train
114,Worship Together: Be Glorified,Various Artists
115,Tim McGraw And The Dancehall Doctors,Tim McGraw
116,The Best Of Bonnie Raitt On Capitol 1989-2003,Bonnie Raitt
117,Stacie Orrico,Stacie Orrico
118,The American Farewell Tour,Alabama
119,Chicago,Soundtrack
120,Get Born,Jet
121,Stop All The World Now,Howie Day
122,Moodring,Mya
123,Welcome Interstate Managers,Fountains Of Wayne
124,Freaky Friday,Soundtrack
125,Ocean Avenue,Yellowcard
126,Martin Scorsese Presents The Best Of The Blues,Soundtrack
127,Waiting For My Rocket To Come,Jason Mraz
128,Faceless,Godsmack
129,Unwrapped,Gloria Estefan
130,Long Black Train,Josh Turner
131,The Beautiful Letdown,Switchfoot
132,2:35 PM,Calvin Richardson
133,Throne Room,CeCe Winans
134,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
135,Young Hearts: Complete Greatest Hits,The Steve Miller Band
136,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
137,The Eminem Show,Eminem
138,Shaman,Santana
139,Voyageur,Enigma
140,Animals Should Not Try To Act Like People,Primus
141,De Durango A Chicago,Grupo Montez de Durango
142,"So Long, Astoria",The Ataris
143,The Journey: The Very Best Of Donna Summer,Donna Summer
144,Obrigado Brazil,Yo-Yo Ma
145,Street Dreams,Fabolous
146,Josh Groban,Josh Groban
147,"CMT Presents: Most Wanted, Volume 1",Various Artists
148,Dierks Bentley,Dierks Bentley
149,Kemistry,Kem
150,Comfort Woman,MeShell Ndegeocello
151,2 Fast 2 Furious,Soundtrack
152,Confession,Ill Nino
153,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera
154,Elv1s: 30 #1 Hits,Elvis Presley
155,Dear Catastrophe Waitress,Belle And Sebastian
156,The Essential Johnny Cash,Johnny Cash
157,Subject,Dwele
158,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
159,Greatest Hits: HIStory -- Volume 1,Michael Jackson
160,Red Star Sounds Presents Def Jamaica,Various Artists
161,Let Go,Avril Lavigne
162,After The Storm,Monica
163,St. Anger,Metallica
164,Worship Together: I Could Sing Of Your Love Forever,Various Artists
165,Deja Entendu,Brand New
166,On And On,Jack Johnson
167,The Soul Sessions (EP),Joss Stone
168,Cocky,Kid Rock
169,Page Avenue,Story Of The Year
170,Red Dirt Road,Brooks & Dunn
171,Reloaded: Greatest Hits,Tom Jones
172,The Artist In The Ambulance,Thrice
173,Smile Empty Soul,Smile Empty Soul
174,Saxophonic,Dave Koz
175,Want One,Rufus Wainwright
176,The All-American Rejects,The All-American Rejects
177,0304,Jewel
178,Un Dia Normal,Juanes
179,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
180,Walk Witt Me,Sheek Louch
181,Sing The Sorrow,AFI
182,All Hits At The House Of Blues,Raphael Saadiq
183,My Town,Montgomery Gentry
184,Three Days Grace,Three Days Grace
185,"Greatest Hits Collection, Volume I",Trace Adkins
186,Hail To The Thief,Radiohead
187,Transatlanticism,Death Cab For Cutie
188,Volcano,Edie Brickell
189,Chris Cagle,Chris Cagle
190,Wooden Leather,Nappy Roots
191,One Heart,Celine Dion
192,Couldn't Have Said It Better,Meat Loaf
193,Mud On The Tires,Brad Paisley
194,The Matrix Reloaded: The Album,Soundtrack
195,One By One,Foo Fighters
196,Nellyville,Nelly
197,Liz Phair,Liz Phair
198,Radio Disney Jams Vol. 6,Various Artists
199,No Stranger To Shame,Uncle Kracker
200,Live,Alison Krauss + Union Station
