chartposition,albumtitle,artist
1,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
2,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
3,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
4,Strange Days,The Doors
5,Farewell To The First Golden Era,The Mamas & The Papas
6,Doctor Zhivago,Soundtrack
7,The Sound Of Music,Soundtrack
8,Are You Experienced?,Jimi Hendrix
9,Vanilla Fudge,Vanilla Fudge
10,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
11,The Four Tops Greatest Hits,Four Tops
12,The Doors,The Doors
13,Incense And Peppermints,Strawberry Alarm Clock
14,"Love, Andy",Andy Williams
15,It Must Be Him,Vikki Carr
16,"To Sir, With Love",Soundtrack
17,A Day In The Life,Wes Montgomery
18,Simply Streisand,Barbra Streisand
19,Aretha Arrives,Aretha Franklin
20,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
21,Disraeli Gears,Cream
22,Release Me,Engelbert Humperdinck
23,The Turtles! Golden Hits,The Turtles
24,To Sir With Love,Lulu
25,Bee Gees' 1st,Bee Gees
26,The Temptations Greatest Hits,The Temptations
27,Sounds Like...,Herb Alpert & The Tijuana Brass
28,Headquarters,The Monkees
29,Their Satanic Majesties Request,The Rolling Stones
30,!!Going Places!!,Herb Alpert & The Tijuana Brass
31,Groovin',The Rascals
32,Born Free,Andy Williams
33,The Look Of Love,Claudine Longet
34,Ode To Billie Joe,Bobbie Gentry
35,The Cowsills,The Cowsills
36,Camelot,Soundtrack
37,Turn The World Around,Eddy Arnold
38,Welcome To My World,Dean Martin
39,Make It Happen,The Miracles
40,Gone With The Wind,Soundtrack
41,The Byrds' Greatest Hits,The Byrds
42,For A Few Dollars More And Other Motion Picture Themes,L
43,Hawaiian Album,Ray Conniff
44,A Man And A Woman,Soundtrack
45,Insight Out,The Association
46,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
47,More Of The Monkees,The Monkees
48,Buffalo Springfield Again,Buffalo Springfield
49,SRO,Herb Alpert & The Tijuana Brass
50,Surrealistic Pillow,Jefferson Airplane
51,Fresh Cream,Cream
52,Smiley Smile,The Beach Boys
53,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
54,Revenge,Bill Cosby
55,I Never Loved A Man The Way I Love You,Aretha Franklin
56,The Best Of Wilson Pickett,Wilson Pickett
57,With A Lot O' Soul,The Temptations
58,With Love - Cher,Cher
59,Super Hits,Various Artists
60,Everybody Needs Love,Gladys Knight And The Pips
61,Clambake,Elvis Presley
62,Album 1700,"Peter, Paul & Mary"
63,The Best Of Sonny & Cher,Sonny & Cher
64,Respect,Jimmy Smith
65,The Windows Of The World,Dionne Warwick
66,Soul Men,Sam & Dave
67,Alice's Restaurant,Soundtrack
68,Flowers,The Rolling Stones
69,Mantovani/Hollywood,Mantovani
70,Dancing In The Street,Ramsey Lewis
71,Man Of La Mancha,Original Cast
72,Mary In The Morning,Al Martino
73,Claudine,Claudine Longet
74,Bill Cosby Sings/Silver Throat,Bill Cosby
75,Lonely Bull,Herb Alpert & The Tijuana Brass
76,The John Gary Carnegie Hall Concert,John Gary
77,"The Lettermen!!!...And ""Live!""",The Lettermen
78,What Now My Love,Herb Alpert & The Tijuana Brass
79,A Kind Of Hush,John Davidson
80,When The Snow Is On The Roses,Ed Ames
81,Bob Dylan's Greatest Hits,Bob Dylan
82,Thoroughly Modern Millie,Soundtrack
83,Anything Goes,Harpers Bizarre
84,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
85,Cold Sweat,James Brown
86,Golden Greats By The Ventures,The Ventures
87,The Mamas & The Papas Deliver,The Mamas & The Papas
88,The Monkees,The Monkees
89,United,Tammi Terrell
90,Fiddler On The Roof,Original Cast
91,The Sea,San Sebastian
92,The Best Of The Animals,The Animals
93,My Cup Runneth Over,Ed Ames
94,Here Where There Is Love,Dionne Warwick
95,Sergio Mendes & Brasil '66,Sergio Mendes
96,The Temptations In A Mellow Mood,The Temptations
97,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
98,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
99,I Started Out As A Child,Bill Cosby
100,South Of The Border,Herb Alpert & The Tijuana Brass
101,Wonderfulness,Bill Cosby
102,The Best Of Eddy Arnold,Eddy Arnold
103,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
104,The Letter / Neon Rainbow,The Box Tops
105,Equinox,Sergio Mendes
106,Frank Sinatra,Frank Sinatra
107,Greatest Hits,The Righteous Brothers
108,Electric Music For The Mind And Body,Country Joe & The Fish
109,Four Tops Reach Out,Four Tops
110,Doctor Dolittle,Soundtrack
111,Why Is There Air?,Bill Cosby
112,The Hollies' Greatest Hits,The Hollies
113,Hip Hug-Her,Booker T. & The MG's
114,Procol Harum,Procol Harum
115,Joan,Joan Baez
116,Winds Of Change,The Animals
117,Lush Life,Nancy Wilson
118,Jim Nabors By Request,Jim Nabors
119,Moby Grape,Moby Grape
120,These Are My Songs,Petula Clark
121,"Up, Up And Away",The 5th Dimension
122,I Was Made To Love Her,Stevie Wonder
123,This Is My Song,Ray Conniff
124,The Mamas & The Papas,The Mamas & The Papas
125,Golden Hits,Roger Williams
126,Pata Pata,Miriam Makeba
127,Snoopy And His Friends,The Royal Guardsmen
128,That's Lou,Lou Rawls
129,The Last Waltz,Engelbert Humperdinck
130,"Country, My Way",Nancy Sinatra
131,Today's Themes For Young Lovers,Percy Faith
132,Otis Redding Live In Europe,Otis Redding
133,"$1,000,000.00 Weekend",The Ventures
134,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
135,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
136,Cowboys & Colored People,FLiP
137,Spring!,The Lettermen
138,The Best Of Wes Montgomery,Wes Montgomery
139,That's Life,Frank Sinatra
140,A Fistful Of Dollars,Soundtrack
141,Greatest Hits,Paul Revere & The Raiders
142,Groovin' With The Soulful Strings,The Soulful Strings
143,A Man And His Soul,Ray Charles
144,When The Whistle Blows Anything Goes,Soul Survivors
145,After Bathing At Baxter's,Jefferson Airplane
146,Temptations Live!,The Temptations
147,Ray Charles Invites You To Listen,Ray Charles
148,The Voice Of Scott McKenzie,Scott McKenzie
149,The Look Of Love,Dusty Springfield
150,"Up, Up And Away",Johnny Mathis
151,Revolver,The Beatles
152,You Only Live Twice,Soundtrack
153,Collections,The Rascals
154,Just For You,Neil Diamond
155,Clear Light,Clear Light
156,Heads Up!,Baja Marimba Band
157,Magical Mystery Tour (Soundtrack),The Beatles
158,Without Her,Jack Jones
159,Please Love Me Forever,Bobby Vinton
160,The Young Rascals,The Rascals
161,Big Hits (High Tide And Green Grass),The Rolling Stones
162,"Time, Time",Ed Ames
163,Collage,Noel Harrison
164,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
165,The Piper At The Gates Of Dawn,Pink Floyd
166,Honey & Wine,Glenn Yarbrough
167,Yardbirds Greatest Hits,The Yardbirds
168,Mantovani's Golden Hits,Mantovani
169,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
170,Freak Out!,Mothers Of Invention
171,Born Free,Roger Williams
172,The Wild Angels,Davie Allan And The Arrows
173,King Size Soul,King Curtis
174,Eydie Gorme's Greatest Hits,Eydie Gorme
175,Johnny's Greatest Hits,Johnny Mathis
176,Between The Buttons,The Rolling Stones
177,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
178,Pleasures Of The Harbor,Phil Ochs
179,The Flying Nun,Sally Field
180,Let It Out (Let It All Hang Out),The Hombres
181,"16 Original Big Hits, Volume 7",Various Artists
182,Somewhere My Love,Ray Conniff
183,"Best Of The Beach Boys, Vol. 2",The Beach Boys
184,Rhapsodies For Young Lovers,Midnight String Quartet
185,Frankie Valli-Solo,Frankie Valli
186,The Impossible Dream,Jack Jones
187,The Best Of Jimmy Smith,Jimmy Smith
188,History Of Otis Redding,Otis Redding
