chartposition,albumtitle,artist
1,Red Rose Speedway,Paul McCartney And Wings
2,Houses Of The Holy,Led Zeppelin
3,The Beatles 1967-1970,The Beatles
4,They Only Come Out At Night,Edgar Winter
5,The Beatles 1962-1966,The Beatles
6,The Dark Side Of The Moon,Pink Floyd
7,The Best Of Bread,Bread
8,Moving Waves,Focus
9,Diamond Girl,Seals & Crofts
10,Billion Dollar Babies,Alice Cooper
11,Made In Japan,Deep Purple
12,Talking Book,Stevie Wonder
13,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
14,Aloha From Hawaii Via Satellite,Elvis Presley
15,The Captain And Me,The Doobie Brothers
16,Spinners,The Spinners
17,Bloodshot,The J. Geils Band
18,Don't Shoot Me I'm Only The Piano Player,Elton John
19,Neither One Of Us,Gladys Knight And The Pips
20,The World Is A Ghetto,War
21,Ooh La La,Faces
22,Aladdin Sane,David Bowie
23,Still Alive And Well,Johnny Winter
24,Call Me,Al Green
25,Cosmic Wheels,Donovan
26,Cabaret,Soundtrack
27,Masterpiece,The Temptations
28,Can't Buy A Thrill,Steely Dan
29,Grand Hotel,Procol Harum
30,I've Got So Much To Give,Barry White
31,Composite Truth,Mandrill
32,Down The Road,Stephen Stills
33,Live At The Sahara Tahoe,Isaac Hayes
34,Tuneweaving,Dawn Featuring Tony Orlando
35,Birth Day,The New Birth
36,The Six Wives Of Henry VIII,Rick Wakeman
37,Yessongs,Yes
38,Lady Sings The Blues (Soundtrack),Diana Ross
39,Danny's Song,Anne Murray
40,The Session,Jerry Lee Lewis
41,Focus 3,Focus
42,There Goes Rhymin' Simon,Paul Simon
43,No Secrets,Carly Simon
44,In The Right Place,Dr. John
45,The 2nd Crusade,The Crusaders
46,Uriah Heep Live,Uriah Heep
47,Wishbone Four,Wishbone Ash
48,Skywriter,The Jacksons
49,Penguin,Fleetwood Mac
50,Desperado,Eagles
51,The Blue Ridge Rangers,John Fogerty
52,Thirty Seconds Over Winterland,Jefferson Airplane
53,Stealers Wheel,Stealers Wheel
54,The Night The Lights Went Out In Georgia,Vicki Lawrence
55,The Golden Age Of Rock 'N' Roll,Sha Na Na
56,Birds Of Fire,The Mahavishnu Orchestra
57,Eat It,Humble Pie
58,Around The World With Three Dog Night,Three Dog Night
59,Godspell,Soundtrack
60,The Byrds,The Byrds
61,Who Do We Think We Are!,Deep Purple
62,Alone Together,Donny Osmond
63,Transformer,Lou Reed
64,I'm Still In Love With You,Al Green
65,Dueling Banjos,Eric Weissberg & Steve Mandell
66,Drift Away,Dobie Gray
67,Larks' Tongues In Aspic,King Crimson
68,Prelude,Deodato
69,Loggins And Messina,Loggins & Messina
70,Electric Light Orchestra II,Electric Light Orchestra
71,Summer Breeze,Seals & Crofts
72,Liza Minnelli The Singer,Liza Minnelli
73,Bill Withers Live At Carnegie Hall,Bill Withers
74,Hot August Night,Neil Diamond
75,I Am Woman,Helen Reddy
76,Beginnings,The Allman Brothers Band
77,The Divine Miss M,Bette Midler
78,Machine Head,Deep Purple
79,Shoot Out At The Fantasy Factory,Traffic
80,Foghat (II),Foghat
81,Now & Then,Carpenters
82,Sittin' In,Loggins & Messina
83,Bite Down Hard,Jo Jo Gunne
84,Rocky Mountain High,John Denver
85,Seventh Sojourn,The Moody Blues
86,Pleasure,Ohio Players
87,Black Caesar,James Brown
88,A Wizard/A True Star,Todd Rundgren
89,Catch Bull At Four,Cat Stevens
90,Last Of The Brooklyn Cowboys,Arlo Guthrie
91,Space Oddity,David Bowie
92,Round 2: The Stylistics,The Stylistics
93,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
94,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
95,Raunch 'N' Roll/Live,Black Oak Arkansas
96,A Little Night Music,Original Cast
97,Slayed?,Slade
98,Music & Me,Michael Jackson
99,Creedence Gold,Creedence Clearwater Revival
100,Black Byrd,Donald Byrd
101,Evolution,Malo
102,Daltrey,Roger Daltrey
103,Homecoming,America
104,Thriller!,Cold Blood
105,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
106,The Best Of The 4 Tops,Four Tops
107,True Stories And Other Dreams,Judy Collins
108,Natural High,Bloodstone
109,Tanx,T. Rex
110,Sloppy Seconds,Dr. Hook
111,Green Is Blues,Al Green
112,Holland,The Beach Boys
113,The Tin Man Was A Dreamer,Nicky Hopkins
114,Led Zeppelin IV,Led Zeppelin
115,Skylark,Skylark
116,Big Bambu,Cheech & Chong
117,Life And Times,Jim Croce
118,Backstabbers,The O'Jays
119,Dave Mason Is Alive!,Dave Mason
120,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
121,Melanie At Carnegie Hall,Melanie
122,In Deep,Argent
123,Bursting At The Seams,Strawbs
124,Mac Davis,Mac Davis
