chartposition,albumtitle,artist
1,Whole Lotta Red,Playboi Carti
2,Evermore,Taylor Swift
3,The Voice,Lil Durk
4,Shoot For The Stars Aim For The Moon,Pop Smoke
5,Positions,Ariana Grande
6,Folklore,Taylor Swift
7,Good News,Megan Thee Stallion
8,What You See Is What You Get,Luke Combs
9,El Ultimo Tour del Mundo,Bad Bunny
10,Music To Be Murdered By,Eminem
11,Legends Never Die,Juice WRLD
12,Christmas,Michael Buble
13,My Turn,Lil Baby
14,Man On The Moon III: The Chosen,Kid Cudi
15,F*ck Love,The Kid LAROI
16,Fine Line,Harry Styles
17,The Christmas Song,Nat King Cole
18,Hollywood's Bleeding,Post Malone
19,Thats What They All Say,Jack Harlow
20,Merry Christmas,Mariah Carey
21,BE,BTS
22,Plastic Hearts,Miley Cyrus
23,Hamilton: An American Musical,Original Broadway Cast
24,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
25,After Hours,The Weeknd
26,Goodbye & Good Riddance,Juice WRLD
27,A Christmas Gift For You From Phil Spector,Various Artists
28,My Gift,Carrie Underwood
29,Starting Over,Chris Stapleton
30,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
31,Future Nostalgia,Dua Lipa
32,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
33,The Best Of Pentatonix Christmas,Pentatonix
34,BLAME IT ON BABY,DaBaby
35,Wonder,Shawn Mendes
36,"Resonance, Pt. 1",NCT
37,McCartney III,Paul McCartney
38,The GOAT,Polo G
39,This One's For You,Luke Combs
40,Greatest Hits,Queen
41,Death Race For Love,Juice WRLD
42,Tickets To My Downfall,Machine Gun Kelly
43,YHLQMDLG,Bad Bunny
44,Pluto x Baby Pluto,Future & Lil Uzi Vert
45,Rumours,Fleetwood Mac
46,Pray 4 Love,Rod Wave
47,If I Know Me,Morgan Wallen
48,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives
49,The Classic Christmas Album,Perry Como
50,"good kid, m.A.A.d city",Kendrick Lamar
51,Diamonds,Elton John
52,Dont Smile At Me,Billie Eilish
53,Savage Mode II,21 Savage & Metro Boomin
54,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
55,Eternal Atake,Lil Uzi Vert
56,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
57,ASTROWORLD,Travis Scott
58,Traveller,Chris Stapleton
59,Please Excuse Me For Being Antisocial,Roddy Ricch
60,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
61,Classic Christmas Album,Andy Williams
62,beerbongs & bentleys,Post Malone
63,Over It,Summer Walker
64,Top,YoungBoy Never Broke Again
65,Welcome To O'Block,King Von
66,The Classic Christmas Album,Elvis Presley
67,Just Cause Y'all Waited 2,Lil Durk
68,Abbey Road,The Beatles
69,The Best Of Bobby Helms,Bobby Helms
70,The Dean Martin Christmas Album,Dean Martin
71,American Teen,Khalid
72,"Thank U, Next",Ariana Grande
73,Wrapped In Red,Kelly Clarkson
74,Chilombo,Jhene Aiko
75,Lover,Taylor Swift
76,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
77,Scorpion,Drake
78,B4 The Storm,Internet Money
79,2014 Forest Hills Drive,J. Cole
80,Curtain Call: The Hits,Eminem
81,High Off Life,Future
82,Stoney,Post Malone
83,Christmas Songs By Sinatra,Frank Sinatra
84,Thriller,Michael Jackson
85,Ctrl,SZA
86,Back In Black,AC/DC
87,?,XXXTENTACION
88,Nevermind,Nirvana
89,1,The Beatles
90,Legend: The Best Of...,Bob Marley And The Wailers
91,Manic,Halsey
92,Journey's Greatest Hits,Journey
93,Christmas Classics,Bing Crosby
94,÷ (Divide),Ed Sheeran
95,Last Christmas (Soundtrack),George Michael & Wham!
96,Wunna,Gunna
97,Frozen II,Soundtrack
98,The Album,BLACKPINK
99,IGOR,"Tyler, The Creator"
100,Dark Lane Demo Tapes,Drake
101,Berry Christmas (EP),Chuck Berry
102,Greatest Hits,Guns N' Roses
103,"Meet The Woo, V.2",Pop Smoke
104,Born To Die,Lana Del Rey
105,AM,Arctic Monkeys
106,Swimming,Mac Miller
107,1989,Taylor Swift
108,Love Goes,Sam Smith
109,Goldmine,Gabby Barrett
110,The Jackson 5 Christmas Album,Jackson 5
111,DAMN.,Kendrick Lamar
112,Hot Pink,Doja Cat
113,Ultimate Sinatra,Frank Sinatra
114,Harry Styles,Harry Styles
115,Man On The Moon: The End Of Day,Kid Cudi
116,Free Spirit,Khalid
117,Luv Is Rage 2,Lil Uzi Vert
118,Greatest Hits,Tom Petty And The Heartbreakers
119,Hey World,Lee Brice
120,A Legendary Christmas,John Legend
121,We Need A Little Christmas,Pentatonix
122,"Mixtape, Vol. 1 (EP)",Kane Brown
123,No Pressure,Logic
124,Feliz Navidad,Jose Feliciano
125,MAP OF THE SOUL : 7,BTS
126,Beauty Behind The Madness,The Weeknd
127,Greatest Hits,Fleetwood Mac
128,Greatest Hits,2Pac
129,Starboy,The Weeknd
130,Cuz I Love You,Lizzo
131,Timeless: The All-Time Greatest Hits,Bee Gees
132,Evolve,Imagine Dragons
133,Power Up,AC/DC
134,Blonde,Frank Ocean
135,Take Care,Drake
136,Code Red,Moneybagg Yo & Blac Youngsta
137,The Greatest Showman,Soundtrack
138,Invasion Of Privacy,Cardi B
