chartposition,albumtitle,artist
1,The Big Bang,Busta Rhymes
2,Taking The Long Way,Dixie Chicks
3,Decemberunderground,AFI
4,High School Musical,Soundtrack
5,One - X,Three Days Grace
6,Cars,Soundtrack
7,Stadium Arcadium,Red Hot Chili Peppers
8,Me And My Gang,Rascal Flatts
9,New Joc City,Yung Joc
10,"Laugh Now, Cry Later",Ice Cube
11,St. Elsewhere,Gnarls Barkley
12,Amore,Andrea Bocelli
13,A Girl Like Me,Rihanna
14,12 Gardens Live,Billy Joel
15,NOW 21,Various Artists
16,Some Hearts,Carrie Underwood
17,Oral Fixation Vol. 2,Shakira
18,Precious Memories,Alan Jackson
19,Blue Collar Comedy Tour: One For The Road,Various Artists
20,White Trash With Money,Toby Keith
21,All The Right Reasons,Nickelback
22,"10,000 Days",Tool
23,Greatest Hits Vol 2: Reflected,Tim McGraw
24,A Fever You Can't Sweat Out,Panic! At The Disco
25,Back To Bedlam,James Blunt
26,What's Left Of Me,Nick Lachey
27,The Legend Of Johnny Cash,Johnny Cash
28,PCD,The Pussycat Dolls
29,American Idol Season 5: Encores,Soundtrack
30,The Sound Of Revenge,Chamillionaire
31,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
32,King,T.I.
33,How To Save A Life,The Fray
34,We Don't Need To Whisper,Angels & Airwaves
35,Pearl Jam,Pearl Jam
36,In My Own Words,Ne-Yo
37,Eye To The Telescope,KT Tunstall
38,IV,Godsmack
39,The Road And The Radio,Kenny Chesney
40,Surprise,Paul Simon
41,Foiled,Blue October
42,"Stand Still, Look Pretty",The Wreckers
43,Feels Like Today,Rascal Flatts
44,All The Roadrunning,Mark Knopfler And Emmylou Harris
45,Breakaway,Kelly Clarkson
46,Listennn: The Album,DJ Khaled
47,Living With War,Neil Young
48,Earth To America,Widespread Panic
49,It's Time,Michael Buble
50,Modern Day Drifter,Dierks Bentley
51,Time Well Wasted,Brad Paisley
52,Be Here,Keith Urban
53,The Breakthrough,Mary J. Blige
54,15,Buckcherry
55,The Road To Here,Little Big Town
56,Daniel Powter,Daniel Powter
57,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
58,Curious George (Soundtrack),Jack Johnson
59,Greatest Hits Volume 1,Phil Vassar
60,Broken Boy Soldiers,The Raconteurs
61,King Of Kings,Don Omar
62,Hillbilly Deluxe,Brooks & Dunn
63,The Rising Tied,Fort Minor
64,Louder Now,Taking Back Sunday
65,Move Along,The All-American Rejects
66,Wolfmother,Wolfmother
67,Unwritten,Natasha Bedingfield
68,Extreme Behavior,Hinder
69,Your Man,Josh Turner
70,A Little More Livin',Trent Willmon
71,Rather Ripped,Sonic Youth
72,Monkey Business,The Black Eyed Peas
73,The Trinity,Sean Paul
74,In Between Dreams,Jack Johnson
75,Greatest Hits,Guns N' Roses
76,Songs About Me,Trace Adkins
77,Walk The Line,Soundtrack
78,WWE: Wreckless Intent,Soundtrack
79,Songs From Black Mountain,Live
