chartposition,albumtitle,artist
1,Hello Nasty,Beastie Boys
2,Armageddon -- The Album,Soundtrack
3,N.O.R.E.,Noreaga
4,City Of Angels,Soundtrack
5,Never S-A-Y Never,Brandy
6,Stunt,Barenaked Ladies
7,Dr. Dolittle: The Album,Soundtrack
8,The Boy Is Mine,Monica
9,Backstreet Boys,Backstreet Boys
10,Big Willie Style,Will Smith
11,Hope Floats,Soundtrack
12,MP Da Last Don,Master P
13,Embrya,Maxwell
14,Come On Over,Shania Twain
15,Am I My Brothers Keeper,Kane & Abel
16,Yourself Or Someone Like You,matchbox 20
17,Bulworth -- The Soundtrack,Soundtrack
18,El Nino,Def Squad
19,Across A Wire -- Live In New York,Counting Crows
20,Zoot Suit Riot,Cherry Poppin' Daddies
21,It's Dark And Hell Is Hot,DMX
22,Godzilla -- The Album,Soundtrack
23,Savage Garden,Savage Garden
24,Before These Crowded Streets,Dave Matthews Band
25,Capital Punishment,Big Punisher
26,The Dirty Boogie,The Brian Setzer Orchestra
27,Let's Talk About Love,Celine Dion
28,'N Sync,'N Sync
29,Adore,The Smashing Pumpkins
30,My Way,Usher
31,Surfacing,Sarah McLachlan
32,My Own Prison,Creed
33,Where Your Road Leads,Trisha Yearwood
34,Left Of The Middle,Natalie Imbruglia
35,Ray Of Light,Madonna
36,Spiceworld,Spice Girls
37,Can't Hardly Wait,Soundtrack
38,Love Always,K-Ci & JoJo
39,Titanic,Soundtrack
40,Ophelia,Natalie Merchant
41,Rated Next,Next
42,Mulan,Soundtrack
43,Sittin' On Top Of The World,LeAnn Rimes
44,The Limited Series,Garth Brooks
45,Mya,Mya
46,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
47,Feeling Strangely Fine,Semisonic
48,Faith,Faith Hill
49,Eve 6,Eve 6
50,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
51,Anytime,Brian McKnight
52,Cool Relax,Jon B
53,Third Eye Blind,Third Eye Blind
54,If You See Her,Brooks & Dunn
55,The Walls Came Down,Collin Raye
56,The Velvet Rope,Janet
57,Wide Open Spaces,Dixie Chicks
58,Spice,Spice Girls
59,Pure Funk,Various Artists
60,Sehnsucht,Rammstein
