chartposition,albumtitle,artist
1,Like A Virgin,Madonna
2,Make It Big,Wham!
3,Born In The U.S.A.,Bruce Springsteen
4,Centerfield,John Fogerty
5,Agent Provocateur,Foreigner
6,New Edition,New Edition
7,Purple Rain (Soundtrack),Prince And The Revolution
8,Reckless,Bryan Adams
9,Chicago 17,Chicago
10,Private Dancer,Tina Turner
11,Big Bam Boom,Daryl Hall John Oates
12,Beverly Hills Cop,Soundtrack
13,Suddenly,Billy Ocean
14,Building The Perfect Beast,Don Henley
15,Wheels Are Turning,REO Speedwagon
16,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
17,Valotte,Julian Lennon
18,Break Out,The Pointer Sisters
19,Can't Slow Down,Lionel Richie
20,Perfect Strangers,Deep Purple
21,A Private Heaven,Sheena Easton
22,Chinese Wall,Philip Bailey
23,Arena,Duran Duran
24,Crazy From The Heat EP,David Lee Roth
25,Ice Cream Castle,The Time
26,All The Rage,General Public
27,Sports,Huey Lewis & The News
28,Giuffria,Giuffria
29,Volume One,The Honeydrippers
30,Tropico,Pat Benatar
31,Solid,Ashford & Simpson
32,Planetary Invasion,Midnight Star
33,Lush Life,Linda Ronstadt
34,Heartbeat City,The Cars
35,Emergency,Kool & The Gang
36,Thunder Seven,Triumph
37,Sign In Please,Autograph
38,The Unforgettable Fire,U2
39,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
40,Escape,Whodini
41,The Woman In Red (Soundtrack),Stevie Wonder
42,Starchild,Teena Marie
43,Street Talk,Steve Perry
44,The Age Of Consent,Bronski Beat
45,20/20,George Benson
46,I Feel For You,Chaka Khan
47,Vital Signs,Survivor
48,Animalize,KISS
49,Swept Away,Diana Ross
50,All I Need,Jack Wagner
51,Fat Boys,Fat Boys
52,Breakin' 2 Electric Boogaloo,Soundtrack
53,Madonna,Madonna
54,Stay Hungry,Twisted Sister
55,How Will The Wolf Survive,Los Lobos
56,Don't Stop,Jeffrey Osborne
57,Word Of Mouth,The Kinks
58,John Parr,John Parr
59,2:00 A.M. Paradise Cafe,Barry Manilow
60,1984,Van Halen
61,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
62,An Innocent Man,Billy Joel
63,Nightshift,Commodores
64,Truly For You,The Temptations
65,Gap Band VI,The Gap Band
66,Straight To The Heart,David Sanborn
67,Jermaine Jackson,Jermaine Jackson
68,Amadeus,Soundtrack
69,King Of Rock,Run-D.M.C.
70,The Big Chill,Soundtrack
71,The Glamorous Life,Sheila E.
72,Why Not Me,The Judds
73,Girls With Guns,Tommy Shaw
74,Stealing Fire,Bruce Cockburn
75,Stop Making Sense,Talking Heads
76,High Crime,Al Jarreau
77,Tooth And Nail,Dokken
78,Eliminator,ZZ Top
79,Waking Up With The House On Fire,Culture Club
80,1999,Prince
81,1100 Bel Air Place,Julio Iglesias
82,Emotion,Barbra Streisand
83,December,George Winston
84,Isolation,Toto
85,Playing To Win,Little River Band
86,No Brakes,John Waite
87,Warrior,Scandal Featuring Patty Smyth
88,What About Me,Kenny Rogers
89,Diamond Life,Sade
90,Powerslave,Iron Maiden
91,VOA,Sammy Hagar
92,In The Eye Of The Storm,Roger Hodgson
93,Eurythmics (1984),Soundtrack
94,So Good,The Whispers
95,Cotton Club,Soundtrack
96,Ego Trip,Kurtis Blow
97,Rebel Yell,Billy Idol
98,Hot House Flowers,Wynton Marsalis
99,Chartbusters,Ray Parker Jr.
100,40 Hour Week,Alabama
101,Teases And Dares,Kim Wilde
102,Run D.M.C.,Run-D.M.C.
103,Dangerous Moments,Martin Briley
104,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
105,Tonight,David Bowie
106,I Can Dream About You,Dan Hartman
107,Meeting In The Ladies Room,Klymaxx
108,A Golden Celebration,Elvis Presley
109,Eugene Wilde,Eugene Wilde
110,Out Of The Cellar,Ratt
111,Geffrey Morgan,UB40
112,Shout At The Devil,Motley Crue
113,First Offense,Corey Hart
114,Lionel Richie,Lionel Richie
115,Ride The Lightning,Metallica
116,Desert Moon,Dennis DeYoung
117,Steeltown,Big Country
118,Face Value,Phil Collins
119,Heartbreak,Shalamar
120,Sam Harris,Sam Harris
121,The Big Chill: More Songs From,Soundtrack
122,The Dark Side Of The Moon,Pink Floyd
123,He Thinks He's Ray Stevens,Ray Stevens
124,No Parking On The Dance Floor,Midnight Star
125,Thriller,Michael Jackson
126,Inside Moves,"Grover Washington, Jr."
127,Bop Doo-Wop,The Manhattan Transfer
128,Born To Run,Bruce Springsteen
129,W.A.S.P.,W.A.S.P.
130,First Circle,Pat Metheny Group
131,Roll On,Alabama
132,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
133,Eric Carmen (II),Eric Carmen
134,Give My Regards To Broad Street,Paul McCartney
135,The Last In Line,Dio
136,Love At First Sting,Scorpions
137,U2 Live: Under A Blood Red Sky (EP),U2
138,Legend: The Best Of...,Bob Marley And The Wailers
139,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
140,This Island,Eurogliders
141,The Warning,Queensryche
142,Breaking Hearts,Elton John
143,Who's Last,The Who
144,Beautiful Feelings,Rick Springfield
145,Cats,Original Broadway Cast Recording
146,March Of The Saint,Armored Saint
147,Jukebox,Dazz Band
148,Real Live,Bob Dylan
149,The Blitz,Krokus
150,Jam On Revenge,Newcleus
151,On The Nile,The Egyptian Lover
152,The Flamingo Kid,Soundtrack
153,Caverna Magica,Andreas Vollenweider
154,Pink World,Planet P Project
155,Sampler '84,Various Artists
156,Reckoning,R.E.M.
157,Captured,Rockwell
158,The Judds,The Judds
159,Controversy,Prince
160,Country,Soundtrack
161,Self Control,Laura Branigan
162,Stay With Me Tonight,Jeffrey Osborne
163,Heart Over Mind,Anne Murray
164,Animotion,Animotion
165,The Dreams Of Children,Shadowfax
166,Footloose,Soundtrack
167,Famous At Night,John Hunter
168,Phantoms,The Fixx
169,Darkness On The Edge Of Town,Bruce Springsteen
170,Just The Way You Like It,The S.O.S. Band
171,Midnight Madness,Night Ranger
172,Rocker,Elvis Presley
173,2010,Soundtrack
174,Slide It In: 35th Anniversary Edition,Whitesnake
175,Friendship,Ray Charles
176,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
177,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
178,Goddess In Progress,Julie Brown
179,The Magazine,Rickie Lee Jones
180,Sawyer Brown,Sawyer Brown
181,Does Fort Worth Ever Cross Your Mind,George Strait
182,Standing Alone,White Wolf
183,War,U2
184,Camouflage,Rod Stewart
185,Forever Young,Alphaville
186,The River,Bruce Springsteen
187,Live From Earth,Pat Benatar
188,Ghostbusters,Soundtrack
189,See You In Hell,Grim Reaper
190,Fans,Malcolm McLaren
191,Picture This,Huey Lewis & The News
192,Cypress,Let's Active
193,Dirty Mind,Prince
194,Some Great Reward,Depeche Mode
195,Wild Animal,Vanity
196,United States Live,Laurie Anderson
197,Into The Gap,Thompson Twins
198,Seven And The Ragged Tiger,Duran Duran
199,Centipede,Rebbie Jackson
200,All Over the Place,The Bangles
