chartposition,albumtitle,artist
1,Luv Is Rage 2,Lil Uzi Vert
2,17,XXXTENTACION
3,Villains,Queens Of The Stone Age
4,Fifth Harmony,Fifth Harmony
5,DAMN.,Kendrick Lamar
6,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
7,Happy Endings,Old Dominion
8,American Teen,Khalid
9,Project Baby Two,Kodak Black
10,A Deeper Understanding,The War On Drugs
11,Everybody,Logic
12,Evolve,Imagine Dragons
13,÷ (Divide),Ed Sheeran
14,Ctrl,SZA
15,Stoney,Post Malone
16,Rainbow,Kesha
17,Grateful,DJ Khaled
18,Issa Album,21 Savage
19,More Life,Drake
20,Moana,Soundtrack
21,24K Magic,Bruno Mars
22,Odisea,Ozuna
23,Starboy,The Weeknd
24,Culture,Migos
25,Freudian,Daniel Caesar
26,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
27,Pretty Girls Like Trap Music,2 Chainz
28,Funk Wav Bounces Vol. 1,Calvin Harris
29,Hamilton: An American Musical,Original Broadway Cast
30,Illuminate,Shawn Mendes
31,Wins And Losses,Meek Mill
32,Jungle Rules,French Montana
33,4:44,JAY-Z
34,Descendants 2,Soundtrack
35,Heart. Passion. Pursuit,Tasha Cobbs Leonard
36,Trolls,Soundtrack
37,Birds In The Trap Sing McKnight,Travis Scott
38,1989,Taylor Swift
39,This One's For You,Luke Combs
40,Views,Drake
41,"All We Know Of Heaven, All We Need Of Hell",PVRIS
42,Still Striving,A$AP Ferg
43,Memories...Do Not Open,The Chainsmokers
44,Beast Epic,Iron & Wine
45,Traveller,Chris Stapleton
46,Playboi Carti,Playboi Carti
47,Flower Boy,"Tyler, The Creator"
48,AI YoungBoy,YoungBoy Never Broke Again
49,Woodstock,Portugal. The Man
50,Curtain Call: The Hits,Eminem
51,FUTURE,Future
52,Perfect Timing,NAV And Metro Boomin
53,Blue Chips 7000,Action Bronson
54,hopeless fountain kingdom,Halsey
55,There's Really A Wolf,Russ
56,digital druglord,blackbear
